samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
979,1.078366859641162,0.06769950858855969,-0.30930434380751837,-54.31639897840204,18.987821330635487,14.862525205693553
980,1.0744396285377782,0.05882756892516804,-0.27919167068264905,-55.9550582724762,23.582942847584693,15.699043586584555
981,1.039944178746055,0.036133619207374505,-0.25281092196621685,-55.29042723012444,32.14293230683919,15.137544947356346
982,0.985650378049589,0.01359455238027248,-0.24831276589865045,-52.04748610968398,38.136070843907596,14.003088512997316
983,0.9304843394941189,-0.017912626952119315,-0.25513842678182663,-46.44395887330453,40.22163721818379,12.272755971702228
984,0.8568923586953753,-0.06334153039009253,-0.2618918730045429,-40.62270767477536,39.453873772708484,10.462209339088828
985,0.8124143199665533,-0.09848679208496285,-0.27218571823201604,-35.24836355644824,38.43400889737562,7.826603481487041
986,0.7983408040258397,-0.11892394113178312,-0.2747025977168554,-31.27203645824033,36.76097213559362,4.446152490215184
987,0.7934866563913263,-0.12127280324065819,-0.2658714219738647,-28.143686896826036,34.652487449512186,0.6646310423517506
988,0.8079467643486818,-0.1128335013179833,-0.24253202184232134,-26.252926172894316,32.38357458079413,-1.8563832562238711
989,0.8462186337434293,-0.10036846465408686,-0.22275908961775942,-25.16430636214575,30.343844830128397,-3.4721242384927926
990,0.9026782440384842,-0.08052323774173656,-0.21314775746049874,-25.92061065171844,28.911450342301343,-4.079459501331464
991,0.9576232471129285,-0.05444289160926523,-0.203906401645822,-27.971799558286786,27.89158546696848,-3.93049047459745
992,1.013215991383398,-0.023271376902408148,-0.205421719108972,-29.839641970413275,26.997771306564395,-3.197104496829997
993,1.071595207201236,0.0016109801308295012,-0.18978657989221603,-29.71359125548449,25.336193700685005,-1.9938931270552678
994,1.114625721617474,0.013081217082285913,-0.15370861969173982,-27.937422090578938,21.66926381184774,-1.0427831871381008
995,1.118879264152386,0.014250916520931937,-0.11851273070825016,-25.462244415614226,14.713556178960774,0.057295779512885114
996,1.093609514829223,0.006859772531904293,-0.09382698081403945,-22.345354010102106,3.7471439801555855,0.8136000690857685
997,1.064342920630389,-0.008109809404842709,-0.07973098719746295,-18.655505809459605,-8.720417641891128,0.7792226013779207
998,1.0402016466683324,-0.027559551263683393,-0.0591654543090658,-15.676125274779324,-18.48361847092036,-0.34377467707849163
999,1.0269067866294812,-0.04740334768753863,-0.0437336545303442,-13.602018056405745,-22.356813166004724,-2.0053522829578787
1000,1.0283403961903403,-0.06407196982659734,-0.04525247318911147,-12.788417987319976,-21.14214264032738,-4.251346839870706
1001,1.0456041615638372,-0.0769119045137739,-0.048458848128565817,-11.92898129462374,-14.415618125491513,-5.695200483600382
1002,1.069840087848552,-0.08534415402813406,-0.06049864957962199,-11.642502397058328,-3.701307356545118,-6.623392111712316
1003,1.0832559992250146,-0.0892261396807276,-0.07809197749486396,-12.38734753072861,7.643256987046753,-5.947301913457765
1004,1.0769455442786275,-0.09286915372731777,-0.08251913931872759,-13.579099744600509,16.489725343865093,-4.927437038125082
1005,1.0422867887198992,-0.09476647163914291,-0.09162750972044481,-15.00003507652495,21.726559591360814,-3.4606650825901752
1006,0.9965878630725071,-0.09612576582217178,-0.10767006806605722,-16.088654887273517,22.94123011703816,-1.9365973475421852
1007,0.9566848066465103,-0.09402563865336286,-0.12891910436285584,-16.925173268164517,21.657804655945117,-0.7906817572805387
1008,0.9099666129310213,-0.08612707138523358,-0.15799110210928302,-16.85641833274882,19.022198798343332,0.4354479242994233
1009,0.8763470322383281,-0.07152572519667787,-0.1811393769737882,-14.87398436159617,15.515697092142693,1.455312799632289
1010,0.8598966146135532,-0.05835482748950976,-0.1939838031947709,-11.974817918234205,12.12378694496822,2.2689128687180586
1011,0.8518715741563124,-0.05410923767035643,-0.19411365753850704,-9.018355695359158,9.098569786677473,2.452259363159922
1012,0.8609436821748507,-0.04643281626243425,-0.18859659352582178,-6.485882240880919,6.485882240880919,2.750197416627951
1013,0.8766745040661185,-0.04420820658430767,-0.18445445903545046,-4.996191973540778,5.420180741937588,3.1741861850247597
1014,0.8995881888208512,-0.04310359937389433,-0.1718096109680676,-3.919031318694831,5.225375091593108,3.1398087173169107
1015,0.9284824458709143,-0.04869957033237658,-0.15680872834250228,-3.8731946950843645,6.016056848873644,2.7158199489201014
1016,0.9504422548882648,-0.054743234172729804,-0.13633656733950944,-4.022163721818378,7.459910492603319,1.799087476710784
1017,0.9709671438972535,-0.06354142865300594,-0.11675404013603013,-4.5722032051439685,9.453803619658583,1.2490479933851935
1018,0.987718294218719,-0.06905332089959372,-0.1020254604987432,-5.5003948332559025,11.96335876233159,0.7333859777674523
1019,0.9979240793747101,-0.07242860351904072,-0.08874987704261904,-6.1421075638024245,14.255189942854882,-0.10313240312354993
1020,1.005050973125378,-0.08003935250059781,-0.0831027086007974,-5.890006133944906,15.756339366097373,-0.34377467707845316
1021,1.0035614944858846,-0.09078998371513217,-0.08542774257264202,-5.2139159356904905,16.23762391400753,-0.27501974166279713
1022,1.0003833491865215,-0.09450390197468052,-0.09053393627793385,-5.202456779787874,15.767798522000255,-0.1375098708313995
1023,1.0004921363360577,-0.09424472346825886,-0.09324396171985336,-4.8586821027093805,15.00003507652495,0.38961130068895794
1024,0.9987560634875315,-0.08780120308158247,-0.0944134410833465,-5.133701844372175,14.301026566465348,0.6417127305465202
1025,0.999957253679901,-0.08153222229813452,-0.09576973424156057,-5.67228217179515,13.70515045952929,1.0886198107485625
1026,0.9986160456730891,-0.08333981957141336,-0.09417131840128892,-5.890006133944862,13.097815196690618,1.122997278456412
1027,0.9986074227284549,-0.08078543727980511,-0.0965472197437453,-5.718118795405615,11.631043241155712,1.2719663051904262
1028,0.9987834228304264,-0.07353764224276392,-0.10278016822258365,-5.821251198529163,9.728823361321378,1.535526890950605
1029,1.0015693041762477,-0.0698177119301699,-0.10163011549305827,-5.614986392282067,8.640203550572814,1.306343772898276
1030,0.9926925428663205,-0.07380622396027194,-0.09765022640759076,-5.133701844372175,8.754795109598978,1.3521803965087418
1031,0.9827063927131081,-0.07309579135586575,-0.09307686465816563,-5.282670871106189,8.983978227651308,1.8105466326134003
1032,0.972209128020272,-0.07141415709747985,-0.08813388668913441,-5.168079312080025,9.052733163067007,1.6272001381715369
1033,0.9607139825628528,-0.0715139711828199,-0.08997880670769325,-4.34302008709164,8.938141604040842,1.982433971152647
1034,0.9553043752453694,-0.07486326492737079,-0.08895662764552624,-2.967921378777664,8.846468356819912,2.1772396214971272
1035,0.9579569910825819,-0.07469603782127442,-0.07755213314434592,-1.9709748152500315,9.155865566190554,2.268912868718059
1036,0.9499980431951789,-0.08354697031096253,-0.07281999717538608,-0.928191628111933,9.763200829029227,2.5324734544782377
1037,0.9545325416732525,-0.08715102105204131,-0.06990494171811985,-0.7677634454753025,9.946547323471092,2.1657804655945108
1038,0.9586183069141858,-0.10027223179169245,-0.061670909892776835,-1.2834254610930433,10.026761414789405,1.3407212406061253
1039,0.9605107131487308,-0.11775923339774547,-0.05525599927600148,-2.165780465594511,10.771606548459477,1.340721240606125
1040,0.9544844952659677,-0.12228865014046597,-0.047847479353295974,-3.3116960558561575,11.57374746164263,1.9480565034447976
1041,0.9531810001376618,-0.12593761621960614,-0.04321687805723666,-3.8044397596686657,12.433184154338864,1.546986046853221
1042,0.9474913471878778,-0.12430863994330384,-0.0421154119194628,-4.354479242994255,12.788417987319974,1.145915590261645
1043,0.9440937369438086,-0.125556626115952,-0.03799226391275307,-4.69825392007275,13.143651820301084,1.569904358658454
1044,0.9591047530298319,-0.11861565585597535,-0.05497725408778736,-4.583662361046585,13.212406755716783,1.6042818263663035
1045,0.9753637852987516,-0.11251229162863984,-0.05479554203525158,-4.205510216260242,12.60507149287811,1.9022198798343315
1046,0.9986651424390594,-0.10994160376887119,-0.050232623852181926,-3.7013073565451173,10.393454403673134,1.6272001381715369
1047,1.0118147428734585,-0.10528799461589847,-0.042201181208669614,-2.6814424812122524,6.623392111712316,1.0198648753328645
1048,1.0326117247989886,-0.09904998440853918,-0.024157149383326616,-1.7990874767107847,1.8678424121264836,0.6073352628386725
1049,1.0528749444509595,-0.09866913435270973,-0.017467915088230937,-1.2948846169956607,-3.7127665124477343,0.33231552117587787
1050,1.0642595021439534,-0.09882504759525432,-0.008059892358756548,-0.7906817572805367,-9.545476866879515,-0.12605071492877995
1051,1.0704381720873082,-0.09955164571999621,0.004061697021918813,0.14896902673401308,-15.2406773504799,-0.7333859777674518
1052,1.0754634281533448,-0.0987544734950264,0.006952614236258062,0.8136000690857678,-20.374379194852075,-1.1459155902616438
1053,1.0779661027873944,-0.09949301569853118,-0.010900482386951701,2.1428621537892774,-23.433973820850667,-1.180293057969493
1054,1.0710950363987701,-0.10047179994187626,-0.008872519861522528,4.216969372162858,-24.683021814235865,-1.4323944878270551
1055,1.0692234772832723,-0.1077296083983828,-0.0113142836952476,5.741037107210847,-24.029849927786724,-1.8105466326133988
1056,1.0646004985902424,-0.10537284359082877,-0.004579863969857177,6.554637176296616,-22.895393493427697,-2.165780465594509
1057,1.0591919816451083,-0.10649155561787164,-0.007013745111735393,6.944248476985576,-22.116170892049777,-1.6386592940741518
1058,1.0372187980604997,-0.10416714185782106,-0.012403855771338826,6.944248476985576,-20.924418678177666,-1.7188733853924671
1059,1.0195010976735177,-0.10267901367949306,-0.027847069447772675,5.741037107210847,-19.709748152500318,-1.7417916971977003
1060,0.9932896867839682,-0.10582681861797869,-0.025811324264657137,3.6210932652268024,-18.96490301883025,-1.8678424121264812
1061,0.9730979215328375,-0.10741375053662573,-0.03919758551595091,0.6417127305465208,-18.67842412126484,-2.108484686081427
1062,0.9473448071461712,-0.10779648123467246,-0.04987572197437452,-1.6386592940741556,-18.575291718141287,-2.0511889065683446
1063,0.9199975283710544,-0.11595492724834687,-0.06571742172913278,-3.380450991271858,-17.967956455302616,-2.0970255301788105
1064,0.8902923143887057,-0.12224299454961693,-0.0832456574161411,-4.595121516949202,-17.349162036561328,-2.0397297506657286
1065,0.8704892218647551,-0.12104727622582644,-0.09802263358027462,-5.832710354431781,-15.951145016442117,-2.0397297506657286
1066,0.8574106456843061,-0.12342567842229517,-0.10101886675878104,-6.325454058244289,-15.00003507652495,-1.6730367617820021
1067,0.8546918172362633,-0.13199218378345318,-0.11562116327186144,-6.566096332199234,-13.831201174458073,-1.4094761760218233
1068,0.8550081952756549,-0.1309282804729445,-0.11820533573646454,-6.29107659053644,-12.364429218923165,-1.3865578642165906
1069,0.8727883469890331,-0.13589338599827677,-0.1181520975562501,-7.013003412401277,-9.91216985576324,-1.1229972784564124
1070,0.8902504801027875,-0.13572546865647295,-0.11222802455476642,-7.39115555718762,-6.417127305465219,-1.546986046853222
1071,0.9203431664023903,-0.13090292181325944,-0.10155890117420321,-7.94119504051321,-2.990839690582897,-1.10007896665118
1072,0.9503651685641886,-0.13670600349762668,-0.08897943543411868,-8.743335953696363,-0.2979380534680276,-0.7792226013779195
1073,0.9696528850932787,-0.14262093337684129,-0.0764537780689634,-9.476721931463816,1.8793015680291008,-0.6417127305465222
1074,0.9968721301463804,-0.13972334388399715,-0.06087110676938607,-10.725769924849011,2.88770728745935,-0.42398876839680955
