samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
235,0.982454836809716,-0.05971501197656699,-0.018655580662101733,-0.27501974166279525,-1.3980170201192088,0.2864788975654118
236,0.9867331377993502,-0.05657179860604814,-0.013026148276934777,-0.5614986392281941,-1.1917522138721215,1.286816627926359e-14
237,0.9827844293617087,-0.06305899390719569,-0.011496996089388317,-0.16042818263663058,-1.2261296815799616,0.4239887683968094
238,0.9865652904814589,-0.0654769496107233,-0.017152177267466203,0.01145915590260873,-1.6386592940741362,-0.11459155902614052
239,0.9822768160177023,-0.0646221677127256,-0.021145420913359806,-0.16042818263663064,-1.8907607239317168,-0.20626480624709614
240,0.9798062323423394,-0.06339435843024897,-0.02522047249570426,-0.35523383298110184,-1.8563832562238687,0.14896902673399848
241,0.9807070499609959,-0.06626145751097463,-0.025337082316591278,-0.2635605857601828,-1.7876283208081716,0.28647889756540573
242,0.9802170126189882,-0.06557585338520296,-0.027973822732533533,-0.29793805346802815,-1.4667719555349075,0.04583662361046604
243,0.9745955129427482,-0.06548853356650851,-0.028148962540724912,-0.21772396214971293,-1.7303325412950863,0.05729577951308253
244,0.9732523242595588,-0.06450333713347588,-0.018270409130539404,-0.3093972093706407,-2.25745371281542,0.17188733853924215
245,0.9819303777130822,-0.06475314243905927,-0.019412099004247063,-0.49274370381249993,-2.429341051354683,-0.057295779513071854
246,0.9821768418777054,-0.06144996444249572,-0.015924668087471252,-0.49274370381250815,-2.738738260725335,0.05729577951308266
247,0.9815488774352099,-0.06609300998812036,-0.018940217862368897,-0.859436692696235,-2.566850922186088,0.4239887683968095
248,0.9829278583410238,-0.06301384849056528,-0.020858753019634548,-0.7563042895726914,-2.337667804133769,0.09167324722094676
249,0.9806268925881928,-0.06470824710782995,-0.027094142331989004,-0.8250592249883856,-2.6470650135044034,-0.2521014298575619
250,0.9852442493614029,-0.06736147315342146,-0.022351532786425533,-1.203211369774729,-2.6585241694070194,-0.6531718864491383
251,0.9825313429356612,-0.06610470398148201,-0.023478577659037488,-1.4438536437296747,-2.4637185190625397,-0.7104676659622204
252,0.9822674528202802,-0.0625817509343152,-0.025954633202979496,-1.8907607239316968,-2.3032903364259165,-0.6875493541569886
253,0.9837792190707326,-0.06512658996701225,-0.020976133103557275,-2.3720452718416083,-2.3032903364259094,-1.0886198107485638
254,0.982852442587428,-0.06317858474606523,-0.02301543950278637,-2.81895235204365,-2.841870663848883,-1.042783187138098
255,0.9830413570995193,-0.06281369013883442,-0.021148742047488178,-3.254400276343076,-2.7501974166279513,-1.0771606548459474
256,0.9792323363635901,-0.06667251788327314,-0.02156709491008652,-3.552338329811104,-2.2001579333023606,-1.3865578642165919
257,0.9738596416513288,-0.06790298807441891,-0.025641316208898878,-3.9304904745974296,-1.8220057885160343,-1.615740982268911
258,0.972266697679636,-0.06443274302641595,-0.027771803745417552,-3.941949630500064,-1.512608579145387,-1.9938931270552476
259,0.977094096179633,-0.062303365869078815,-0.029945746121254353,-4.2284285280654625,-1.3292620847035181,-2.4751776749651353
260,0.9764993930955017,-0.06422635254648637,-0.024305930190228055,-4.102377813136695,-2.223076245107594,-3.2085636527326096
261,0.976541477466821,-0.06349916422019762,-0.03269801598914985,-4.148214436747158,-2.303290336425906,-3.586715797518937
262,0.9764255078645614,-0.06580339108666054,-0.02711779040752983,-4.514907425630871,-2.3491269600363736,-4.113836969039287
263,0.9752230072246896,-0.06597706039269277,-0.02632129841485114,-4.549284893338736,-2.326208648231142,-4.663876452364901
264,0.9799418386503037,-0.07056201610131907,-0.030709136810225714,-4.423234178409956,-2.2574537128154435,-4.824304635001531
265,0.9786234384320843,-0.06744478160228029,-0.032906767275267194,-4.2628059957733315,-2.142862153789284,-4.8128454790989155
266,0.979920001193068,-0.06447582773934034,-0.03302348713373067,-4.171132748552397,-2.589769233991301,-4.652417296462292
267,0.9798919216042176,-0.06281982223287266,-0.0404137508221462,-4.022163721818379,-2.8533298197514996,-4.514907425630887
268,0.9827576001998645,-0.058734837258391064,-0.038648608046580636,-4.045082033623612,-3.2658594322456924,-4.102377813136694
269,0.9819558964274243,-0.0562200484875061,-0.039533740308871995,-3.4492059266875827,-3.3346143676613886,-3.689848200642519
270,0.980769901424034,-0.05473618176441511,-0.040393814013959875,-2.578310078088743,-3.1741861850247677,-3.414828458979718
271,0.9790762730698047,-0.05591887564050933,-0.042411222935457064,-2.2574537128154435,-2.8877072874593495,-2.7501974166279513
272,0.9770527320542693,-0.05649576264065718,-0.044316773658690786,-1.7188733853924698,-2.6814424812122533,-3.036676314193363
273,0.9807699314342818,-0.04876741350002336,-0.03921637193129174,-1.0886198107485923,-3.0939720937064275,-3.036676314193363
274,0.9756609967929926,-0.0449638446258407,-0.03997329041007887,-0.7448451336700703,-2.8877072874593495,-2.4178818954520738
275,0.9738842900684741,-0.043066926850657536,-0.03945536354412567,0.034377467707849205,-3.0939720937064457,-2.372045271841608
276,0.9730933199614549,-0.04213319799319857,-0.03794060627227443,0.6531718864491383,-3.0137580023881307,-1.8449241003212504
277,0.9693149997093811,-0.03996540771823219,-0.03710371048217284,0.8021409131831457,-2.7731157284331953,-1.7303325412950907
278,0.9697485377575421,-0.04038245013332797,-0.035147452442985117,0.7563042895726865,-2.532473454478239,-1.2032113697747284
279,0.9740505768534617,-0.03919958619916089,-0.032310493654815996,1.3063437728982523,-2.2803720246206876,-0.4927437038125393
280,0.9810111638123111,-0.03937107476049422,-0.03528126813947678,1.9480565034447992,-1.9938931270552647,0.09167324722093197
281,0.9824985017207711,-0.038103671957294354,-0.035925708208205655,2.26891286871806,-2.039729750665731,0.6646310423517552
282,0.9859485598751867,-0.039728186710038596,-0.033906458658155524,2.86478897565409,-2.062648062470963,0.5729577951308276
283,0.9853598188270204,-0.04548202157719489,-0.03761944660001105,3.2544002763430586,-2.280372024620667,0.8479775367936064
284,0.9825353843157454,-0.045032057919881,-0.03894794026502418,3.4950425502980114,-2.4293410513546845,0.9167324722093142
285,0.9846969624693449,-0.04692860556867032,-0.03760799268863475,3.437746770784939,-2.727279104822719,0.9854874076250163
286,0.983780309443082,-0.04545626278086822,-0.039699256830823884,3.368991835369244,-2.738738260725335,0.8479775367936248
287,0.9821527836621069,-0.04313821119342505,-0.041136597665869516,2.704360793017515,-2.8877072874593424,1.0657014989433218
288,0.9813499495036532,-0.04314196247444344,-0.038385328139578755,2.6012283898939375,-2.9220847551671985,1.1344564343590304
289,0.9834622008127138,-0.04214916344521327,-0.04039848560925494,2.360586115938992,-2.7043607930174858,1.4094761760218255
290,0.9806703274206789,-0.043551732406071395,-0.0435467106912145,2.0168114388605134,-2.5324734544782466,1.489690267340137
291,0.9791807287401917,-0.044509519479129,-0.04599265595284821,1.9365973475421858,-2.394963583646847,1.2146705256773578
292,0.981735741247011,-0.048183284026655455,-0.04703865314862874,1.409476176021825,-2.245994556912827,1.1459155902616467
293,0.9781580495072222,-0.05229846931418994,-0.04064349927855077,1.0542423430407146,-2.2574537128154435,1.2261296815799618
294,0.9796351339142317,-0.055349991373200784,-0.038056495847205836,0.69900851005962,-2.738738260725314,1.3521803965087376
295,0.9818097265121116,-0.05638947634513318,-0.03942859440277765,0.1260507149288064,-2.784574884335799,1.3292620847035113
296,0.9834163551569598,-0.05604952025411336,-0.04138097111653826,-1.6208598479615565e-16,-2.6470650135044034,0.9167324722093175
297,0.982821992188974,-0.05919517445814837,-0.040233909408411636,-0.17188733853924712,-2.4293410513546907,0.5958761069360564
298,0.9801876025758034,-0.0603465676454243,-0.03919219367470038,-0.11459155902616733,-2.3147494923285303,0.9740282517223828
299,0.984099998613186,-0.056867279509312633,-0.042698290965824205,0.26356058576017855,-2.3835044277442243,0.6990085100596046
300,0.9789480592863009,-0.056566316734053004,-0.04120654155088645,0.42398876839680194,-2.3147494923285286,1.329262084703482
301,0.976827855261481,-0.053628473495026405,-0.03946792783468361,0.5614986392282066,-2.097025530178813,1.5469860468532228
302,0.9822815576369095,-0.04891170277311853,-0.04178212810694772,0.7563042895726779,-1.9480565034448054,1.6157409822689186
303,0.9782764999566621,-0.05028552191625079,-0.040771162874172116,1.0198648753328652,-1.9365973475421818,1.6386592940741547
304,0.9793396430075512,-0.049668951364635325,-0.038189371222588864,0.8021409131831622,-2.3491269600363567,1.7647100090029302
305,0.9788191152534251,-0.05406654309065795,-0.04239278663967818,0.9281916281119333,-2.5210142985756216,1.959515659347416
306,0.9706318193878644,-0.05408658993642077,-0.04319163943854425,0.46982539200727497,-2.2459945569128266,2.2459945569128275
307,0.9693491113581092,-0.05028808279075941,-0.04612392077824741,0.3896113006889596,-2.1428621537892787,2.005352282957882
308,0.9697344029306645,-0.04947798615225394,-0.04684758790208681,0.572957795130815,-2.268912868718054,1.9938931270552656
309,0.969650094140201,-0.05246170505728249,-0.04866572877588159,0.7104676659622147,-1.9251381916395807,2.074107218373577
310,0.9731326333865288,-0.057162000152957505,-0.050871181912273813,0.9281916281119336,-1.5584452027558389,2.200157933302361
311,0.9799037556454038,-0.05895384204595861,-0.055818681425359104,1.042783187138093,-1.6730367617819986,1.833464944418651
312,0.9860511449067721,-0.05383632447369928,-0.04903402454456955,1.12299727845641,-1.5126085791453803,1.3521803965087644
313,0.982975554628747,-0.058711459275083824,-0.04308037144182773,1.008405719430249,-1.409476176021825,1.5240677350479899
314,0.983016948764359,-0.05993815817837903,-0.04082433103047422,0.6531718864491384,-1.3292620847035097,1.4209353319244418
315,0.9797310366638968,-0.05833670129962845,-0.0383052908077683,0.27501974166281185,-1.6157409822689086,1.2032113697747386
316,0.9752556383678425,-0.05436488497091285,-0.041942732951619405,0.04583662361047597,-1.1344564343590513,1.8220057885159902
317,0.9752787762691644,-0.05426279010671338,-0.04484317341803775,-0.24064227395494578,-0.6646310423517546,2.1657804655945117
318,0.967000039177497,-0.05104525135494799,-0.048997472062325055,-0.03437746770784941,-0.36669298888372664,2.097025530178813
319,0.9669377479057578,-0.04958582297726556,-0.05244205834816155,0.4698253920072527,0.5729577951307818,2.5439326103808355
320,0.9665541068968506,-0.0503942190350426,-0.05597623522813585,0.6875493541569784,1.2948846169956287,2.624146701699167
321,0.9678679255505194,-0.053354529946515836,-0.06185400241672717,1.0427831871380828,1.6386592940741396,2.669983325309634
322,0.9679596968893558,-0.05509163314689529,-0.06655210676428751,1.5699043586584558,2.1543213096918956,2.9335439110698145
323,0.9724742985729071,-0.057239116487281555,-0.06228259877736045,1.959515659347398,2.6012283898939184,3.0366763141933584
324,0.9756016565289881,-0.05679876611279089,-0.050365099090922995,2.326208648231142,2.6356058576017873,2.876248131556732
325,0.9837849810383766,-0.052173226545252735,-0.054879240617336,2.36058611593899,2.5439326103808595,2.8877072874593477
326,0.9851677332320417,-0.05157583254220358,-0.05305434743770808,2.7501974166279517,2.5210142985756225,2.7616565725305677
327,0.9862874856143536,-0.05262732161339502,-0.053784466764899286,3.3231552117587495,2.6470650135043976,2.6814424812122555
328,0.983685116935957,-0.05522305802695117,-0.04905058019813086,3.6210932652268033,2.8647889756541165,2.543932610380855
329,0.9861629430845396,-0.0519593234998702,-0.05268127003614877,4.216969372162832,3.162727029122131,2.24599455691284
330,0.9847161090076633,-0.05618637698908401,-0.04812080269001137,4.721172231877984,3.231481964537843,2.0397297506657304
331,0.9793652617560534,-0.05535611346382309,-0.046704008871531054,4.950355349930313,3.311696055856158,2.1772396214971277
332,0.9799441794496593,-0.05490779036674101,-0.045865932678335615,5.328507494716656,3.529420018005871,2.2230762451075936
333,0.9782210510215008,-0.05533391588360964,-0.045858820249524555,5.763955419016062,4.056541189526205,2.658524169407
334,0.9746359967675,-0.051124878546700704,-0.04465351865315888,6.325454058244263,4.549284893338715,3.071053781901194
335,0.9751751308754776,-0.048542156577424576,-0.04727329327548143,6.864034385667263,5.294130027008807,3.483583394395404
336,0.9773281260981069,-0.046487815043873455,-0.05179291667388945,7.689093610655612,6.16502587560762,4.056541189526202
337,0.9801224703339061,-0.04506934065149683,-0.04027279268659583,8.743335953696317,6.451504773173057,4.446152490215171
338,0.9792916366139304,-0.04696990967353793,-0.042110570266094945,10.40491355957575,5.741037107210849,4.434693334312571
339,0.973080365537671,-0.0471568535126675,-0.037014049864122815,12.295674283507466,4.365938398896874,4.102377813136694
340,0.9703592162971048,-0.05282540925800332,-0.029699752117186107,13.326998314742902,2.9450030669724945,3.231481964537881
341,0.9740037908765989,-0.06020850049711139,-0.025427603228421716,13.384294094256028,2.3491269600364015,1.799087476710848
342,0.9734216320761933,-0.06277731771807901,-0.01432714255122848,12.903009546346162,2.177239621497135,0.8365183808910444
343,0.9804380781102621,-0.06724551355457783,-0.011401023315811202,12.02065454184467,1.9824339711526475,-0.057295779513082574
344,0.9817017196290273,-0.07603722582125362,-0.018564439538476116,11.0351671342197,1.100078966651219,-0.7906817572805036
345,0.9807598980079848,-0.08144410220615586,-0.013565172347335949,10.0611388824973,1.0084057194302523,-1.2032113697747107
346,0.9782480702482499,-0.08558260545650133,-0.01666398055401167,8.903764136333045,0.09167324722097163,-2.074107218373541
347,0.9682390022688688,-0.0921058230588428,-0.018387569139308522,7.860980949194894,-0.6990085100596052,-2.394963583646841
348,0.9596671350767088,-0.09419745732742574,-0.02937179012200855,7.161972439135322,-0.5958761069360614,-2.6012283898939286
349,0.9566521454931093,-0.10208449065685027,-0.023500505147017573,6.508800552686152,0.38961130068895905,-2.910625599264582
350,0.9646951320787422,-0.10685439952481207,-0.03041756724263605,5.901465289847506,1.4782311114374749,-3.586715797518924
351,0.9682776554684832,-0.1126383446742772,-0.023948258049384843,5.351425806521889,2.3032903364259085,-3.5981749534215695
352,0.9746716189320509,-0.11536376537349652,-0.01933480260843427,4.75554969958586,2.475177674965148,-4.056541189526208
353,0.9870892193970419,-0.11515318346224253,-0.015353162925157916,3.941949630500064,2.0970255301788123,-4.583662361046586
354,0.9885324122304765,-0.11007669990261738,-0.01067402505442755,2.4522593631599894,1.7532508531003332,-4.354479242994267
355,0.9855355188265107,-0.10120667089169091,-0.010673154757231051,1.2261296815799616,1.4323944878270576,-4.7326313877806
356,0.9816560440313462,-0.09255473635747177,-0.009946736693978055,0.05729577951308241,1.4094761760218246,-5.1222426884695595
357,0.9798870299337695,-0.08577920259211867,-0.017615295416885474,-1.1459155902616465,1.3292620847035093,-5.053487753053861
358,0.9827497475182655,-0.07996259628925302,-0.012662554113790343,-2.200157933302314,1.3292620847035095,-5.351425806521875
359,0.9798057421749529,-0.07417451972895976,-0.016683917362197914,-2.9564622228750146,0.8823550045014872,-5.4430990537428166
360,0.9807860769477856,-0.07224337026405557,-0.01659959856831843,-3.6210932652268033,0.527121171520357,-4.893059570417231
361,0.9759095016544899,-0.06740303734710658,-0.01758819616280784,-3.8731946950843534,-0.045836623610440747,-4.606580672851831
362,0.9759322494225858,-0.068379100661286,-0.018557647218978908,-4.606580672851786,-0.011459155902618264,-4.526366581533507
363,0.9846702533484926,-0.06161914221472231,-0.01468035316851354,-4.858682102709358,-0.2406422739549256,-4.365938398896888
