samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
974,0.8243644307893143,-0.16124644377030087,-0.16962956650844274,-8.938141604041,17.95649729940011,-10.221567065134117
975,0.8396056054717946,-0.17272637403190497,-0.18129667068774552,-9.831955764444766,18.563832562238566,-11.51645168212932
976,0.8614570874967511,-0.1818127369183148,-0.18361179127428862,-9.637150114100429,18.930525551122475,-12.41026584253369
977,0.8689328803923868,-0.17637317937318053,-0.18496036179531236,-9.545476866879513,19.343055163616594,-12.731122207806894
978,0.8840330669290737,-0.16972384870470558,-0.19601957838813458,-9.430885307853348,19.171167825077344,-13.189488443911552
979,0.905342873978372,-0.16276406201914018,-0.21165264689776833,-8.84646835681991,19.01073964244071,-13.453049029671732
980,0.925985673252334,-0.15001659890992344,-0.22368428556132827,-8.181837314468154,19.125331201466874,-13.475967341476963
981,0.9510813031157429,-0.13832048482407353,-0.21372562479541946,-7.883899261000126,19.14824951327211,-13.315539158840334
982,0.9704330515109647,-0.12089693488602131,-0.21299703599088377,-7.528665428019015,18.426322691407275,-12.089409477260372
983,0.9947608791789257,-0.11330423206701637,-0.21291849917147904,-6.0962709401916015,17.246029633437487,-10.714310768946145
984,1.0013211594377287,-0.11627713727929526,-0.20406553598833446,-4.090918657234077,15.607370339363623,-9.30483459292457
985,1.0013265412755632,-0.1211797514645675,-0.17957737356793604,-2.0511889065683464,14.186435007439181,-8.52561199154665
986,1.0023043051704712,-0.13279561814686983,-0.1524938148501272,-0.4583662361046578,13.086356040788,-8.78917257730683
987,1.0096425010783499,-0.153990405918433,-0.14330163582874886,-0.20626480624709567,11.424778434908614,-10.301781156452202
988,1.0725162317203123,-0.18228422792696802,-0.19634818060193848,-1.4323944878270578,5.488935677353285,-11.264350252271985
989,1.1545704522747322,-0.20667822819209428,-0.26889099312201414,-4.297183463481174,-2.154321309691896,-11.069544601927506
990,1.2409537111449733,-0.21500425143142532,-0.32978739853057815,-8.29642887349361,-6.864034385666426,-9.098569786677821
991,1.2991479938103225,-0.19938798866075585,-0.34429097133067876,-9.717364205418763,-5.649363859989917,-5.557690612768985
992,1.310187913813586,-0.15044916662672791,-0.32209286093620143,-8.995437383553925,-0.6760901982543711,-2.7960340402384176
993,1.2983449995972065,-0.08064812038768991,-0.3219781417609506,-9.362130372437674,3.0825129378040326,-2.062648062470841
994,1.2668923188754573,-0.0450257857780181,-0.33656357251456925,-9.488181087366433,4.228428528065477,-1.3750987083139763
995,1.2277557141837427,-0.03327669360077103,-0.37195177717161315,-10.748688236654242,3.27731858814831,0.5729577951308228
996,1.163272453906278,-0.042674862965436836,-0.4030230976633204,-12.12378694496822,1.4667719555349088,2.7845748843358007
997,1.152444146166122,-0.06593438581982647,-0.44889800340585223,-11.252891096369368,-3.8273580714738973,5.832710354431781
998,1.133744260374338,-0.08304929035909321,-0.4710985646372616,-9.602772646392598,-10.198648753328651,9.350671216535037
999,1.0376991120820955,-0.11146191293663053,-0.40626959630453763,-9.144406410288466,-10.187189597425814,9.90071069986033
1000,0.9703255748089428,-0.11515531418986043,-0.34524096574264473,-12.112327789065075,-8.938141604041064,8.22767393807892
1001,0.9262951089209759,-0.08045560464581958,-0.3320356462808448,-16.21470560220293,-9.132947254385165,6.417127305465084
1002,0.8601688975949994,-0.03769238150642686,-0.3583901060198947,-19.789962243818632,-8.262051405786469,5.649363859989918
1003,0.7971172361917679,-0.015714266237706147,-0.40115477965462215,-21.921365241705296,-6.2796174346338205,6.440045617270454
1004,0.7571612817017025,-0.014584030275374468,-0.4478998925626998,-21.153601796229992,-4.056541189526226,8.032868287734141
1005,0.7462222861629609,-0.0324741595447988,-0.48864919797280426,-16.100114043176134,-2.4980959867703874,10.04967972659464
1006,0.7830510027379382,-0.06633678323382614,-0.491278946000928,-8.23913309398124,-2.406422739549456,10.76014739255686
1007,0.8225057360668526,-0.08707209409941226,-0.473093735964881,0.022918311805232704,-3.678389044739883,10.657014989433312
1008,0.8468018028888602,-0.09623788410925022,-0.44641381508465755,7.17343159503879,-5.374344118327169,10.702851613043642
1009,0.8702700170088665,-0.08325152942136216,-0.42165717098091604,12.135246100870836,-5.649363859989916,9.946547323471092
1010,0.8976175658762168,-0.07592274672798573,-0.398372609576155,14.793770270277856,-3.0137580023881303,7.700552766558264
1011,0.9227216186159394,-0.06811192942544102,-0.3728908678600746,13.831201174458073,1.443853643729674,3.7815214478634336
1012,0.9481613159743645,-0.05988819111521275,-0.34267779044831825,11.757093956084493,6.737983670738481,-1.3292620847035106
1013,0.9483086062722746,-0.0623643566967314,-0.3128996715698022,8.33080634120217,9.980924791178941,-6.451504773173071
1014,0.9379073443632637,-0.05678157024060214,-0.30287069679248263,5.145161000274793,10.152812129718185,-9.95800647937371
1015,0.9141711487307127,-0.044627489764600764,-0.2851846572172996,2.555391766283932,7.540124583922096,-12.479020777948882
1016,0.8829964029204673,-0.028695599210739747,-0.27820850494307436,0.5385803274229741,4.675335608267516,-13.84266033036069
1017,0.8573388611707363,-0.01062083689129324,-0.27067946386380676,-0.33231552117587737,1.4553127996322894,-13.361375782450796
1018,0.8461310538359169,0.015875421270262844,-0.2726453451892358,-0.24064227395479318,-1.7990874767113096,-11.940440450526072
1019,0.8425358861282907,0.02961402284164309,-0.28329562213396015,0.6187944187412888,-4.7440905436832175,-10.336158624160051
1020,0.846940300184059,0.03027042699596694,-0.2972176463420231,1.4667719555349072,-6.783820294348948,-7.83806263738966
1021,0.8334193129254129,0.03185443791712758,-0.3003350108854706,2.303290336425909,-7.723471078363497,-5.5462314568663675
1022,0.8371931116334325,0.032238218973859485,-0.3145389613680513,2.349126960036375,-8.422479588423101,-5.099324376664326
1023,0.837619817348432,0.033052226948040275,-0.31787354008759366,3.0825129378038287,-8.697499330085897,-4.652417296462284
1024,0.8420644751469671,0.03133116922700177,-0.3204619740074336,4.182591904455408,-8.663121862377961,-5.064946908956249
1025,0.8455852874630987,0.018535319594359074,-0.31969686273090214,6.428586461367436,-8.181837314468241,-3.781521447863661
1026,0.8361876082658211,0.004386037780481676,-0.30628845391647075,9.579854334587871,-6.7265245148354955,-2.475177674965127
1027,0.8436376023514657,-0.01771657000096882,-0.28198741539669514,12.433184154338864,-4.640958140559669,-2.3147494923285254
1028,0.8635394986157353,-0.03923124701095695,-0.2594386752662734,15.515697092142693,-1.7647100090029368,-1.959515659347415
1029,0.8719829219458226,-0.04355576378273935,-0.23135638549351717,18.231517041062794,0.6646310423517537,-0.7677634454753033
1030,0.8666705878460025,-0.05453129179689301,-0.20793835851182618,20.133736920897128,2.612687545796553,0.28647889756541134
1031,0.8666963266354974,-0.05155330484926053,-0.18789519400610813,20.867122898664583,5.133701844372174,1.1573747461642623
1032,0.8605187870781562,-0.047704190421805695,-0.1851334008861334,21.417162381990174,7.1161358155248235,2.7616565725305673
1033,0.8550731474560638,-0.04527382047895935,-0.1818029235671716,21.680722967750516,8.537071147449455,3.666929888837345
1034,0.8596560524643992,-0.03721352798356226,-0.1836562664620436,22.6203737517649,9.614231802295212,4.102377813136694
1035,0.8585138824267207,-0.03877398085992677,-0.18346077970560792,23.903799212857948,10.233026221036502,4.560744049241351
1036,0.8541262541030832,-0.03940699702752732,-0.20017184633896387,25.6112134423478,10.69139245714116,4.732631387780598
1037,0.8546504130972351,-0.04132227107116098,-0.2006969756644726,27.696779816623994,10.702851613043777,5.110783532566941
1038,0.8541833836121407,-0.0454761295651421,-0.18731856709477754,29.553163072847862,11.092462913732735,5.580608924574217
1039,0.864914968322516,-0.0450208240836576,-0.18611075464098342,30.870966001648753,11.08100375783012,5.614986392282066
1040,0.8744803848001101,-0.042593125052897855,-0.18474395789591758,31.86791256517639,10.427831871380981,5.557690612768984
1041,0.9033234543702489,-0.05146594501690188,-0.17830778001662137,31.01993502838277,10.03822057069202,5.122242688469558
1042,0.9366552067729552,-0.05527056424976937,-0.17645388693386632,30.446977233251946,10.645555833530693,5.351425806521887
1043,0.9627446360072033,-0.06755729002259081,-0.17139204837533578,30.1604983356863,11.0466262901223,5.580608924574225
1044,0.985354266931113,-0.09009460625188019,-0.1635132178470732,28.831236250983025,11.2070544727589,5.626445548184682
1045,0.994472700769376,-0.10034631709095367,-0.16525447246511296,26.5852416940702,11.860226359208038,5.0191102853460094
1046,0.9973515338571276,-0.11335314877149696,-0.14418041592184896,23.56002453577945,13.269702535229865,4.3086426193837895
1047,0.9989893431498015,-0.11879582738243956,-0.1299389926427475,19.721207308402935,14.197894163341797,3.8158989155712817
1048,0.9960251709197332,-0.11678514075652756,-0.12488013510220106,16.23762391400753,14.587505464030759,3.586715797518952
1049,0.9930192544344901,-0.12282231237986653,-0.11934644541204137,13.533263120989702,14.679178711251614,3.6325524211296107
1050,0.9878810898115056,-0.1328340312644992,-0.11662470596992856,11.596665773447864,14.243730786952264,4.721172231877982
1051,0.9892136148531874,-0.1288545123054245,-0.09823580637628443,10.954953042901277,13.556181432795116,6.749442826641507
1052,0.9946600647519797,-0.12344141379574074,-0.09226185634237992,10.588260054017613,12.627989804683347,9.064192318969623
1053,1.0345676527254466,-0.1087106234035069,-0.14438026416768215,11.66542070886356,10.553882586309765,11.917522138721122
1054,1.0936509689853313,-0.11140292279218704,-0.20313504823767548,15.515697092142693,4.996191973540779,14.67917871125169
1055,1.1289063482840727,-0.1409460914379529,-0.2014891661882498,18.43778184730989,0.9969465635276331,16.547021123378176
1056,1.167013471419904,-0.1596902823594195,-0.20004958458800914,18.66696496536222,2.750197416627952,16.32929716122846
1057,1.2096424987330028,-0.17873590621670002,-0.22311505117445818,19.274300228200893,4.136755280844545,13.670772991821442
1058,1.2177272395772227,-0.2150342416727486,-0.23062806678122086,19.801421399720972,1.9365973475418568,11.172677005050362
1059,1.2002202311390742,-0.2487275875553835,-0.26476540428178835,18.22005788516018,0.10313240312354796,7.276563998161455
1060,1.1788469124012788,-0.26836143228319576,-0.32672621317167433,17.062683138995915,-1.4094761760218257,3.4148284589797067
1061,1.1582445869486522,-0.28873464949804484,-0.338609921318697,16.134491510883983,-2.3605861159389927,1.0886198107485643
1062,1.144105238526918,-0.2779222671962394,-0.39756618419133954,13.120733508495853,-3.311696055856159,-0.7906817572805357
1063,1.1306060587152598,-0.2556779410196144,-0.4512993134250738,12.83425461093044,-4.858682102709381,-2.7616565725305677
1064,1.1164304279035147,-0.23913445161191652,-0.39649704909423705,10.56534174221238,-4.159673592649778,-5.317048338814039
1065,1.0865297971886478,-0.1864667061942756,-0.3625176655330882,2.9106255992659418,-3.5752566416164417,-7.471369648505551
1066,1.0179795380787529,-0.11969178334089633,-0.37497912097403296,-0.21772396214971318,-5.832710354431781,-7.368237245382386
1067,0.9287000301734027,-0.07988574004374595,-0.3971748905691546,3.380450991271856,-10.897657263388258,-6.279617434633821
1068,0.8508664409150839,-0.0659352161033578,-0.4170011910183397,8.136000690858262,-15.309432285895806,-6.096270940191936
1069,0.7978991932209267,-0.06177758632152682,-0.41758539051561955,11.36748265539553,-16.489725343865093,-5.981679381165793
1070,0.7768718426271969,-0.06688828156404081,-0.3912445554292241,12.501939089754561,-16.936632424067135,-5.603527236379449
1071,0.7850057302544703,-0.07174308942401339,-0.36718321876481774,12.112327789065601,-18.105466326134014,-5.420180741937585
1072,0.800692557121953,-0.08534823542188219,-0.3649054909474693,10.439291027283598,-19.629534061182003,-5.844169510334394
1073,0.8184681772878608,-0.09521704550483612,-0.3677222228283869,8.45685705613095,-21.14214264032738,-6.485882240880916
1074,0.8498054686054926,-0.10401248904570255,-0.38863998599930105,6.485882240880701,-21.864069462192145,-7.620338675240064
1075,0.8792604471353623,-0.1256829492538228,-0.4142474506482846,5.271211715203572,-21.474458161503257,-8.284969717591702
1076,0.9070614008351544,-0.14287407982339023,-0.4339837503632781,4.721172231877768,-19.973308738260187,-7.643256987044865
1077,0.9451772869634382,-0.1708502933723546,-0.45716768740599495,3.5179608621032536,-18.231517041062794,-5.878546978042244
1078,0.9687752453896082,-0.1956956577730419,-0.46171458011655364,1.9365973475421812,-16.993928203580214,-2.8189523520436484
1079,0.9641409328261945,-0.2104497461212546,-0.4530665169043456,0.40107045659157525,-16.62723521469649,0.9396507840145522
1080,0.9459311343934984,-0.21539871613649936,-0.4490186946204872,-0.5729577951308243,-17.956497299400002,3.689848200642504
1081,0.9238983804663163,-0.22138728116125297,-0.44059586832404546,-0.9396507840145514,-19.801421399721253,5.855628666237016
1082,0.8943304833760767,-0.23564795101283326,-0.4239645489234346,-1.2605071492878122,-20.8098271191515,7.620338675239952
1083,0.86935402420806,-0.25178073016779745,-0.4092230048589462,-2.1886987773999453,-20.592103157001695,8.961059915846434
1084,0.8536911655254343,-0.2687104514691563,-0.40091334720827193,-3.3116960558561592,-20.06498198548143,10.954953042901344
1085,0.8335010608413679,-0.278529524567513,-0.3876323619074811,-4.858682102709381,-19.148249513272113,12.456102466144099
1086,0.8186588123875127,-0.28559524742904063,-0.3676150262220024,-7.574502051629485,-17.509590219197953,13.48742649737958
1087,0.8166153545706231,-0.2847093349002974,-0.35041424235595237,-10.748688236654244,-14.61042377583599,13.464508185574347
1088,0.817380085717345,-0.28186270280880843,-0.32566079934534214,-14.083302604315634,-11.436237590811228,13.189488443911552
1089,0.8224122641472877,-0.26880987542127044,-0.30749323533520617,-17.727314181347673,-7.883899261000124,13.395753250158648
1090,0.8183014003354877,-0.24928409759704226,-0.2894723614180205,-20.42021581846206,-3.9763270982086043,13.957251889386754
1091,0.8099381443816187,-0.23292019951767431,-0.25685064148307524,-22.67766953127798,1.982433971152651,14.197894163341799
1092,0.7980004578015938,-0.21244981912273828,-0.23667537186500998,-25.622672598250414,10.24448537693912,13.407212406061262
1093,0.7766162253368871,-0.20331393932688796,-0.22658196508492098,-27.960340402384503,18.1742212615508,12.650908116488267
1094,0.7668135478374369,-0.21767800448675145,-0.24993450970514908,-29.828182814510654,24.304869669449527,10.909116419290871
1095,0.7766683331310896,-0.24089918424742404,-0.31503116945134163,-31.99396328010517,26.88317974753823,9.442344463755964
1096,0.7849962970331358,-0.2510628350150155,-0.3481185484033793,-35.20252693283778,30.10320255617345,8.216214782176001
1097,0.8097256018008189,-0.2559041982838177,-0.34677119829911335,-38.77778357445411,34.68686491722004,7.414073868992847
1098,0.8621855562602929,-0.23465275116375126,-0.3747560948132135,-41.52798099108207,33.44927607973746,6.589014644004464
1099,0.929559753758931,-0.18167512992713075,-0.39371110772791523,-42.123857098017886,28.76248131556687,7.356778089480089
1100,0.9407759739666451,-0.1215575404750859,-0.37006097148363615,-40.79459501331461,26.17271208157601,9.178783877995786
1101,0.919579205518703,-0.06762443295110342,-0.31721381479913824,-39.19031318694801,26.745669876707005,9.430885307853204
1102,0.9126584121488991,-0.031664022892629075,-0.2990871147435669,-37.50581726926369,27.742616440234464,8.617285238767579
1103,0.9337808652190097,-0.01805371513207884,-0.34431702022607114,-35.6379748571372,27.215495268714104,7.459910492603316
1104,0.9579222492186426,-0.02305318239154054,-0.3898991059740075,-34.388926863752005,26.115416302062926,7.2994823099666855
1105,0.9833491121942765,-0.035205382225326806,-0.3802179999898029,-33.22009296168513,24.705940126041103,8.044327443636755
1106,0.9869493416304244,-0.045449970632173174,-0.34909781281069485,-31.191822366922015,23.330841417727125,8.720417641891126
1107,0.9706915297782629,-0.05477956657982094,-0.32376191089719736,-26.780047344414676,20.970255301788132,8.582907771059729
1108,0.940088749287468,-0.06588707966533165,-0.321966077641193,-20.17957354450616,17.521049375100198,7.379696401284882
1109,0.9098772724222849,-0.07941686993009855,-0.32475434980344975,-12.100868633162985,15.401105533116528,6.70360620303063
1110,0.8763277056385208,-0.0868692548321803,-0.3236154808930675,-4.961814505832928,17.074142294898532,6.107730096094573
1111,0.8669706703206498,-0.09669435999041477,-0.31450858099350953,0.20626480624709767,21.543213096918954,4.560744049241351
1112,0.860657704516833,-0.10568514023647228,-0.2956525218703635,3.5408791739084893,26.161252925673388,2.245994556912824
1113,0.8601876139864275,-0.11616435876675531,-0.2737307658476646,5.0305694412486295,28.579134821125464,0.332315521175874
1114,0.8659753704374074,-0.12520065455583718,-0.25206287651746523,4.434693334312573,27.84574884335801,-1.1802930579694992
1115,0.8754648709906017,-0.139990385075431,-0.2390176017090467,2.910625599264854,25.508081039224663,-2.1084846860812676
1116,0.8902051446212521,-0.15720163251467129,-0.2437993546216088,1.5813635145610734,23.296463950019273,-1.982433971152651
1117,0.9088881946638251,-0.17183106829549347,-0.26021823147558043,1.0886198107485654,22.310976542394258,-1.1802930579694986
1118,0.9286868056573893,-0.18637906626625844,-0.26914314923037014,0.8479775367936178,22.0588751125366,-0.4583662361045249
1119,0.9497188378498266,-0.1875693927487981,-0.27436901380185896,0.8365183808910032,21.531753941016337,0.3093972093706419
1120,0.9655712012460933,-0.17559026201608102,-0.26885797184563537,0.8594366926962361,20.340001727144223,1.3750987083139732
1121,0.9769412839960641,-0.1607383102486579,-0.2648640079537865,1.1115381225537981,17.53250853100319,1.3865578642165899
1122,0.9819648794950366,-0.14385339424778096,-0.2593873677453565,1.4209353319244424,14.472913905004594,1.6386592940741527
1123,0.9886685087058272,-0.12574668101747294,-0.25314597638337255,1.3178029288008941,11.757093956084493,1.2146705256773438
1124,0.9843822349936017,-0.1128888602223992,-0.23816957211687953,0.7333859777673953,9.36213037243737,0.5614986392280712
1125,0.985976979580183,-0.10735486042634344,-0.23602905115406386,0.40107045659157675,7.792226013779197,-0.19480565034448083
1126,0.9838499432222,-0.10832221076514362,-0.22709783124716226,0.4010704565915747,7.127594971427439,-1.4094761760220416
1127,0.9753983471012019,-0.10522409279417547,-0.21764069174488743,0.3896113006889602,7.116135815524824,-2.6241467016991713
1128,0.9721572503046402,-0.10712557212707713,-0.21955367500624576,0.7448451336700705,6.864034385667262,-3.689848200642502
1129,0.9614542953709984,-0.11499592976194734,-0.21098487886281247,0.8365183808910024,7.4255330248954685,-4.343020087091642
1130,0.9592120196601288,-0.11834229250559579,-0.20611383545859185,1.5355268909506068,7.9984908200262925,-4.755549699585834
1131,0.9571367909938664,-0.12054510474015093,-0.20812174113484214,2.1543213096918956,8.94960075994346,-5.488935677353287
1132,0.9566273070110589,-0.12644557968317427,-0.20587660444698241,2.280372024620677,9.27045712521672,-5.592068080476836
1133,0.9615810486557597,-0.13026391359944622,-0.20290957123992287,2.5553917662834884,9.499640243268933,-5.44309905374284
1134,0.9644205783218532,-0.1350536792482653,-0.19674895746253818,2.647065013504404,8.846468356819912,-5.546231456866369
1135,0.9671095265661567,-0.13799780463257086,-0.1893790707326151,2.3147494923285263,7.883899261000128,-5.282670871106191
1136,0.9628619260603775,-0.14517657609887177,-0.18925385797392585,2.1543213096918956,7.024462568303892,-4.274265151675942
1137,0.9583106418501732,-0.15674236568043123,-0.18265708525337396,2.65852416940702,6.715065358933248,-3.6783890447398857
1138,0.9614466127474725,-0.16341199328007028,-0.18991909514462124,3.1627270291221445,6.142107563802425,-3.025217158290747
1139,0.9631967904126282,-0.1680891804846712,-0.19224694007637674,3.6898482006425017,5.5233131450611355,-1.9480565034447999
1140,0.9622735351317732,-0.16700072879117772,-0.18457836134663858,4.079459501331392,4.308642619384006,-1.317802928801006
1141,0.9662825041476959,-0.16606795025824322,-0.18863105529411164,4.400315866604722,2.7616565725305677,-0.6417127305465223
1142,0.9700868232780818,-0.16402029100661294,-0.18751322356768108,4.595121516949202,1.2834254610930438,-0.8021409131831527
1143,0.9700448989614191,-0.15315314000193514,-0.1856162357685856,4.36593839889689,0.45836623610460114,-1.5240677350480487
1144,0.969072586928258,-0.13962292959369418,-0.18558624552726977,4.457611646117805,0.13750987083139707,-1.8563832562238671
1145,0.9652058864953885,-0.1299570888223808,-0.17879102503913158,3.827358071473899,0.01145915590261592,-2.532473454478239
1146,0.9563981587596174,-0.1231190937272158,-0.1768309657018452,3.0710537819012127,0.3323155211758769,-2.612687545796554
1147,0.9573424212141763,-0.1153583835356621,-0.1719747773704578,2.5553917662834715,0.11459155902616412,-2.956462222875048
1148,0.9554753936461484,-0.11325921669479394,-0.17465691328843186,1.9480565034447992,-0.458366236104659,-2.5095551426730056
1149,0.9534732199272942,-0.11900659935859995,-0.18267477129294785,1.9251381916394132,-1.9365973475423863,-2.074107218373488
1150,0.9534260038035416,-0.12669307419965034,-0.1751373473510322,1.0657014989433309,-3.082512937803829,-1.5584452027558386
1151,0.9535163746641309,-0.1346867639509927,-0.1710751401548945,0.1489690267338591,-3.9419496305003,-1.111538122553811
1152,0.9514364643991577,-0.13563981940825878,-0.16881868960348334,-0.7219268218648376,-5.271211715203574,-1.1917522138721117
1153,0.9569781468187405,-0.14234194810664202,-0.17665523569210687,-1.7532508531003195,-6.222321655120741,-0.859436692696234
1154,0.9637489989853825,-0.14362113493394799,-0.17389890443729508,-1.9824339711526486,-6.772361138446331,-0.2979380534680272
1155,0.9717898148297329,-0.14606896083779894,-0.18103139009753583,-1.615740982268922,-7.322400621771921,0.37815214478634424
1156,0.9718317291429796,-0.15417336839797494,-0.18761056680925697,-1.3063437728982774,-7.0932175037195915,0.61879441874129
1157,0.9768640476207472,-0.14987999226035403,-0.18212816463318257,-1.0886198107485645,-7.402614713090236,0.985487407625017
1158,0.9714235897681677,-0.14759691261541888,-0.17904730255489826,-0.9740282517224306,-8.044327443636904,1.271966305190329
1159,0.9718441033686326,-0.14572284264249272,-0.17497733270790738,-1.1459155902616471,-8.869386668625143,0.7104676659622219
1160,0.9713036888234006,-0.14386511825139073,-0.17742621897385955,-1.340721240606127,-10.56534174221238,0.3666929888837282
1161,0.9689827262418869,-0.13938797936094396,-0.18322773012190707,-1.0542423430407155,-12.032113697747288,0.2062648062470978
1162,0.9726441065603444,-0.13320203693412133,-0.1995695206518026,-1.042783187138099,-12.880091234540906,0.11459155902616622
1163,0.973137184940831,-0.1328263886546375,-0.19557297587861297,-0.6875493541569887,-13.762446239042374,-0.1718873385392453
1164,0.9727528236859683,-0.13259689028363414,-0.2039043209352837,-0.03437746770785028,-14.495832216809827,-0.09167324722092994
1165,0.9757335015525175,-0.1365604537941085,-0.20393789239954518,0.6302535746437866,-14.977116764719637,-0.01145915590262888
1166,0.9743912631938533,-0.134916282328828,-0.18664308642604763,0.7792226013779187,-14.621882931738607,-0.09167324722092993
1167,0.9708346686585125,-0.13613717925081456,-0.19143040123793545,1.1688339020668788,-14.255189942854882,-0.26356058576017694
1168,0.9647187901576992,-0.12892294567461843,-0.19030705762926106,1.5469860468532606,-13.407212406061117,0.2979380534681457
1169,0.9642070053892003,-0.12643770699474347,-0.18637327428836556,1.7647100090029348,-12.582153181072878,0.9511099399171682
1170,0.9624308688593965,-0.12083114241866498,-0.18080672337648432,2.291831180523292,-12.249837659897,0.9625690958197846
1171,0.9630955758490415,-0.11956679065736016,-0.1851723741950615,3.1168904055116773,-11.940440450526356,1.2605071492878124
1172,0.9613048943523018,-0.11409386171628445,-0.18230549518948874,3.7929806037660487,-11.928981294623739,1.1917522138721137
1173,0.9537093205528901,-0.11331162459147627,-0.18426604469416163,4.870141258611997,-12.02065454184467,1.6042818263663066
1174,0.9485152268307719,-0.11150735845574222,-0.1924310829590128,6.394208993660239,-11.917522138720935,1.1917522138721217
1175,0.942048008351476,-0.11361975981604329,-0.19385849040192113,7.815144325584429,-10.863279795680407,1.2375888374825796
1176,0.9371839773419058,-0.11540337890105164,-0.19065138521309405,8.869386668625317,-9.95800647937346,0.5042028597150076
1177,0.9373908679926378,-0.11373174805871535,-0.1841436829090464,9.854874076250159,-8.548530303351882,-0.16042818263662945
1178,0.9409215336735788,-0.11147418712812233,-0.185230073898834,10.015302258886791,-6.680687891225399,-0.7906817572805352
1179,0.9517990682241133,-0.10406149578092426,-0.1758581635012976,9.786119140834462,-5.0076511294433965,-0.7333859777674532
1180,0.9540861792457161,-0.1000953914027727,-0.17356072895433203,9.854874076250159,-4.090918657234079,-1.168833902066879
1181,0.9598233784319825,-0.09776686623872585,-0.17232778791942205,10.152812129718187,-4.090918657234079,-1.0542423430407142
1182,0.9619122417543199,-0.09987939764343594,-0.1718152929083836,10.874738951583025,-4.285724307578559,-1.0084057194302483
1183,0.9583843970367043,-0.10280049516399802,-0.16489513975720624,12.444643310241814,-5.294130027008982,-0.7677634454753879
1184,0.9551526534341495,-0.1146400182223288,-0.16860949816706008,14.312485722367963,-6.279617434633823,-1.249047993385194
1185,0.9584424268532069,-0.12667966962214428,-0.16960123683418904,16.55848027928079,-6.760901982543714,-1.5355268909506055
1186,0.9527142007311367,-0.13374664291067806,-0.17761313280274102,19.262841072298276,-5.912924445750097,-1.6844959176846195
1187,0.9541453394482317,-0.12822342679712248,-0.19423912038259752,22.253680762881174,-5.328507494716658,-1.7074142294898527
1188,0.9496757231266538,-0.11578578948978507,-0.2118549659873657,25.198683829853607,-5.213915935690493,-2.601228389893937
1189,0.9585383696165358,-0.10402713404679487,-0.20463758133511442,27.13528117739579,-3.953408786402682,-2.6356058576017865
1190,0.9571335198768185,-0.09794006538420473,-0.20882106994743294,29.014582745424555,-1.3980170201196649,-2.3605861159390407
1191,0.9458092927860178,-0.09191293719057995,-0.22703526988319153,30.653242039499045,2.0053522829578796,-1.5813635145610723
1192,0.9410585304563742,-0.08002866885225851,-0.2510174095027354,31.799157629760693,4.881600414514613,-0.7677634454753037
1193,0.9418381566895948,-0.07503449339988723,-0.2564501247112914,32.303360489476006,5.248293403397866,0.32085636527344963
1194,0.9507638046937539,-0.07679050305659944,-0.2479581447997023,33.391980300224375,2.5783100780887023,1.3865578642165919
1195,0.9555904229272993,-0.08886477627936155,-0.23784915269740434,34.83583394395405,-2.3147494923285272,1.9251381916395662
1196,0.9603619723554936,-0.10035065857351909,-0.21635563291236048,35.67235232484506,-7.803685169681813,2.475177674965157
1197,0.9645991292949173,-0.08991836606792339,-0.20523625577541776,36.84118622691194,-13.48742649737958,2.8304115079462684
1198,0.9717755399550293,-0.08121882527672714,-0.20428780188953435,38.97258922479822,-18.40340437960117,2.2689128687181626
1199,0.9804813528880912,-0.07458682052484802,-0.19344616959920055,40.40498371262566,-22.998525896551246,1.2490479933851975
1200,0.991851645709799,-0.06173958334395547,-0.17769701144631453,41.103992222685264,-26.711292408998982,-0.14896902673401075
1201,1.0040913654306016,-0.057822405673702455,-0.1800905087976009,41.91759229177109,-28.808317939177826,-1.9365973475425067
1202,1.0093834025992567,-0.06545657265223098,-0.17608310031458246,42.307203592459985,-28.968746121814426,-3.7815214478634305
1203,0.996854794226367,-0.08127282371655976,-0.16392967006062212,41.84883735635533,-28.43016579439145,-6.3254540582442855
1204,0.9834034407468403,-0.09885566805178127,-0.15222118174911925,42.11239794211551,-27.59364741350045,-9.511099399171663
1205,0.967469449475611,-0.11726364415983041,-0.1359746737570934,42.69681489314895,-27.582188257597835,-13.24678422342463
1206,0.9565981570566913,-0.12716653588126434,-0.12227585577133883,42.742651516759416,-28.246819299949593,-17.00538735948283
1207,0.9492823487939307,-0.1192182816456181,-0.11256828074826777,42.50200924280447,-29.77088703499757,-21.336948290671856
1208,0.9554887482065743,-0.10947074297543001,-0.11596201967032575,41.87175566816056,-33.30030705300345,-25.65705006595826
1209,0.9661477181198473,-0.10498147994473146,-0.1391569804775331,41.4133894320559,-39.66013857895559,-28.980205277717033
1210,0.971234385157011,-0.10703547135872095,-0.169449695084458,40.932104884146014,-47.77322095800805,-30.870966001648746
1211,0.9692732954678713,-0.12036829436147929,-0.2030442372267798,39.75181182617651,-55.806089245742186,-32.34919711308627
1212,0.96188307179312,-0.13036278736367682,-0.233839893582416,38.239203247031135,-62.589909540091135,-31.890830876981614
1213,0.9480348027715911,-0.1423183400447635,-0.2648604467376674,36.3026058994893,-66.2339211171225,-30.286549050615594
1214,0.9378633893531432,-0.15245120029775722,-0.28904377506080065,34.686864917220035,-67.11627612162464,-29.17501092806151
