samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
249,0.9751966182131515,0.0016672393426908556,-0.11664399255607166,0.3188999999999995,-7.8188,0.14020000000000096
250,0.972095699285689,0.000703190131186417,-0.11753250597298773,0.6780999999999995,-8.0234,-0.02559999999999902
251,0.9769361522436308,0.0010329527412520352,-0.11937023353540711,0.9190999999999995,-8.5124,0.028400000000001046
252,0.9745787572208656,-0.0007869387303514181,-0.12399497282966152,1.2148999999999996,-8.9522,0.6447000000000012
253,0.9685444965915986,0.001583330688869213,-0.12807066463063332,1.2973999999999997,-8.5962,0.8799000000000011
254,0.9654906237298161,0.002003774265421859,-0.12657201285862146,1.3556999999999992,-8.3769,1.1654000000000009
255,0.9686356577220561,0.001803855995676329,-0.12473719629027243,1.6805999999999996,-8.4525,0.829400000000001
256,0.9715521836814817,-0.0014752637852886296,-0.1301402213599955,1.8188999999999997,-8.8436,0.5364000000000011
257,0.9760742479134056,-0.008233991811678585,-0.1321616316479123,1.7357000000000031,-9.691299999999963,0.2522000000000138
258,0.9753379364716801,-0.009049420270938637,-0.1330292079150372,1.1897000000000237,-10.16299999999998,0.09030000000000843
259,0.9792968984107724,-0.004575632524868406,-0.1355994956381639,0.7679999999999993,-11.0192,-0.19969999999999863
260,0.9799400980559112,-0.006125641834877432,-0.13858278439630253,0.9760999999999992,-12.1316,-0.2746999999999985
261,0.9807937295610633,-0.005525296824093959,-0.13572602884777182,0.4585000000000222,-12.972099999999964,-0.08400000000000689
262,0.9822168055248224,-0.0017209876971241368,-0.1378841658262505,0.2111000000000101,-14.33509999999994,-0.22589999999999194
263,0.9865137928956372,0.00017327917280613063,-0.13886209977923145,-0.22550000000000095,-15.4791,0.5693000000000019
264,0.9807870372757264,0.00403899927090283,-0.1427677935278612,-0.055300000000001015,-16.5807,1.182900000000002
265,0.985698754569603,0.005856559946566712,-0.14655092542305462,-0.17869999999999567,-18.141799999999932,1.6547999999999812
266,0.9819407312486939,0.004807941855781505,-0.15128496204106376,-0.009500000000008727,-19.82219999999992,1.6700000000000017
267,0.9770905149566878,0.009749109206507752,-0.1552666117277562,0.11879999999999871,-21.1714,2.1352000000000033
268,0.9742154631602026,0.00438461729540661,-0.15587390911269394,0.14929999999999863,-22.4605,2.0308000000000033
269,0.9705826926116465,0.0014971712664365994,-0.16443469251987133,0.49809999999998306,-23.504799999999953,1.713100000000017
270,0.9670396827153005,-0.006539763252486913,-0.16563417212809675,0.8542999999999985,-23.5804,1.474500000000003
271,0.9706196252237003,-0.012924393528880994,-0.17239683149699442,0.9126999999999985,-23.0076,0.9296000000000028
272,0.9695203298272091,-0.01705393371844624,-0.16991285324754124,0.9717999999999987,-22.0115,0.7251000000000026
273,0.9695739381338176,-0.01799608545221869,-0.17769148956065495,0.9736999999999986,-21.06060000000004,0.49510000000001286
274,0.9716088930470652,-0.016033995421474285,-0.18129520018558837,1.1170999999999989,-20.724300000000003,0.5667000000000025
275,0.973156661591879,-0.021663587861298284,-0.1864835319400611,1.1216999999999988,-20.5731,0.2851000000000026
276,0.9782846927544065,-0.017337110419970207,-0.19220872702706837,1.176499999999999,-20.199600000000004,0.5904000000000025
277,0.9923723735322459,-0.00633911473336979,-0.2021023655886567,1.0879999999999987,-20.2156,-0.056599999999997534
278,1.0030463885832575,0.008980256652373559,-0.2113084493583436,1.410599999999999,-20.8818,0.5470000000000026
279,1.0036290175442175,0.024514861537833242,-0.21387701649390964,1.528899999999993,-21.922899999999952,0.7055999999999956
280,0.995244964488383,0.025860250972554254,-0.20960418737285416,2.0583999999999985,-24.0802,1.6652000000000031
281,0.9824573276603122,0.013765960914277472,-0.20569474234320592,1.5492999999999983,-27.377,2.664700000000003
282,0.9784701060708808,0.003085833776060512,-0.20845919637184965,0.8053000000000312,-31.033699999999836,3.392699999999972
283,0.9772627737810569,0.00041502172505394934,-0.22063500426751181,1.1939999999999809,-33.84169999999988,3.823199999999984
284,0.9771877681675191,0.001965981359587538,-0.2373633468003855,1.314799999999998,-35.4287,4.079400000000004
285,0.9811609749710656,0.003354405490152,-0.2507620723080767,1.8781999999999976,-36.0536,3.9796000000000054
286,0.9819183536069912,0.00756084193888813,-0.2523356296594657,2.035299999999991,-35.841000000000015,4.268899999999993
287,0.9813594927625643,0.010492413036051845,-0.24973824268226166,1.2312000000000336,-35.71960000000001,5.165399999999965
288,0.9759486050078264,0.006407968246037037,-0.25155497307439345,0.6382999999999978,-36.33240000000001,6.910700000000005
289,0.9727107193078166,0.002216146788148768,-0.2511152529151138,-0.4632000000000023,-37.007,8.292600000000006
290,0.9779784281686404,-0.003771007754941625,-0.25801405877644223,-1.1347999999999725,-37.96099999999995,9.844299999999937
291,0.9793061915842822,-0.009336418277393248,-0.26087092436254977,-1.503899999999986,-38.069199999999995,10.699399999999967
292,0.983100497295203,-0.013514405010885565,-0.25986116954311617,-2.0962000000000023,-38.02,11.182600000000004
293,0.9923811265212892,-0.016361467249264624,-0.2645966966701167,-2.914700000000002,-38.4646,11.629500000000005
294,1.0054342940249723,-0.018693353561103944,-0.2692941307888013,-3.464299999999978,-40.12229999999993,12.350799999999973
295,1.014583238282186,-0.017200323708911905,-0.26908548954026096,-4.352500000000003,-42.8983,13.594500000000005
296,1.0252740790789925,-0.01417590090397852,-0.28381157832695164,-4.275700000000002,-44.6251,16.469300000000008
297,1.0145565691749987,-0.018203046126862993,-0.2729044836819913,-5.723600000000004,-46.9085,16.850900000000006
298,0.9810419243166641,-0.035697900414513956,-0.23861614461615488,-8.500599999999881,-53.14359999999972,16.28270000000003
299,1.0296978797550642,-0.029905212279422735,-0.25257147019624443,-9.024900000000004,-61.938700000000004,19.222800000000007
300,1.014655963116865,-0.02744597247785962,-0.2582763383418393,-7.020000000000093,-69.37539999999967,19.285700000000006
301,1.0073567105076657,-0.037040098759515326,-0.281272531272147,-3.9136000000000046,-73.2021,15.262900000000009
302,0.9787592748186181,-0.046069492191523204,-0.2768348958716789,-2.5142000000000047,-80.2621,10.14670000000001
303,1.0562961627569047,-0.029618524378865467,-0.2771985800655678,-0.6866000000000055,-90.48700000000001,8.911400000000011
304,1.052022213253252,-0.017774519790143037,-0.30184063503846775,-0.6577000000000075,-101.8205999999995,10.824799999999929
305,1.0399412477451526,-0.023631439859687152,-0.29545525450587107,-2.7814000000000076,-114.0979,10.250800000000014
306,1.0512642544191952,-0.038609104556602,-0.3096542432940913,-2.9437000000000078,-124.68510000000002,9.468300000000015
307,1.083581190273947,-0.04316950187882724,-0.3327651754064844,-1.783400000000008,-129.5008,9.562400000000016
308,1.1086444690898514,-0.05985443958946162,-0.35430261018798376,-1.1873000000000344,-130.02549999999997,9.891700000000002
309,1.087819427582304,-0.059894993438126286,-0.3554363573493497,-3.097700000000008,-129.2179,7.7650000000000166
310,1.09520774060459,-0.0512752198865057,-0.36315721393136297,-5.550300000000008,-127.7586,4.934000000000016
311,1.0920876151183125,-0.033214292291456206,-0.3574927295763592,-8.163999999999893,-125.2697000000001,2.4605000000001254
312,1.0786110130166784,-0.019169126031826075,-0.3565692942340147,-8.886299999999977,-124.67610000000003,1.3114000000000663
313,1.0913877961383347,-0.025107563938755958,-0.37017919185450693,-6.889100000000008,-126.34770000000002,2.7552000000000154
314,1.059369832379049,-0.058878516323107394,-0.37731328806473163,-5.334700000000008,-130.5367,4.526000000000016
315,1.033200425833492,-0.07846485482810059,-0.38606617707371993,-4.991700000000024,-138.22989999999965,5.371099999999979
316,1.010703443377709,-0.08540396445269263,-0.41646738873111483,-4.629000000000024,-149.41749999999948,4.244900000000069
317,0.9775850438325014,-0.08478894443056509,-0.45701331468952194,-5.055200000000011,-163.1339,3.8451000000000204
318,0.9856833993259676,-0.08008049655081005,-0.5115203682093273,-5.995300000000012,-175.3599,4.609400000000021
319,0.9817968521156564,-0.06452159336776657,-0.5681233674700307,-7.309399999999953,-182.2483999999997,5.380299999999988
320,0.9584085752932958,-0.053914141047146716,-0.624228566737877,-8.476200000000011,-184.3599,5.222900000000022
321,0.9343829108105226,-0.06761274896116364,-0.6920040712781603,-7.761300000000044,-184.5359,3.9112000000000813
322,0.8718431542167814,-0.06948963989741672,-0.7384573345230023,-7.25850000000001,-181.4221,2.015700000000022
323,0.8179846621731197,-0.055241914466204835,-0.7623224141679361,-7.102800000000017,-174.6127000000003,2.2000000000000135
324,0.7677306110037577,-0.052599572137274356,-0.7950864126893487,-8.360400000000011,-161.1411,1.5847000000000195
325,0.6656035558116223,-0.058509340253807246,-0.8477359118761227,-9.500999999999957,-141.51260000000087,-0.43559999999989296
326,0.565616461390995,-0.046931626600317286,-0.8937384011869499,-9.041100000000009,-122.31050000000002,-0.672699999999985
327,0.4837659203907553,-0.04786592565249106,-0.8909131563989743,-7.755000000000006,-105.0053,0.17840000000001288
328,0.427067858667333,-0.049858496091937744,-0.8513025598445954,-7.941500000000005,-87.3104,1.4781000000000108
329,0.41439075958660765,-0.035589553415285295,-0.8137628604773309,-8.863799999999962,-72.62040000000067,3.5397999999999175
330,0.4294197718181031,-0.03392491496076655,-0.8219781058873317,-7.8464000000000045,-66.1092,5.586000000000008
331,0.4293168566737877,-0.041885283333248494,-0.8376161460947419,-5.525200000000004,-62.87380000000001,6.860400000000008
332,0.40243698751357504,-0.06169923956702863,-0.8537337500675563,-7.066600000000004,-53.7745,4.7285000000000075
333,0.4166415982216144,-0.08122697806080496,-0.8815932437580609,-10.768999999999838,-44.38950000000042,2.7432000000000936
334,0.382159132863924,-0.0631693315862197,-0.9006237624571083,-10.327200000000003,-41.6771,0.24790000000000514
335,0.3999455967328293,-0.072017663187735,-0.9067380604181856,-7.987300000000004,-39.1474,-1.6109999999999953
336,0.38163141265365935,-0.04252465167004167,-0.8996670657564003,-7.995800000000002,-36.46310000000011,-2.6811999999999485
337,0.37947167512861185,0.001713945292223072,-0.9295068256846107,-8.379199999999987,-33.70700000000013,-1.5257000000000471
338,0.38898581409553723,0.01037770386421445,-0.9494333503591952,-5.924800000000002,-31.9813,1.656800000000004
339,0.40165009880030395,-0.011828649345087407,-0.9828888150081834,-2.187800000000002,-32.1876,4.290100000000003
340,0.4526117115936612,-0.03390999986743607,-0.9985130705082769,-1.9272000000000133,-31.020500000000048,3.6191000000000346
341,0.4690077106351296,-0.04399782474137418,-0.9810130944716093,-4.199999999999901,-29.950400000000048,2.6951000000000445
342,0.46062961961526144,-0.03814127479822407,-0.9968757813932378,-5.346399999999951,-34.4112999999998,2.7316000000000025
343,0.4545920178450337,-0.04533776231434807,-1.0235583131650463,-5.7497000000000025,-38.0065,2.139100000000005
344,0.4520268118572603,-0.04200184313705527,-1.0534413378676704,-6.690199999999961,-37.51360000000002,0.12300000000009412
345,0.4624951266640495,-0.012993257044964547,-1.0752791552263008,-7.173400000000002,-34.0791,-0.6842999999999958
346,0.47078331698388304,0.001644951731732247,-1.0839381321654182,-6.362100000000038,-28.22800000000026,-0.6190999999999994
347,0.3946569007051339,0.012177838589120494,-1.0573675386192023,-4.604200000000001,-20.2964,-1.0118999999999976
348,0.36847857111246063,0.015191157602239005,-1.0984011711236745,-1.7546000000001276,-16.415800000000175,0.9513999999999148
349,0.38910206379344636,2.5738789494723943e-05,-1.1089554152743293,0.1999999999999993,-11.9137,2.0330000000000017
350,0.41975153022693645,-0.016364068137436783,-1.0796784075193888,-0.17909999999998363,-7.308400000000205,1.2128000000000376
351,0.45985780604997634,-0.028404699872025773,-1.0550391935166445,-0.6674000000000003,-5.008,0.44840000000000063
352,0.4712963221691404,-0.03241264853951161,-1.045888168548893,-0.8594000000000003,-2.4471,-0.9986999999999996
353,0.4676117639356967,-0.037860929063441795,-1.0481050455864136,-1.2051,0.37509999999999977,-2.3996
354,0.46914567774928234,-0.043915626671697156,-1.019193362585594,-2.0945999999999603,3.6308999999998557,-3.1634999999999667
355,0.4469579709074965,-0.04523425696848583,-0.992700565605992,-2.9744999999999995,7.8552,-4.701300000000001
356,0.4232425123564113,-0.038569170919733185,-0.9853353904850282,-2.6336999999999993,12.1759,-5.954600000000002
357,0.4047788872448798,-0.030285902280595457,-0.9696455125756502,-2.222999999999999,17.2454,-6.049800000000003
358,0.3936333311681364,-0.021737613140063637,-0.9310490123232723,-3.457199999999944,22.61609999999976,-5.499700000000027
359,0.3834097999520734,-0.01190409510893132,-0.8985927588932,-4.0680999999999985,28.2651,-4.615300000000004
360,0.37317495487245905,-0.010997905655856108,-0.8923301202755274,-3.5183999999999984,33.3558,-2.999700000000004
361,0.3582152263005212,-0.016974426567686076,-0.8604347583833435,-2.873300000000026,38.33589999999978,-1.397600000000076
362,0.34730657112265706,-0.022431149974761904,-0.8244785297527715,-3.967099999999948,44.27079999999974,-0.7747000000000331
363,0.3371208628226769,-0.029333967205926414,-0.8131242624035736,-4.534199999999972,50.76549999999972,-0.9113000000000001
364,0.3674045543483249,-0.04494189713102856,-0.807014275914813,-4.897699999999997,56.182300000000005,-0.7688000000000069
365,0.3940174123273482,-0.03505575112806162,-0.7853433155358874,-5.521199999999969,60.00689999999984,-1.6912999999999665
366,0.4007748899267331,-0.015133878041941932,-0.7690686379242666,-6.53429999999995,62.74669999999987,-2.6231999999999664
367,0.44707668144575174,-0.008770294952915012,-0.7774122471690126,-5.626200000000037,67.13519999999981,-1.4233000000000615
368,0.4728445808813408,-0.000571815268210979,-0.7601581350920039,-4.243199999999995,71.8638,-0.8124000000000089
369,0.49953096396832647,-0.01677370802465614,-0.7436165263265241,-3.0561000000000482,74.83369999999987,0.5416999999999307
370,0.5253474700024984,-0.028626645663911855,-0.7430612567084581,-2.3314999999999957,76.5466,2.5224999999999906
371,0.5283105318533852,-0.02950476553155266,-0.7287988262556537,-2.2212,78.32219999999992,3.300399999999956
372,0.543272961347657,-0.028235282017814566,-0.7095159513799311,-2.088999999999995,80.9693,2.2346999999999904
373,0.5568121848337602,-0.018574422947694208,-0.6858946749909511,-2.2510999999999877,83.70889999999989,0.31070000000007514
374,0.5626552501720772,-0.004688110934926927,-0.6731888460993306,-0.9408999999999947,84.4592,-0.2770000000000104
375,0.5606709125440392,-0.0019134634253289687,-0.6530487684989277,0.36359999999994724,84.4646,1.3478999999999177
376,0.529844685748956,-0.009031964309932656,-0.6200934546455722,0.6127000000000051,83.8159,2.14439999999999
377,0.5146227576389492,-0.014334084921966323,-0.601149925652491,0.11160000000000507,82.4986,2.5408999999999904
378,0.4921240445921901,-0.022343850162899772,-0.5809855897681676,0.13870000000000493,80.9124,3.718699999999991
379,0.4578111371365365,-0.022192688542978598,-0.5584116510327187,-0.1377999999999829,78.5546000000001,4.060399999999975
380,0.43002725926794577,-0.021650963550244064,-0.5434853538772161,-0.43829999999999536,76.4785,3.9938999999999907
381,0.4511080881238752,-0.022237563867375805,-0.5476998630827041,-0.22819999999999538,75.8504,4.84979999999999
382,0.5003799038713528,-0.01571629693116416,-0.5644806135122596,1.929300000000005,77.6846,7.869599999999991
383,0.49580690224490553,-0.014752617846053582,-0.5268955286463793,3.8270999999999207,80.19269999999989,10.067099999999893
384,0.5005888352189587,-0.03692208846038157,-0.5117038108528398,2.8423000000000047,80.2835,9.47649999999999
385,0.5094232220585012,-0.036918917377493934,-0.5119094210663172,2.006700000000005,80.4277,9.894599999999992
386,0.5236470993458515,-0.03420277984836843,-0.51091193043496,1.5516000000000252,81.41549999999995,10.340999999999969
387,0.5282919355029494,-0.04185251214227057,-0.5118307441990895,1.127000000000024,83.18379999999993,10.581299999999981
388,0.5484996161890138,-0.04964502319344503,-0.5175643121453298,0.4919000000000335,85.2862999999999,10.79609999999998
