"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"94";"2023-01-18 01:33:00";"2023-01-18 01:34:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"95";"2023-01-18 01:34:00";"2023-01-18 01:35:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"96";"2023-01-18 01:35:00";"2023-01-18 01:36:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"97";"2023-01-18 01:36:00";"2023-01-18 01:37:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"98";"2023-01-18 01:37:00";"2023-01-18 01:38:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"99";"2023-01-18 01:38:00";"2023-01-18 01:39:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"100";"2023-01-18 01:39:00";"2023-01-18 01:40:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"101";"2023-01-18 01:40:00";"2023-01-18 01:41:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"102";"2023-01-18 01:41:00";"2023-01-18 01:42:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"103";"2023-01-18 01:42:00";"2023-01-18 01:43:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"104";"2023-01-18 01:43:00";"2023-01-18 01:44:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"105";"2023-01-18 01:44:00";"2023-01-18 01:45:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"106";"2023-01-18 01:45:00";"2023-01-18 01:46:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"107";"2023-01-18 01:46:00";"2023-01-18 01:47:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"108";"2023-01-18 01:47:00";"2023-01-18 01:48:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"109";"2023-01-18 01:48:00";"2023-01-18 01:49:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"110";"2023-01-18 01:49:00";"2023-01-18 01:50:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"111";"2023-01-18 01:50:00";"2023-01-18 01:51:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"112";"2023-01-18 01:51:00";"2023-01-18 01:52:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"113";"2023-01-18 01:52:00";"2023-01-18 01:53:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"114";"2023-01-18 01:53:00";"2023-01-18 01:54:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"115";"2023-01-18 01:54:00";"2023-01-18 01:55:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"116";"2023-01-18 01:55:00";"2023-01-18 01:56:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"117";"2023-01-18 01:56:00";"2023-01-18 01:57:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"118";"2023-01-18 01:57:00";"2023-01-18 01:58:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"119";"2023-01-18 01:58:00";"2023-01-18 01:59:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"120";"2023-01-18 01:59:00";"2023-01-18 02:00:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"121";"2023-01-18 02:00:00";"2023-01-18 02:01:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"122";"2023-01-18 02:01:00";"2023-01-18 02:02:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"123";"2023-01-18 02:02:00";"2023-01-18 02:03:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"124";"2023-01-18 02:03:00";"2023-01-18 02:04:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"125";"2023-01-18 02:04:00";"2023-01-18 02:05:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"126";"2023-01-18 02:05:00";"2023-01-18 02:06:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"127";"2023-01-18 02:06:00";"2023-01-18 02:07:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"128";"2023-01-18 02:07:00";"2023-01-18 02:08:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"129";"2023-01-18 02:08:00";"2023-01-18 02:09:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"130";"2023-01-18 02:09:00";"2023-01-18 02:10:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"131";"2023-01-18 02:10:00";"2023-01-18 02:11:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"132";"2023-01-18 02:11:00";"2023-01-18 02:12:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"133";"2023-01-18 02:12:00";"2023-01-18 02:13:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"134";"2023-01-18 02:13:00";"2023-01-18 02:14:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"135";"2023-01-18 02:14:00";"2023-01-18 02:15:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"136";"2023-01-18 02:15:00";"2023-01-18 02:16:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"137";"2023-01-18 02:16:00";"2023-01-18 02:17:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"138";"2023-01-18 02:17:00";"2023-01-18 02:18:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"139";"2023-01-18 02:18:00";"2023-01-18 02:19:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"140";"2023-01-18 02:19:00";"2023-01-18 02:20:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"141";"2023-01-18 02:20:00";"2023-01-18 02:21:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"142";"2023-01-18 02:21:00";"2023-01-18 02:22:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"143";"2023-01-18 02:22:00";"2023-01-18 02:23:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"144";"2023-01-18 02:23:00";"2023-01-18 02:24:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"145";"2023-01-18 02:24:00";"2023-01-18 02:25:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"146";"2023-01-18 02:25:00";"2023-01-18 02:26:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"147";"2023-01-18 02:26:00";"2023-01-18 02:27:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"148";"2023-01-18 02:27:00";"2023-01-18 02:28:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"149";"2023-01-18 02:28:00";"2023-01-18 02:29:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"150";"2023-01-18 02:29:00";"2023-01-18 02:30:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"151";"2023-01-18 02:30:00";"2023-01-18 02:31:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"152";"2023-01-18 02:31:00";"2023-01-18 02:32:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"153";"2023-01-18 02:32:00";"2023-01-18 02:33:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"154";"2023-01-18 02:33:00";"2023-01-18 02:34:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"155";"2023-01-18 02:34:00";"2023-01-18 02:35:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"156";"2023-01-18 02:35:00";"2023-01-18 02:36:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"157";"2023-01-18 02:36:00";"2023-01-18 02:37:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"158";"2023-01-18 02:37:00";"2023-01-18 02:38:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"159";"2023-01-18 02:38:00";"2023-01-18 02:39:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"160";"2023-01-18 02:39:00";"2023-01-18 02:40:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"161";"2023-01-18 02:40:00";"2023-01-18 02:41:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"162";"2023-01-18 02:41:00";"2023-01-18 02:42:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"163";"2023-01-18 02:42:00";"2023-01-18 02:43:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"164";"2023-01-18 02:43:00";"2023-01-18 02:44:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"165";"2023-01-18 02:44:00";"2023-01-18 02:45:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"166";"2023-01-18 02:45:00";"2023-01-18 02:46:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"167";"2023-01-18 02:46:00";"2023-01-18 02:47:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"168";"2023-01-18 02:47:00";"2023-01-18 02:48:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"169";"2023-01-18 02:48:00";"2023-01-18 02:49:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"170";"2023-01-18 02:49:00";"2023-01-18 02:50:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"171";"2023-01-18 02:50:00";"2023-01-18 02:51:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"172";"2023-01-18 02:51:00";"2023-01-18 02:52:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"173";"2023-01-18 02:52:00";"2023-01-18 02:53:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"174";"2023-01-18 02:53:00";"2023-01-18 02:54:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"175";"2023-01-18 02:54:00";"2023-01-18 02:55:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"176";"2023-01-18 02:55:00";"2023-01-18 02:56:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"177";"2023-01-18 02:56:00";"2023-01-18 02:57:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"178";"2023-01-18 02:57:00";"2023-01-18 02:58:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"179";"2023-01-18 02:58:00";"2023-01-18 02:59:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"180";"2023-01-18 02:59:00";"2023-01-18 03:00:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"181";"2023-01-18 03:00:00";"2023-01-18 03:01:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"182";"2023-01-18 03:01:00";"2023-01-18 03:02:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"183";"2023-01-18 03:02:00";"2023-01-18 03:03:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"184";"2023-01-18 03:03:00";"2023-01-18 03:04:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"185";"2023-01-18 03:04:00";"2023-01-18 03:05:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"186";"2023-01-18 03:05:00";"2023-01-18 03:06:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"187";"2023-01-18 03:06:00";"2023-01-18 03:07:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"188";"2023-01-18 03:07:00";"2023-01-18 03:08:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"189";"2023-01-18 03:08:00";"2023-01-18 03:09:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"190";"2023-01-18 03:09:00";"2023-01-18 03:10:00";99,99;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
