samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
247,0.9733266996578852,-0.02294529554944864,0.0918862080628961,-0.5406000000000001,-1.2608,-0.07399999999999984
248,0.9732632880035488,-0.02746491894785686,0.08763968792605019,-0.30700000000000005,-0.8184,-0.037899999999999906
249,0.9740873894245232,-0.031989634085034184,0.0877817464373665,-0.21030000000000004,-0.7630000000000001,-0.1522999999999999
250,0.97626576331367,-0.030242867584751216,0.09015640735623277,-0.20980000000000004,-0.8406,0.06960000000000009
251,0.976824434093192,-0.027793000984026196,0.0900101774204239,-0.05130000000000007,-1.0673,-0.21119999999999986
252,0.9738756871306715,-0.027098473811138415,0.08893155908490669,0.058099999999999936,-1.0997,0.010400000000000135
253,0.97474072253012,-0.0259147795934392,0.08679186840562272,-0.35180000000000006,-0.982,-0.06409999999999988
254,0.971992073898834,-0.025522465622817226,0.08868372445228494,-0.5580000000000002,-0.8921,-0.01679999999999989
255,0.9737190936558356,-0.02458917691566442,0.08789574536666447,-0.42740000000000006,-0.6966,-0.03949999999999992
256,0.9767439466076592,-0.024172434603050023,0.08857524740864618,-0.6343,-0.7888,0.1704000000000001
257,0.9796651641692118,-0.029079100171822234,0.09349383704934916,-0.24880000000000005,-0.7502,0.13750000000000012
258,0.9861721362238889,-0.029127086558610786,0.09021320675256077,-0.16940000000000005,-0.8746,0.0423000000000001
259,0.9826685998072737,-0.0263147461773389,0.08792768627410993,-0.24400000000000005,-0.867,0.1549000000000001
260,0.97911183521386,-0.02716946805484039,0.0890297226065986,-0.4897000000000002,-0.8635,-0.1038999999999999
261,0.9774559497483851,-0.02419186123701779,0.09159177751831667,-0.2194000000000001,-1.2604,-0.08829999999999985
262,0.9803383640590825,-0.024570150418338627,0.09497951439074508,-0.34970000000000007,-0.8386,-0.0013999999999998972
263,0.976849612691388,-0.02795496629328063,0.09096360300408397,-0.15190000000000006,-0.8422000000000001,-0.5058999999999999
264,0.9742362602621693,-0.02901502829202638,0.08946928271122148,-0.5047000000000001,-0.8712,-0.21499999999999989
265,0.975905750373471,-0.02777956639627197,0.09248350203178457,-0.31880000000000003,-1.1712,0.010000000000000144
266,0.9773035777151219,-0.023967114488637864,0.0906470348997874,-0.39290000000000014,-1.3098,-0.2901999999999999
267,0.9794900643746846,-0.02415851985132542,0.08905449106473678,-0.3578000000000016,-1.2123000000000042,-0.6061999999999859
268,0.9780562447420884,-0.0237174492308791,0.08957739963188247,-0.5402000000000001,-0.8426,-0.2831999999999999
269,0.9783140527805113,-0.026716333314638453,0.08943709171837479,-0.32960000000000944,-1.001399999999993,-0.19390000000000382
270,0.9793871492303693,-0.028279187010854932,0.09346690785334441,-0.31400000000000006,-0.8401,-0.3133999999999999
271,0.9807431222792697,-0.027007492742169962,0.09373892074255734,-0.7343999999999815,-1.0334999999999916,-0.1889000000000054
272,0.9755333231939552,-0.025581045627202002,0.09002489244543244,-0.7410000000000001,-1.5607000000000002,-0.46989999999999976
273,0.975127174498937,-0.02206790593117956,0.09246116440374633,-0.36500000000001676,-0.9464000000000276,-0.2938000000000077
274,0.9765457889391383,-0.02313372989756956,0.09449732973033606,-0.34930000000000005,-0.9806,-0.35039999999999993
275,0.9787246730025037,-0.026492706948856186,0.09242212107090597,-0.06300000000000006,-0.8086,-0.1656999999999999
276,0.9799671472929085,-0.0256058540990043,0.0931437975149516,-0.23900000000000005,-0.7898,0.2922000000000001
277,0.9798578499691537,-0.02603667121800008,0.0916977136942789,-0.1403000000000001,-1.348,0.001600000000000165
278,0.9795076403766833,-0.02593699718048472,0.09233341077738066,-0.08150000000000006,-0.903,-0.2079999999999999
279,0.9786401541403028,-0.025027986764083607,0.09392708499844495,-0.4302000000000001,-0.6167,-0.2367999999999999
280,0.9767369242095926,-0.022494541622266575,0.0925140424609831,-0.15100000000000005,-0.7981,-0.3354999999999999
281,0.9747448639443643,-0.023146154140302803,0.09221185926896545,-0.33440000000000003,-1.0575000000000003,-0.2673999999999999
282,0.9746026753886394,-0.02566421402823599,0.08899622116624943,-0.6638000000000001,-1.0316,-0.14819999999999986
283,0.9741672767050931,-0.02900609524149434,0.08851146562791576,-0.48670000000000013,-1.136,-0.33169999999999983
284,0.9751933971131835,-0.025521095154818468,0.08400894807095186,-0.16980000000000006,-0.8258,-0.30339999999999995
285,0.9770540024881077,-0.025569411654336644,0.08428079090209196,-0.08050000000000004,-0.6883,-0.14409999999999995
286,0.9790939090922997,-0.02736936631775382,0.085718421836203,0.14049999999999999,-0.9103999999999999,-0.2103999999999999
287,0.9763957477018147,-0.027718665599363746,0.0874610169119934,0.056899999999999944,-0.8269,-0.3777999999999999
288,0.9756814637822294,-0.026540043113601537,0.08812395329699745,0.014499999999999954,-0.7861000000000001,-0.6209999999999999
289,0.9785437712266677,-0.029848012746452716,0.08993000004078867,-0.10220000000000007,-0.9289000000000001,-0.5254999999999999
290,0.9791217085855007,-0.030697102700718445,0.09258579696430484,-0.40750000000000003,-0.8834000000000001,-0.6737
291,0.9776765650859367,-0.026803182972778724,0.08968008469762866,-0.33080000000000004,-1.0352,-0.3851999999999998
292,0.9760553414570726,-0.025537080613665268,0.08511914719093677,-0.5590000000000002,-1.161,0.02320000000000014
293,0.9766720920701769,-0.0265536877730928,0.08718373222252249,-0.5209000000000001,-0.9160000000000001,-0.06439999999999989
294,0.9758990880983822,-0.02620605906196312,0.08932950497876434,-0.45000000000000323,-0.42270000000002195,-0.49389999999998085
295,0.97281566514559,-0.024230404399055796,0.09087246188045868,-0.3410000000000001,-0.6373000000000001,-0.6269999999999999
296,0.9759044099157206,-0.02208427151983608,0.09361215745438045,-0.5345000000000001,-1.0274,-0.09459999999999988
297,0.9806046049772349,-0.022956319313934985,0.09049656351557363,-0.4988000000000001,-0.9976,-0.35509999999999997
298,0.9754418319507683,-0.023371110960419744,0.08648551378911268,-0.3472000000000068,-0.5544000000000198,0.21869999999997458
299,0.976856104908404,-0.024137492670789837,0.08923495269026654,-0.341899999999997,-0.6970000000000003,-0.30959999999999915
300,0.9758273736087247,-0.0256896327084173,0.09399197715835683,-0.2730000000000001,-0.7019000000000001,-0.2932999999999999
301,0.9755075643976282,-0.025007639815839304,0.09452838033375312,-0.27720000000000006,-0.6773,0.09860000000000008
302,0.9752494262464758,-0.024148306363539113,0.09156953992443918,-0.3112999999999985,-0.30180000000001667,-0.27279999999998344
303,0.9758522821146877,-0.02252430178501325,0.090908434164572,-0.37509999999999205,-0.6344000000000003,-0.5081000000000103
304,0.9767791286219046,-0.021808287274451568,0.09100879843779477,-0.19510000000000005,-0.6412000000000001,-0.7409
305,0.9774391840230865,-0.027524179184532996,0.09482505164352761,-0.01730000000000005,-0.8018000000000001,-0.6079999999999999
306,0.9752670222553066,-0.02875049795801828,0.09393928916602516,0.071299999999996,-0.914099999999995,-0.2822000000000144
307,0.9776795661107515,-0.025510581564550727,0.09274327073975311,-0.16150000000000528,-0.5514000000000078,-0.36800000000000493
308,0.9794439886403615,-0.027595463527300405,0.09213604337872772,-0.27970000000000006,-0.7246000000000001,-0.4796999999999999
309,0.977655928038627,-0.025173366409528386,0.08781660834229854,-0.325699999999998,-0.5106000000000096,-0.30570000000000774
310,0.9774521684571185,-0.025214900592965026,0.08932035185307931,-0.3932,-0.27740000000000004,-0.31539999999999996
311,0.9745465262143547,-0.023055783279713308,0.09206929058343065,-0.41700000000000004,-0.6089,-0.2982999999999999
312,0.975439961311967,-0.022406271479047432,0.08769078537523009,-0.48519999999999996,-0.6524,-0.08539999999999992
313,0.9780271948218809,-0.026577455889625783,0.08622947635533039,-0.1849000000000134,-0.7060999999999976,-0.18409999999999557
314,0.9762807484309118,-0.023183566916327236,0.09000135440746841,-0.08860000000000003,-0.49459999999999993,-0.15319999999999995
315,0.9759397719914549,-0.0253399332901654,0.09586250592200192,0.21029999999999993,-0.7003,-0.14089999999999991
316,0.9785051580407172,-0.026337343894194298,0.0933245992566269,-0.12250000000000004,-0.4616,-0.3403999999999999
317,0.9814389398928279,-0.025189361871791133,0.09173168529518236,-0.43910000000000005,-0.4699,-0.010399999999999942
318,0.9794993375413623,-0.02762296291801997,0.09123897704108948,-0.44650000000000006,-0.7731,-0.0906999999999999
319,0.9749638987421803,-0.0251556803699532,0.09200813970112115,-0.4321000000000007,-0.6523000000000055,-0.5301999999999804
320,0.9754416118756152,-0.025240729413204356,0.09651005705312213,-0.33310000000000006,-0.6567000000000001,-0.5085999999999999
321,0.9779487980503027,-0.025915229747161418,0.09458190861303302,-0.017500000000000033,-0.5264,0.19010000000000007
322,0.9766580872877079,-0.0266083364349702,0.09237543512820383,-0.011900000000000048,-0.7674,-0.03689999999999991
323,0.9770593343088619,-0.027878640228824313,0.09850798932357098,-0.33209999999998585,-0.965699999999991,-0.3444999999999862
324,0.9793784162481582,-0.026100212916745403,0.09712924849974258,-0.4173999999999963,-1.1104999999999936,-0.4248999999999963
325,0.9829430735368346,-0.026349738126679397,0.09190216351149476,-0.36390000000000006,-0.6993000000000001,-0.4615999999999999
326,0.9810854391764772,-0.026756857153054352,0.09354563473765251,-0.6204000000000001,-1.1631,-0.17929999999999985
327,0.9786827987029213,-0.02457995376606705,0.0962426357318757,-0.4962000000000055,-1.5028999999999848,-0.22299999999999787
328,0.9777948954943838,-0.02280521771451007,0.10023170795327645,-0.3109000000000061,-1.6030000000000055,0.048800000000006574
329,0.9752376622292018,-0.022127326222512327,0.09611815322255816,-0.4468000000000001,-1.7285,0.19230000000000022
330,0.9745786972003693,-0.02157865885903958,0.09208597628140089,-0.3659000000000001,-1.5066,0.13620000000000015
331,0.9736362953811956,-0.02598435335206197,0.0959295988334445,-0.3409000000000012,-1.2281000000000126,0.043500000000004264
332,0.9751662578454419,-0.028394956544793667,0.0947007591991149,-0.420499999999997,-0.9743000000000122,-0.21589999999998752
333,0.9804567945016902,-0.02922735079767306,0.09438174025788623,-0.35110000000000013,-1.2511,0.062200000000000144
334,0.9825836608015988,-0.027381240372604435,0.0960211500971279,-0.4128999999999973,-0.826600000000019,-0.2638999999999854
335,0.9793466253919535,-0.025960665262857396,0.09263418348773537,-0.3723000000000001,-1.1013,-0.035299999999999866
336,0.9772026832608486,-0.021704341778283155,0.09184734479154454,-0.5306000000000001,-1.1372,-0.3010999999999998
337,0.9769716143535255,-0.021302134429188407,0.09355625836549689,-0.3557000000000001,-1.2402,-0.15379999999999983
338,0.976307547582508,-0.024246259813493827,0.09064625463333567,-0.37889999999999907,-1.2217000000000007,-0.1489000000000001
339,0.9738154365558067,-0.02207959992454105,0.08989984974481602,-0.26770000000000005,-1.1424,-0.015399999999999862
340,0.9763445102048101,-0.022710915511413226,0.08926609332442782,-0.15360000000000004,-0.9987,0.3135000000000001
341,0.9808828499946465,-0.024921380359246074,0.08985500443066695,0.0004999999999999403,-0.9767000000000001,-0.2795999999999999
342,0.9778201541199085,-0.029022910983873242,0.09300792111475378,-0.3166000000000001,-1.2767,0.11960000000000014
343,0.9791701251191793,-0.027463598496938357,0.09092138858835587,-0.5625000000000001,-1.3445,-0.6174999999999998
344,0.9803782676857031,-0.026145698449521606,0.08939806839236647,-0.49070000000000336,-1.2341000000000046,-0.3405000000000122
345,0.9755648739681747,-0.029076429259737063,0.09091172528845223,-0.2169000000000001,-1.1108,-0.2776999999999999
346,0.9740373423340285,-0.026681031259400557,0.09189656159850715,-0.33270000000000005,-1.2689,-0.2596999999999998
347,0.9729889543218123,-0.02335229453483101,0.09172148181081208,-0.4615000000000002,-1.0388,-0.09739999999999988
348,0.9752150745157624,-0.02468823074138466,0.08974205586005425,-0.32350000000000617,-0.9933000000000021,-0.1324999999999983
349,0.9780043870332885,-0.02679087877103798,0.09191725866631306,-0.47419999999999346,-1.3848999999999827,-0.06670000000000276
350,0.9789471789856884,-0.02578161411899074,0.09283338151152534,-0.5596000000000001,-1.1889,-0.3517999999999999
351,0.9759813862022202,-0.025607924806126503,0.09025364056023209,-0.42690000000000006,-1.0323,-0.6323999999999999
352,0.9766105210443935,-0.024160690592608194,0.08927619677463768,-0.5472999999999947,-0.9135000000000054,-0.31360000000001403
353,0.9753440885725502,-0.024964074938944536,0.09223457702681356,-0.41200000000000686,-0.9840000000000013,-0.10590000000000968
354,0.9727668784855176,-0.02479610758006052,0.09494442240724407,-0.5653000000000001,-1.0176,-0.3266999999999999
355,0.977802778186231,-0.022898739651155135,0.09556912573610765,-0.6424000000000001,-1.0205,-0.43739999999999984
356,0.9790891974833403,-0.024514161298710545,0.09387367676015775,-0.5940000000000023,-1.2765999999999886,-0.45719999999999894
357,0.9784650443423597,-0.025443588687268388,0.08900654469161232,-0.4340999999999999,-1.118099999999991,-0.35380000000000233
358,0.9803350729352023,-0.02552000478246909,0.08835969379961557,-0.42960000000000004,-0.9138,-0.4090999999999999
359,0.9781135142989706,-0.025140015020419886,0.09383939505335642,-0.2088000000000099,-0.9123000000000001,-0.48549999999999655
360,0.972430803719925,-0.026137345597120373,0.0915504834168651,-0.25560000000000005,-0.8742,-0.3742999999999999
361,0.9716107636858663,-0.025684280880830912,0.09186118951935679,-0.11440000000000002,-0.48740000000000006,-0.6404999999999998
362,0.973897844697221,-0.02951040745820444,0.09452834032008893,-0.36160000000000003,-0.4536,-0.3918
363,0.975959858850882,-0.02792169493150069,0.0921840597757645,-0.2673000000000042,-0.4282000000000012,-0.2629000000000057
364,0.9774697044454529,-0.0264830136387044,0.09099561393544177,-0.26810000000000006,-0.6026000000000001,-0.5833999999999999
365,0.9778008675337655,-0.027221975985683235,0.092472838390276,-0.386,-0.3050000000000001,-0.6211
366,0.9789200397179467,-0.022870750093049157,0.09229834880412781,-0.41940000000000005,-0.8882,-0.07349999999999988
367,0.9819628488015785,-0.02298327852018788,0.08948466796510532,-0.48730000000000007,-0.7887000000000001,-0.6059999999999999
368,0.9803871807294032,-0.02298519917606935,0.08961268168028838,-0.4898,-0.7099000000000001,-0.5352
369,0.9816575645505854,-0.022925208690021626,0.0916054922017202,-0.37990000000000496,-0.821599999999995,-0.0034000000000235157
370,0.9832534995436771,-0.022952728087573277,0.09113912294208522,-0.2710000000000001,-0.6316,0.06270000000000009
371,0.9780185118567503,-0.023210746197733223,0.08932026182233485,-0.6937,-0.8059,-0.30069999999999997
372,0.9734255534152846,-0.024711048533393207,0.09111046315510395,-0.7160000000000001,-0.8738,-0.2213999999999999
373,0.9763436699178619,-0.024054884461054568,0.09102715470624526,-0.5752000000000064,-1.1074999999999895,-0.2542999999999984
374,0.9761435315729634,-0.022682025645862868,0.08967611334145713,-0.3571000000000097,-1.125699999999999,0.023899999999987785
375,0.9745416045336583,-0.023425309468574945,0.09005384233147916,-0.33970000000000006,-1.0179,-0.10069999999999987
376,0.9757300403705651,-0.024099799799115956,0.09233150012491524,-0.44220000000000004,-0.7407,-0.2712999999999999
377,0.9747995226096579,-0.023714358175319878,0.09429090924015839,-0.6177999999999922,-0.4095000000000147,-0.38889999999999475
378,0.9751247336654212,-0.02477990204606071,0.09532926382607694,-0.6232000000000065,-0.7388000000000016,-0.4440999999999834
379,0.9772299025559188,-0.026479792538736523,0.0893049365889473,-0.7692,-0.7725,-0.07239999999999991
380,0.9769087728939038,-0.023851374964947304,0.08822369735842515,-0.7815,-0.6247,-0.13419999999999993
381,0.9764105227473197,-0.022353673517460204,0.09158065371966968,-1.056499999999988,-0.6484999999999987,0.06129999999999139
382,0.9761170425272649,-0.021611039916791162,0.08988938617162852,-0.876599999999998,-0.7788000000000004,-0.2763999999999951
383,0.9778589073536836,-0.020573555628068757,0.09161090404980295,-0.8325,-0.7868999999999999,-0.16749999999999993
384,0.9795245361463906,-0.022219747783391856,0.09460438628889567,-0.6879000000000065,-0.8437999999999976,0.040999999999990856
385,0.9796243302248985,-0.019125371090025697,0.09487795971101243,-0.5135000000000001,-0.8586,-0.013099999999999895
386,0.9777231910081425,-0.022329285189131916,0.09077923004287906,-0.43590000000000007,-0.718,0.2591000000000001
387,0.9768871655152372,-0.022888416125792243,0.08789128384310647,-0.17860000000000004,-0.6018,-0.10289999999999994
388,0.9729605246134001,-0.024062577087996407,0.0921504583012546,-0.28349999999999537,-0.32900000000001217,-0.016500000000003796
