samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1030,0.9594984574752847,-0.026500359562133917,0.0207580486302662,-4.098,1.5205000000000004,1.8228000000000002
1031,0.9627407746886043,-0.03989284293821035,0.03479753294958014,-3.8747000000000003,3.0343000000000004,1.5867999999999995
1032,0.9781039010161445,-0.04068837460294791,0.04555599683887784,-4.385699999999909,4.242099999999786,1.5577000000000047
1033,0.981392704103848,-0.050943556627390654,0.0548822616489831,-4.645,4.757,1.5699999999999996
1034,0.9882882288447127,-0.054926316693264324,0.051831399815431375,-5.1412,5.224600000000001,1.1598999999999995
1035,0.9881324256397446,-0.058525175661413485,0.05595731876838678,-5.3222,5.2506,0.8364999999999995
1036,0.981879960496194,-0.06457737241565678,0.051642815416069715,-5.8555,5.764300000000001,0.24859999999999932
1037,0.973641237068724,-0.06268865744163404,0.04340542244293415,-5.7868,6.3892,0.16519999999999924
1038,0.9616986688216658,-0.06806220244426048,0.03875598471445128,-5.2534999999999625,5.742999999999906,0.022899999999984696
1039,0.9541681672436562,-0.07182055587789923,0.02359532752774904,-5.0442,5.2163,-0.05930000000000063
1040,0.9540395933371744,-0.07689848993285175,0.012302851279488927,-4.5751,5.0462,-0.14040000000000064
1041,0.9478879926376491,-0.08007762557040382,0.0031405224516017293,-4.1165,4.6181,0.19329999999999942
1042,0.9469333466372312,-0.07523797288574684,0.0009101708126632414,-3.938800000000032,4.0075000000001095,0.003500000000033224
1043,0.9509281408126119,-0.06622113374087997,-0.00036175353459131515,-3.9144,2.9329000000000005,-0.3964000000000003
1044,0.9568576756792615,-0.05763402134265924,-0.0015806897870309124,-3.8296999999998667,2.298399999999995,-0.5494999999999233
1045,0.9731099256320968,-0.051033677402578935,0.006016674623852189,-3.0861,2.2675,-0.11590000000000028
1046,0.9919129666501814,-0.04642800461931451,0.012056877282252354,-2.8588,2.1901,-0.2330000000000003
1047,1.0138002709080065,-0.04492704205819527,0.014515476865188424,-2.3498,2.4104,-0.17530000000000032
1048,1.018779661311457,-0.044739868140496575,0.024985562276618425,-2.1427999999999994,4.1852,-0.14290000000000053
1049,1.0305916649722382,-0.04288556491768347,0.0356606676999791,-2.4974999999999996,5.1634,0.2028999999999994
1050,1.0396545798514274,-0.04431588335466246,0.04633104150754846,-2.7673999999999994,5.067300000000001,0.3829999999999994
1051,1.0317761294529748,-0.05014470382852355,0.05458148893862694,-2.389400000000067,4.150500000000163,0.7916999999999269
1052,1.0140269283088519,-0.05930699264274758,0.05777140825868163,-1.8453999999999997,3.0547,0.6544999999999996
1053,0.9916209669356989,-0.05945501319002959,0.05763655220692055,-1.2198999999999054,2.025899999999835,0.035599999999850994
1054,0.9736742283348545,-0.061229779251834274,0.0560610842030663,-0.6878999999999998,1.0966,-0.8018000000000001
1055,0.9597103498340414,-0.0669660381169921,0.050142533087241835,-0.3893999999999999,1.2926999999999997,-2.3158
1056,0.9516587102935254,-0.06568452049374665,0.05052422343001944,-0.4598999999999999,1.6595999999999997,-2.9876000000000005
1057,0.9513227655723413,-0.055995431783536415,0.05875305347901534,-0.7155999999999545,1.1504000000000902,-2.8426000000000258
1058,0.9617277687589544,-0.046104084004221675,0.0638272562597829,-0.901,1.1698999999999995,-2.4391
1059,0.9743884422305273,-0.04355883483146646,0.06746136726608987,-1.0151,1.3086999999999998,-1.8271999999999997
1060,0.9923860782122336,-0.04102834069738398,0.07586666757761315,-1.7366,1.6131,-0.9569000000000002
1061,1.0004135194893262,-0.041824552594413034,0.07904358245680228,-2.3015,2.3681,0.0651999999999997
1062,1.0021610262423968,-0.045984993336154606,0.08783577488744884,-3.0671,3.2094,-0.2373000000000004
1063,0.9866263313261903,-0.06386403882059666,0.08989056657472126,-3.612700000000076,3.4848999999999832,-0.4201000000001048
1064,0.9767548403277369,-0.06603852138089975,0.08421815951420722,-4.0419,3.3894000000000006,-1.0077000000000005
1065,0.9690763682195245,-0.06992898993030246,0.07013295958354793,-3.9262999999999995,3.6807,-1.3702000000000005
1066,0.96517253510628,-0.063057233305971,0.06531077286331216,-3.7568,3.8359000000000005,-1.7912000000000001
1067,0.967285746743281,-0.06011826968434743,0.05711933558350858,-2.984700000000137,3.775400000000011,-1.6758000000000208
1068,0.9687123339060741,-0.046446370891181046,0.056010596962265416,-1.9888000000000001,3.0339,-1.4204000000000006
1069,0.9731983058128925,-0.0439450867319623,0.049152184894943225,-1.075799999999832,2.372199999999902,-1.2653000000000119
1070,0.9734042961561798,-0.042483617657406,0.04615809244747188,-0.1302999999999999,1.821,-1.3303000000000003
1071,0.9784418064068772,-0.03729220485079009,0.04355320290823066,-0.008299999999999846,2.5237,-1.0744000000000005
1072,0.9814439015871884,-0.031180067627579296,0.05167973802470774,-0.06759999999999977,3.6282999999999994,-0.47930000000000045
1073,0.989061372864332,-0.027760449868201736,0.055548739243268606,-0.39779999999999965,5.2781,-0.25790000000000063
1074,0.9985567654295809,-0.03520353159335763,0.06661246737672907,-1.4143999999999997,6.352,0.003099999999999222
1075,0.9979863906532813,-0.044084104204799864,0.07781177180790587,-2.1959,6.8625,-0.07450000000000084
1076,0.982475363819452,-0.059072952720855186,0.07878160299388666,-2.660499999999917,6.320200000000097,-0.4432999999999353
1077,0.9704299404485733,-0.06158629099641576,0.0856071738463186,-2.8443999999999994,6.075,-0.35850000000000076
1078,0.962594654790372,-0.061411941458091854,0.08298871967491289,-3.072899999999973,5.365699999999865,-0.5460000000000532
1079,0.9639925121422709,-0.059084446645898514,0.0739240241876686,-2.9223999999999997,4.6123,-0.8414000000000007
1080,0.9695392262801263,-0.052191102649732646,0.06637544643685664,-2.7651999999999997,3.9770999999999996,-0.5756000000000006
1081,0.9701648099096022,-0.04206307404669287,0.061070915001555086,-2.3405,2.9278,-0.8848000000000005
1082,0.9724770795225685,-0.041208492217016224,0.056362387094472464,-1.957900000000068,2.377900000000098,-0.9791999999999834
1083,0.9737085300484877,-0.04048462502485564,0.04708585926896546,-1.6540999999999997,2.0679,-0.9209000000000002
1084,0.9738349832307669,-0.03718665880805378,0.04564223628864088,-1.2327999999999997,1.9335999999999998,-1.0294000000000003
1085,0.9841377014882758,-0.04032175940815677,0.04560370313001893,-0.6784999999999999,2.2468,-0.8323000000000004
1086,0.9859252319089599,-0.0415008520544733,0.05390364746371086,-0.7109999999999999,2.4109,-0.7549000000000003
1087,0.9809603264519486,-0.046567672314195015,0.06071139222874276,-1.1778999999999997,3.0475,-0.7382000000000004
1088,0.9874893560390149,-0.0461218000540441,0.06974422683587311,-1.283700000000037,3.217300000000029,-0.6117999999999492
1089,0.9898276345337094,-0.04090891991658727,0.07833694114707879,-1.4917999999999998,3.3842,-0.32310000000000044
1090,0.9919262311798628,-0.04300800673012707,0.0848302485354326,-2.1877999999999997,3.4201,-0.19420000000000043
1091,0.9950936328103889,-0.042323643027945376,0.08827858610228774,-2.7274,3.1289,0.13719999999999963
1092,0.9958067863439604,-0.049351633004133755,0.09023808524827508,-2.9227999999999654,3.084000000000008,-0.010599999999974125
1093,0.9916217972192339,-0.05445215477252686,0.08881162812989145,-3.071,2.9446,0.39639999999999964
1094,0.9944202428556127,-0.050982810031968286,0.0802483338652848,-3.150600000000012,2.938499999999903,0.34899999999998543
1095,0.9897973742001602,-0.051710258447074234,0.07744015490508992,-3.218,2.3931,0.2690999999999997
1096,0.9831246055278816,-0.04100051119393479,0.07164574618243744,-3.1452,1.6967000000000003,0.022099999999999793
1097,0.9729675069978027,-0.03825183255240072,0.06871950690602806,-3.0016,0.7221000000000002,-0.13550000000000012
1098,0.9692239286096681,-0.03473511163343247,0.06539843279815229,-2.5043,-0.10189999999999988,-0.2494
1099,0.9653499456899145,-0.04289414784865378,0.06774516417940889,-2.4880000000000004,-0.7601999999999999,-0.5102999999999999
1100,0.9723720036403869,-0.04253288448144887,0.06687404670300255,-2.6324,-0.5447999999999998,-0.5834999999999999
1101,0.9768495626743071,-0.04129343122269101,0.06471573966645122,-2.760999999999977,0.5052999999998135,-0.735599999999973
1102,0.9751060272774089,-0.04111103893786366,0.07191190707326152,-3.5258,1.1281000000000003,-0.5745000000000001
1103,0.9795642797183548,-0.03219666478359015,0.08115263267272721,-3.82910000000003,2.081200000000063,-0.2707999999999597
1104,0.9818941053264877,-0.02864985358914619,0.0812319697654143,-3.9953000000000003,2.4318000000000004,-0.0424000000000003
1105,0.9817758549453689,-0.026918212253929784,0.07762214705327507,-3.7234000000000003,2.5342000000000002,0.26819999999999966
1106,0.9786534986973126,-0.03572517973008118,0.08325120931204846,-3.7085,2.0978000000000003,0.28049999999999975
1107,0.9717470102124591,-0.042648844080291286,0.08107807721291205,-3.178200000000094,1.939300000000028,0.33099999999999086
1108,0.9741181499288749,-0.042519699979095875,0.0815814891221773,-2.6103,1.5710000000000002,-0.2361000000000002
1109,0.9744208633019431,-0.04009038039493615,0.0753591142541031,-1.6720000000000002,1.2792000000000001,-0.5962000000000002
1110,0.9795054296217365,-0.04067888136111726,0.07621120523318363,-0.8968000000000002,0.3549,-0.6683
1111,0.9822816176574061,-0.03673649508241862,0.08223961386406164,-0.24110000000000004,-0.3610000000000001,-0.6269
1112,0.9849399554485987,-0.037383836141801796,0.07702397278377428,0.03779999999999997,-0.4868000000000002,-0.9154
1113,0.9845162107447499,-0.03954829527922385,0.0731615037958936,-0.02560000000000004,-0.6062000000000001,-1.161
1114,0.9806179395308288,-0.04236587745050558,0.07740864414453459,-0.27090000000000003,-0.7023000000000001,-0.993
