samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1011,0.8780569661607175,-0.10716886691173853,0.019389651338632474,-44.107,14.964300000000003,-8.837500000000002
1012,0.9472398913186462,-0.08562408962285803,-0.004655109665380116,-36.1881,7.948300000000002,-5.291500000000001
1013,1.0122075470114553,-0.05927203070365992,0.007622853114975929,-27.12890000000161,-0.15919999999855827,-0.6391000000008265
1014,1.0559110212355902,-0.0353984681619106,0.034789320145003653,-17.7085,-7.7021999999999995,2.924100000000001
1015,1.0470686816802885,-0.017628239837253347,0.08677982429269936,-12.9309,-9.7557,4.750600000000002
1016,0.972785234753968,-0.052020704460748614,0.167262728260925,-15.094999999999999,-5.146399999999999,3.447900000000001
1017,0.9011967881386612,-0.12330342667475645,0.21540101692219057,-21.8092,3.128300000000001,0.7009999999999996
1018,0.8736747096714985,-0.1887825270199304,0.20458071191487412,-31.568,11.141200000000001,-3.485800000000001
1019,0.9279513845197113,-0.24458227197870014,0.12805148808204042,-40.52540000000087,15.810599999999596,-5.7937999999998
1020,1.057235543544409,-0.19822288079008446,-0.020405398204253352,-45.47909999999913,13.494400000000416,-4.654000000000203
1021,1.2794289199777704,-0.07428890879148346,-0.2559251054233607,-41.4424,2.994000000000003,1.1501999999999994
1022,1.463899164403714,0.11201343127364331,-0.47652995939486115,-27.10170000000255,-9.15499999999784,11.542899999998156
1023,1.5753170923200075,0.37029201038071097,-0.5778050336455366,-8.695,-10.285499999999999,22.3602
1024,1.592170077416855,0.5344638031233906,-0.4814554113790134,6.6069,3.210500000000004,35.0843
1025,1.4185473072761852,0.43474431008550307,-0.263843749547501,12.277600000000001,22.15650000000001,45.9605
1026,1.2105971347300049,0.1682824664895759,-0.08839621627161164,12.996300000000002,28.875100000000007,45.352799999999995
1027,1.0803256385411941,-0.02810737834020799,-0.0002270875477354618,12.855400000000001,17.532800000000005,33.6425
1028,1.0407181530492124,-0.09838567755553815,-0.018076562934360975,5.716899999998464,0.1653999999979992,17.066799999998185
1029,1.074158392498962,-0.10854100548097291,-0.16224510480130822,-2.933499999998464,-11.107899999997999,6.842700000001818
1030,1.0744334964437396,-0.12273345203509876,-0.2859265105515136,-5.387800000000001,-9.1358,4.394900000000001
1031,1.0829562968801785,-0.07287751681766977,-0.2873513471164975,-0.7868999999999999,1.6487000000000007,5.1498
1032,1.1446246559018625,-0.0180914580208329,-0.22308274014061888,6.781300000000001,9.036500000000002,7.1907999999999985
1033,1.2214946961194701,0.03432699226545243,-0.16381630134653527,12.1447,7.993000000000002,10.007499999999999
1034,1.2387722562036987,0.05284316532149094,-0.1522401782361969,14.2642,3.904500000000001,12.4723
1035,1.1725743303880414,0.026227916526019805,-0.1741436580177736,16.1367000000006,2.012899999999979,13.444299999999439
1036,1.1066920823726758,-0.03517545200450724,-0.17363745515543028,19.4916,1.8857999999999997,10.2828
1037,1.0682924193378982,-0.07780105814931715,-0.14791488119796262,24.5225,5.7124999999999995,3.557499999999999
1038,1.0177463684540682,-0.0718796860701678,-0.08614491747947643,29.331699999999145,7.857299999999618,-5.021099999998476
1039,0.971939105810853,-0.019124870919223245,-0.03707855189080879,31.659500000000005,5.9522999999999975,-12.6332
1040,0.9219869277276135,0.04464639622093165,-0.03142803230460964,31.922,4.339799999999997,-18.8815
1041,0.8838508246954873,0.09044169477854308,-0.035369838385177425,31.6816,5.419299999999996,-22.1711
1042,0.8688094982588347,0.10792054360051594,-0.03787599420801192,30.2677,5.617899999999995,-22.9322
1043,0.8635779017299486,0.09099757460498739,-0.023712497539934648,29.3469,4.988399999999996,-22.049
1044,0.8624207965921059,0.051247650471867384,-0.017462833352876576,27.353499999999546,3.7396999999996243,-20.915599999999795
1045,0.8487609119016204,0.016069517551871512,-0.010004586448992573,24.794300000000455,1.6425000000003687,-19.743100000000204
1046,0.8420607738830285,-0.0028683595111481013,-0.0147663625397052,21.9338,0.7489999999999963,-19.0293
1047,0.8498107203989117,-0.01243914782315917,-0.03284388580197809,19.6870000000004,2.4688999999996915,-18.323400000000127
1048,0.8592313874462738,-0.025389050062967537,-0.03981696702747626,19.1227,3.853299999999997,-17.240600000000004
1049,0.8543927651134691,-0.03696082168732448,-0.027288588733155563,19.8423,4.2304999999999975,-15.553600000000001
1050,0.840069874014062,-0.051644035832827784,-0.0027216794216169578,21.0322,3.3512999999999975,-13.0495
1051,0.8245270263137771,-0.0666301734231364,0.023323484696608943,21.0513,0.4351999999999973,-10.9856
1052,0.8330923912855054,-0.06282101263938253,0.03453483324070912,19.2526,-4.174200000000002,-8.0502
1053,0.8562438572397347,-0.04640654729188471,0.017274469028667163,16.189299999999694,-8.143300000000243,-5.301899999999291
1054,0.8819043700040233,-0.023764765388796377,0.005090198243031134,14.472000000000307,-9.50939999999976,-1.3168000000007067
1055,0.9007680417267876,-0.005099411389210437,0.016923869302972985,14.3054,-6.684800000000001,3.0414000000000008
1056,0.9054337850234282,0.010425430162185813,0.04843249913069193,13.9299,-2.7803,6.4211
1057,0.8833387998450033,0.02879317253088461,0.05775194161104964,12.0252,-1.3885999999999998,9.0674
1058,0.8792984401095177,0.04716863753677347,0.040696877506589915,10.8652,-0.9732999999999993,10.6692
1059,0.8755912841592186,0.05296892826806295,0.03193376500639872,12.3013,1.9289000000000007,12.2162
1060,0.8677239275491632,0.043615884313195595,0.04338523554934662,14.1206,5.215400000000001,13.8992
1061,0.8732577872973951,0.015959119852345046,0.0479863367714765,13.412,6.412800000000001,15.0771
1062,0.8636133138227633,0.0035886154701146224,0.05851353168513203,14.3612,7.552500000000001,16.3642
1063,0.8531666464083048,0.03140091304369989,0.07063230010248149,20.3908,9.2861,16.839
1064,0.8464104192359267,0.08390432234249205,0.08245981906155517,26.5683,10.8157,14.982600000000001
1065,0.8538571822181887,0.13183157893878128,0.08510886367923806,29.0242,12.6092,12.1573
1066,0.8805542189432682,0.15593288925372065,0.09599779212065282,29.8168,15.779099999999996,10.0582
1067,0.9091111207904842,0.1612601184400381,0.13306269935197032,29.459500000000002,19.411499999999997,7.573599999999998
1068,0.9302642343307859,0.15859801936441087,0.16668335041018084,25.8067,20.5232,4.584499999999998
1069,0.9415725059729878,0.15292963367714763,0.17310443313465862,20.8557,17.9847,1.1548999999999978
1070,0.9386441659792086,0.13166247119047145,0.14516254130615944,17.53180000000059,13.805400000000741,-1.5888999999995144
1071,0.9288897149485299,0.08707919652480711,0.11621405573768818,17.7628,11.108999999999998,-3.0124000000000013
1072,0.9209959793303526,0.054668058501119096,0.11539992772251484,21.5052,12.724699999999999,-3.7861000000000016
1073,0.9294257980146126,0.03158746674960355,0.1184688957391158,24.8476,15.3509,-4.754200000000002
1074,0.9584146173565898,-0.00913299881203066,0.09778213145161703,25.4577,16.057,-6.385700000000002
1075,1.0356092484181654,-0.06355935477456633,0.05605510216026881,22.0347,13.294799999999999,-8.836600000000002
1076,1.164577839680217,-0.14064497861145253,0.019793329189886473,13.9719,10.242199999999997,-13.509500000000001
1077,1.3152791023948038,-0.17543263818939198,0.004359448700626638,3.6467000000000014,9.899199999999999,-19.8046
1078,1.437170226784894,-0.1688579830217168,0.0014270673267571753,-4.705700000000407,10.928499999999591,-25.92710000000058
1079,1.4826422349426076,-0.12200880457649481,-0.031264406428285194,-6.9960999999995925,8.651600000000402,-29.186699999999416
1080,1.4547700769273912,-0.057174484416187075,-0.06319211936797989,-4.8014,3.6018999999999974,-27.2155
1081,1.3602614833505837,0.021895407024824905,-0.05924238057848502,-0.8867000000000002,-1.2203000000000024,-19.4651
1082,1.28224567186552,0.06388218501730959,-0.06501392149204878,3.7561,-5.693700000000001,-9.1572
1083,1.2163573917902648,0.039788927452289936,-0.09287353522354731,9.4865,-11.4145,0.6626000000000013
1084,1.1616705868874693,-0.037552843855954976,-0.10393639305981148,16.3921,-17.222,8.363000000000001
1085,1.1159574163756227,-0.12053548145391146,-0.0951071379727022,22.7793,-23.9723,12.684600000000003
1086,1.0528652211305596,-0.20786673405291317,-0.09807229053754338,24.484199999999998,-30.7415,12.837100000000003
1087,0.9893442994804547,-0.2782873018512949,-0.10944640466418196,22.498499999999996,-36.91,9.651000000000005
1088,0.9484396510225206,-0.31883428817180187,-0.14207515700060672,18.074199999999998,-41.5954,3.8179000000000043
1089,0.9118455045504837,-0.3195058775116886,-0.1555736365731417,13.550999999999997,-44.396,-3.5184999999999946
1090,0.9106401729438698,-0.27022047712521613,-0.15241521801022773,7.578199999999997,-41.7669,-11.174299999999995
1091,0.9551104890355014,-0.19160200984026157,-0.1326927730264667,1.031699999999998,-33.7494,-16.576199999999996
1092,1.0226734910086523,-0.1121909618983038,-0.09744515637857985,-3.5241000000000016,-26.000200000000003,-17.558099999999996
1093,1.0929284822645857,-0.04710533592001354,-0.06326203324274855,-7.634600000000002,-22.984400000000004,-13.058399999999999
1094,1.1053158223960273,-0.03861568680436242,-0.05912185942192288,-10.906500000000001,-22.9566,-5.0185999999999975
1095,1.0763455493874106,-0.07184191317115865,-0.06812622430697378,-12.484499999999722,-23.654999999999877,3.3953999999985083
1096,1.0262586152865658,-0.11322882631683612,-0.07885125677983816,-12.680100000000001,-23.6852,9.796200000000004
1097,0.9701248562659013,-0.1428290444443312,-0.07375270568440803,-12.355000000000002,-22.595499999999998,13.893500000000003
1098,0.9152578598298095,-0.1729500804250178,-0.0657772721673558,-11.941700000000003,-21.286599999999996,15.735500000000004
1099,0.870316782978897,-0.19208068330163722,-0.05490940091672485,-11.151100000000001,-20.710899999999995,16.482600000000005
1100,0.8178642610575476,-0.20298671758449632,-0.040063471205763417,-10.849000000000002,-21.651799999999998,15.820500000000004
1101,0.7888036171883366,-0.18865205246439926,-0.03507196666547698,-11.634100000000002,-23.440299999999997,14.653900000000004
1102,0.7697543620910301,-0.15534952003997293,-0.047833414550330626,-13.125600000000002,-24.2471,13.505200000000004
1103,0.7706569002972483,-0.1281124689062979,-0.05974488217689159,-14.30630000000016,-23.134799999999732,11.286599999999657
1104,0.7758159420495269,-0.09704141850683513,-0.06777309371701713,-15.191099999999846,-21.621100000000265,9.343200000000348
1105,0.7801000050068067,-0.0830000335384663,-0.0682866290833261,-15.5613,-19.5108,7.226500000000003
1106,0.7786618739018932,-0.06936422707040638,-0.06026589009498657,-16.0538,-17.252600000000005,5.6022000000000025
1107,0.7742226279514411,-0.0664098982017305,-0.05539207574452029,-16.7039,-14.852800000000002,4.778200000000002
1108,0.774986948958105,-0.06944974627421194,-0.0504954335986295,-16.9018,-12.391699999999998,3.3440000000000016
1109,0.7756084011767526,-0.07694067433833168,-0.05032640587764425,-17.0805,-10.327099999999998,1.4985000000000013
1110,0.7812419449659161,-0.08418158702513097,-0.044513130712322754,-17.0453,-8.747199999999998,-0.8662999999999988
1111,0.8050595383948648,-0.0925056495949178,-0.03603412523134811,-17.0007,-7.255799999999999,-3.172399999999999
1112,0.8392143718701086,-0.10535401716182392,-0.028631057170389468,-17.3142,-4.7741,-5.216799999999999
1113,0.8725469745631792,-0.10585214726741556,-0.02429556665120096,-18.1059,-2.7492999999999994,-7.0568
1114,0.8975884859457613,-0.10711046696884265,-0.009648044694161601,-19.5239,0.06970000000000015,-8.4976
1115,0.9228761813973172,-0.1217710934009066,0.0025454592444922727,-21.2779,3.4139,-9.5379
1116,0.9424309391178435,-0.1436160131849307,0.014045146252797866,-23.7497,5.6379,-10.762000000000002
1117,0.9610331215450741,-0.17964423640080973,0.021482235931740222,-26.7563,8.4746,-12.315100000000001
1118,0.9619807151371773,-0.218292354280004,0.031129670417522837,-30.323999999999998,13.5408,-13.622400000000003
1119,0.945374224215201,-0.24736214127148423,0.0563315665696237,-34.9923,21.3099,-15.046800000000001
1120,0.9208668052189121,-0.2595397097683694,0.0785065990832712,-39.72519999999916,29.56499999999853,-15.864099999999857
1121,0.8994512220483041,-0.23183719968592748,0.1071271026497326,-43.47860000000001,35.0648,-17.158900000000003
1122,0.8649505004563233,-0.20583832137376173,0.13882044555480214,-46.5859,35.9919,-17.455700000000004
1123,0.848360295095675,-0.20446599273962057,0.11669547013506144,-46.3034,30.9654,-16.783900000000003
1124,0.8514308736622598,-0.17623338163389138,0.0684024086206809,-44.4931,23.4287,-16.839000000000002
1125,0.8669601967440463,-0.07850214756313326,0.03188868961368052,-40.4373,17.6672,-16.270500000000002
1126,0.941405979106015,0.013993168503005558,-0.003307299403975876,-30.859500000000004,8.6742,-11.948400000000001
1127,1.0242263212819873,0.02644841182258971,-0.029546429759397967,-18.5141,-1.9238999999999995,-6.3585
1128,1.0653156227967724,-0.017997595968045326,-0.03616609029586421,-7.558499999999192,-7.093799999999654,-1.4865999999996475
1129,1.0460398903601167,-0.03579851477313554,0.0001698480010948434,-3.0031000000008095,-5.158600000000344,0.4934999999996488
1130,1.0187287039101018,-0.02884730101512755,0.057137161670906995,-3.4496,1.4069000000000005,0.8544999999999998
1131,1.0035513710288457,-0.06715195160427612,0.09211282545007565,-7.390400000000963,7.9046000000003,0.7865000000000999
1132,1.022021048207084,-0.1095932848220341,0.08304071743153882,-12.818,9.5859,1.3546999999999987
1133,1.0788601681002077,-0.12319872091896591,-0.00024639414069583046,-16.34159999999937,6.15830000000061,4.317699999999474
1134,1.182483484247934,-0.07037767315036235,-0.10046196658389969,-16.2333,1.7297000000000022,9.3504
1135,1.3296836613828114,0.05299383677400377,-0.19737800227394997,-11.039900000000921,-1.062699999999501,18.06109999999845
1136,1.480718217913355,0.14329552374154264,-0.28715113874768655,-1.7522,0.08410000000000373,29.5473
1137,1.5108922119786066,0.15672505977066573,-0.29338377712062735,1.1007000000000007,9.517100000000003,36.89
1138,1.3987692232923303,0.1015590112117471,-0.1519350440364236,-3.9201000000010167,19.448199999999794,35.57739999999847
1139,1.2433124266186721,-0.08175760926514158,-0.03336428351169869,-9.644099999999998,18.260000000000005,26.961899999999996
1140,1.110993181147476,-0.28119725556638214,0.010774419337899637,-17.67940000000141,9.730299999998227,11.864899999997238
1141,1.0517046948244304,-0.3160755661005543,0.01831571460182635,-25.6106,-0.2682999999999989,-3.6771000000000003
1142,1.0471734474565737,-0.20692363199463537,-0.03641001359280737,-30.74629999999909,-11.547199999997996,-14.916799999998002
1143,1.0090831700733687,-0.05498456658491949,-0.11973000639362065,-30.8398,-19.6838,-21.182399999999998
1144,0.9720132811408653,0.08477881097008212,-0.2059950048793268,-24.38520000000115,-20.790599999999806,-21.440999999999953
1145,0.9805601097826476,0.19590397891226866,-0.2812237045984103,-15.3184,-14.742600000000003,-17.103199999999998
1146,0.997481838354586,0.27660970897299275,-0.3007898161961527,-8.7118,-4.7682,-8.2703
1147,1.0120000561557738,0.29045718772464363,-0.2526798472057121,-4.383299999999794,1.8609999999999596,3.593400000001784
1148,1.0202522041675803,0.22016129250049704,-0.19307457270321676,-3.2211000000000003,1.6304000000000018,13.636
1149,1.0083968657084756,0.11813330113751148,-0.14499369364666673,-5.563799999999584,-2.008799999999351,17.699899999999275
1150,0.9765299435281163,0.01911064606160098,-0.12809308228599983,-7.5543000000000005,-5.133099999999998,15.9808
1151,0.9676251226361721,-0.05635302389703613,-0.16644771994513247,-5.191400000000421,-7.356699999999603,9.68220000000112
1152,0.9661195384968364,-0.09137054196897014,-0.20421966862282231,-0.5717000000000004,-6.7594,0.8289000000000007
1153,0.9844932729117487,-0.09575356872122498,-0.20308207014627833,3.9722000000000004,-4.571300000000001,-9.2774
1154,1.0158134683913467,-0.08055710930847955,-0.1705805812688329,6.6399,-3.518600000000003,-17.7864
1155,1.026486233015352,-0.012018294106550228,-0.13660897036194827,7.2408,-1.2011000000000032,-20.845
1156,1.0198812875038872,0.09671948857154541,-0.12539148972381223,6.928100000000126,2.566500000000574,-20.852199999999677
1157,1.0159664206227408,0.1808025919656559,-0.1386570597604687,7.635799999999999,5.8165999999999976,-19.0265
1158,1.002795913048801,0.22226269010313685,-0.1466117361892172,8.970999999999764,5.40830000000007,-15.032300000000708
1159,0.9891850651037817,0.20567249474591215,-0.13595178594117263,9.312,3.498899999999998,-11.205
1160,0.9774240488546059,0.1624553465964498,-0.12308387169930841,9.226100000000015,1.457700000000361,-8.407000000000497
1161,0.9612584384881687,0.11423885122850304,-0.12481134161002996,9.7969,1.2114999999999987,-6.102
1162,0.9358733097642926,0.06256223426960271,-0.1431589771124696,12.760200000000001,2.794199999999999,-4.8466
1163,0.9195617595611106,0.04161347051235465,-0.16309384463603407,17.755600000000587,4.249399999999737,-2.838199999999785
1164,0.8990460436846427,0.03213098235381086,-0.14207601729438699,21.0642,2.770899999999999,-1.6272000000000004
1165,0.885414168559091,0.03444295186430061,-0.105748591904472,22.713200000000317,-1.107900000000355,-1.2652999999998766
1166,0.8906790964702523,0.05979560949967618,-0.10012769243319586,24.5149,-3.096400000000002,-0.5719999999999996
1167,0.9113335597273241,0.08530940216077405,-0.09647961665808473,25.964399999999742,-2.067600000000184,0.471099999999815
1168,0.9108490642778115,0.0915267653174121,-0.0882918406285531,25.5708,0.6032999999999985,1.5895
1169,0.9070218373246735,0.07581882123865201,-0.07429504088552406,24.569200000000176,3.5803999999994702,3.017899999999746
1170,0.8964380730932583,0.06541160729708916,-0.0629738248229518,25.11,5.033399999999999,5.1623
1171,0.884653038642146,0.06490792529559017,-0.06263387873534798,25.4809,5.106799999999999,7.6791
1172,0.8772255722494429,0.060426094803014224,-0.06239650767591322,26.43270000000036,4.245399999999771,11.097000000000603
1173,0.8756511245940255,0.04892872858723411,-0.05910050212865761,28.4371,2.9525,14.501600000000002
1174,0.8831961311253067,0.03380527410481926,-0.06001851561950293,30.1328999999997,1.3747000000002805,15.986599999999735
1175,0.8849876729158277,0.04033759481576272,-0.0763004357043435,29.4,0.4954000000000002,15.9265
1176,0.8900204415473165,0.04927046528630917,-0.09096747432609247,26.35950000000054,0.8675999999999341,15.145600000000139
1177,0.8905185216358289,0.05530554619569368,-0.11336755369060791,22.8526,2.7196,13.999500000000001
1178,0.8928639925866632,0.052530348498212885,-0.1274838442383485,20.119,4.7993,13.2483
1179,0.9064328561945212,0.04593126498855362,-0.10897407336858154,18.7893,5.666900000000001,12.3483
1180,0.9247995382011186,0.03632160340177322,-0.08824184355513862,19.4898,6.5396,11.191799999999999
1181,0.9485062237563326,0.029981928477104937,-0.06766088539919123,21.924400000000695,8.972400000000547,10.639199999999937
1182,0.9692795476029021,0.030960702717033786,-0.05539462661561289,25.83,12.0479,10.278899999999998
1183,0.9787761405780756,0.03167858786639659,-0.04152912170823107,29.69559999999931,15.502199999999382,8.664600000000286
1184,0.9752824675296866,0.05135766804158397,-0.011142244946031526,32.8481,18.105299999999996,7.108899999999998
1185,0.9905529622246103,0.09314106658236267,0.01795764232433596,35.87839999999946,19.463899999999754,6.262200000000148
1186,1.012430753233775,0.13279648844406597,0.028696389480607532,39.7815,18.675899999999995,6.236999999999998
1187,1.0245222323321421,0.1506361504795215,0.024685239719985912,43.5431,15.966899999999999,5.876699999999999
1188,1.042588411720622,0.1500937052408242,0.018101291378805413,43.922299999999495,11.157399999999058,4.576499999999685
1189,1.0639635610835505,0.10940512056614639,-0.0035954377998603125,41.1059,5.852499999999997,2.809099999999999
1190,1.0777475081398844,0.04265004449020225,-0.03508622153335289,35.81389999999893,2.178199999999907,0.6185999999997951
1191,1.0769670416197175,-0.0477339905982166,-0.06663533518581781,29.8061,1.6682999999999981,-0.5331000000000001
1192,1.0814471115110658,-0.1425505093278373,-0.08259413492884646,24.42630000000096,3.0007999999997614,-0.3571000000000316
1193,1.0943291605798109,-0.21263716309850975,-0.0916549991077483,19.1581,3.498499999999999,-0.4898000000000004
1194,1.1318078191023373,-0.26094729044066184,-0.08272437940581294,14.82410000000077,2.012600000000263,0.17099999999988238
1195,1.167640075397817,-0.2693743681889331,-0.07454866749603585,12.0568,-1.4063000000000008,1.4176000000000002
1196,1.1775001224883117,-0.2382620536982559,-0.06408015262092558,10.3424,-4.715600000000001,2.5708000000000006
1197,1.1626944265166932,-0.1733859792793556,-0.06855585101946578,10.340500000000334,-7.915400000000393,5.3888000000006615
1198,1.120778262638108,-0.11111725524006677,-0.09394177001320532,12.2215,-10.124199999999998,9.111000000000002
1199,1.0667172014194548,-0.05981657665972479,-0.11670678399860913,15.467299999999424,-11.02889999999984,12.28479999999944
1200,1.0176185348003652,-0.02368580842591515,-0.13040194073409372,18.1537,-11.8977,15.042499999999999
1201,0.9726968145595162,-0.025877766954056372,-0.12831645856638135,20.660099999999556,-12.996699999999805,17.358099999999595
1202,0.9369184266594608,-0.04820105009355904,-0.11481680859416825,22.6955,-13.893,19.107400000000002
1203,0.9084117219539801,-0.07996329652837622,-0.09863694335986295,23.1006,-15.897599999999999,19.248600000000003
1204,0.8923615410053384,-0.11389064231924263,-0.08386770983975159,22.1564,-18.8168,18.746100000000002
1205,0.875964021444632,-0.13529357116854385,-0.08926307229278092,20.0092,-20.304599999999997,17.210100000000004
1206,0.8614901387833739,-0.14426531491386002,-0.093450832363754,17.599299999999687,-21.269300000000072,14.271299999999368
1207,0.8451732067423636,-0.14680964377233824,-0.09813589225678493,15.850500000000002,-21.6811,10.689800000000002
1208,0.8337501559044138,-0.15033272686391322,-0.09383895490305123,14.578000000000225,-22.2472999999999,6.961300000000665
1209,0.8350823308265312,-0.1619969800696467,-0.08786075341732395,13.171199999999999,-22.921,3.3040000000000025
1210,0.84611898971616,-0.18135204959899323,-0.0826498139425807,10.811800000000416,-22.001900000000163,0.9336000000004239
1211,0.8721434967802462,-0.20676594814743066,-0.07118008716534187,7.836499999999998,-19.9978,-0.9256999999999976
1212,0.903204813855904,-0.21667656250605466,-0.06042930589956813,4.5927,-18.8624,-2.166999999999997
1213,0.9362470373879007,-0.20958100945786756,-0.05254929496821015,1.0138999999995526,-17.604099999999505,-3.3264000000001364
1214,0.9673362840011626,-0.2072527843963026,-0.051624469151035246,-1.4998000000000011,-14.816600000000001,-4.104499999999998
1215,1.0088832618070485,-0.19865394799447084,-0.058666243834542636,-3.0610000000000728,-11.059999999999519,-3.712199999999771
1216,1.0608172366506403,-0.18526270504198689,-0.06888181233142815,-3.4677000000000002,-8.343,-2.425399999999999
1217,1.1128185144774119,-0.1700337145202518,-0.06917625287942362,-2.2169000000002224,-6.354100000000353,-0.4635000000003478
1218,1.1245620947724249,-0.15005622244089478,-0.06663145386039065,-0.8226000000000004,-5.8166,0.9232000000000008
1219,1.100943589329694,-0.1458784657859726,-0.038150688012731096,0.008999999999852,-4.531200000000228,1.6425999999998728
1220,1.0572341030525205,-0.15957643348136222,-0.017194391683194546,0.8434999999999998,-3.2843999999999998,1.9541000000000004
1221,0.9933362726925098,-0.18355286115034194,-0.008470572601245051,0.2576999999999998,-2.1644,1.3067000000000002
1222,0.9463743557483891,-0.19210271082377856,-0.008602087512045192,-2.2157000000005294,-0.16349999999932358,-0.15950000000014755
1223,0.9116029517215359,-0.19614694188127452,-0.007593283017136307,-5.1954,3.644,-0.9902000000000005
1224,0.9007769647739056,-0.20932994372185992,-0.017712958767773106,-7.6556999999995625,6.793999999999441,-0.5599000000000771
1225,0.9112264231414399,-0.21266744343889102,-0.017740258090173478,-9.2017,7.3025,-0.3521000000000009
1226,0.9137744232536082,-0.21772586082913042,-0.01988598082933479,-10.085699999999843,6.320700000000175,0.18809999999990326
1227,0.9148883936614441,-0.24018026874620801,-0.032851158285449135,-10.8463,6.375100000000001,0.6521999999999992
1228,0.900779325580091,-0.25322875465118067,-0.042458419052377704,-12.9992,8.634800000000002,-0.11350000000000109
1229,0.882757801440859,-0.2458443829748182,-0.049966693039926964,-15.2205,11.451100000000002,-1.6242000000000016
1230,0.8782446802628829,-0.23419944636547657,-0.052198255092207824,-17.1359,14.024000000000001,-2.1556000000000015
1231,0.8950204689980801,-0.21867972656309392,-0.04562129913884824,-17.876800000000006,15.055300000000056,-3.07880000000014
1232,0.90740590848047,-0.1984304816833476,-0.03776979794323238,-17.9058,15.3655,-3.856100000000002
1233,0.9122949980472426,-0.19181519263968963,-0.03629411401447001,-18.142299999999956,15.745299999999933,-4.87259999999982
1234,0.9225338645001098,-0.19045925960445215,-0.04199065931791181,-18.2434,16.5762,-6.215700000000002
1235,0.9490822604661077,-0.17219534269093242,-0.03532828419490972,-18.67269999999992,18.654099999999634,-7.45899999999978
1236,0.9751177512810185,-0.13876571686559638,-0.014534063212208025,-19.3512,19.5231,-8.179900000000004
1237,0.9904754757638949,-0.11582956443841685,0.0014213953898630153,-20.4297,20.1661,-8.919800000000004
1238,0.9942271669224452,-0.09620358239561709,0.010552403522102915,-21.319400000000243,21.176800000000124,-9.430100000000058
1239,0.991326656432115,-0.08333207692739117,0.028007684295860476,-22.6693,21.859,-9.744300000000004
1240,0.9809011562460164,-0.081647371620279,0.020966479807066073,-23.033900000000013,21.74959999999983,-9.334799999999973
1241,0.9787453800737256,-0.08653922212988133,0.0005166664355310024,-23.1036,20.7796,-9.166300000000003
1242,0.981587990791962,-0.08679403914690545,-0.004587996747104363,-23.48419999999993,20.770200000000003,-8.713600000000085
1243,0.9846592996079192,-0.08472983424512964,-0.004563158265054825,-23.7466,21.3932,-8.207500000000003
1244,1.0079148711129693,-0.09005521279947797,-0.006274682730596065,-23.1549,21.2194,-7.263600000000003
1245,1.0293078265564695,-0.09523660218321249,-0.012073422932397902,-21.7478,20.830400000000004,-6.347000000000003
1246,1.0263334608454469,-0.10334345057690453,-0.011953341926141944,-20.8888,20.4098,-5.561000000000003
1247,1.017414315061717,-0.10418589826291269,-0.004980350731390158,-20.512099999999975,20.093499999999935,-4.8732999999998565
1248,1.009318760524746,-0.09956370983975166,0.002240915246286971,-20.3806,19.7053,-4.0508000000000015
1249,1.0014271556341885,-0.08681327571597058,0.009728512172860974,-19.625900000000136,19.343100000000067,-3.6980000000000652
1250,0.9970607445559901,-0.0716391339244289,0.021611960231067706,-19.476000000000003,18.6741,-3.4191000000000025
1251,0.9961016770456784,-0.05572651995329989,0.02055906067821345,-18.9077000000001,17.613500000000187,-3.2449000000000328
1252,0.9963483012649581,-0.03012523741542735,0.020354820932734427,-18.0786,16.3201,-3.131500000000002
1253,0.9962224983047219,-0.015138959777294037,0.022106158994151935,-17.9815,15.246100000000002,-3.643400000000002
1254,0.998920979804519,-0.003671783871147311,0.020958457067398698,-16.674499999999735,14.263099999999813,-3.670400000000105
1255,0.9914631530441079,0.0042517419200236006,0.024063547419353196,-15.207200000000002,13.196100000000001,-4.252200000000002
1256,0.9907958551697051,-0.00020227907593410534,0.02236630783192974,-13.541899999999702,11.975599999999787,-4.298600000000021
1257,0.9843620280931817,-0.005153809965686607,0.01880565190967354,-11.8623,10.7624,-4.399600000000002
1258,0.9787117385855527,-0.012214411078195745,0.02109135244961287,-9.646500000000394,10.072400000000123,-4.358300000000009
1259,0.9755644038076204,-0.0141705090627279,0.02441875871984827,-8.096,9.0665,-4.424400000000001
1260,0.9683046947020659,-0.016542749154909824,0.017430722387360844,-7.234200000000152,8.22600000000015,-4.684199999999954
1261,0.9578053392952742,-0.019221974078813927,0.013314146624994265,-5.988599999999999,7.8327,-4.970100000000001
1262,0.9543876521951941,-0.019087588187607443,0.016537487358068252,-4.749499999999999,7.6837,-5.277000000000001
1263,0.9608094651690452,-0.01927397183543831,0.01928565582538601,-4.076299999999888,7.270199999999974,-5.349200000000072
1264,0.9696622282838687,-0.01960101351633846,0.03172835486124212,-3.4520999999999997,7.126399999999999,-5.7498000000000005
1265,0.988429887219389,-0.013996089500491192,0.037136151560421764,-3.4296999999999738,7.641800000000176,-5.0318999999999745
1266,0.9995164231414398,-0.009046309208547317,0.042888986085972275,-3.2833999999999994,8.638,-4.877200000000001
1267,1.0017219563051598,-0.009761693503897793,0.051784473790742455,-3.160200000000022,9.594499999999831,-4.411500000000084
1268,0.9978485735903699,-0.019068531680033505,0.056601898884940334,-2.882199999999999,10.137200000000002,-4.001000000000002
