id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137809893,10004,wb,wb_2021_4_14_0397_2,2,75074.02,75079.23,5.225499005272662,True,1618351200,T1,7,True,102.82903695156863,True,0,True,1618426274,0.7191435415537589,True,0.9438505020460359,True,1.1671924572147339,True,0.7115219569863065,True,9,True,38c4b8d7-ec9f-4733-8c26-ff26ad8fcf2a
137809901,10004,wb,wb_2021_4_14_0405_2,2,78024.27,78032.375,8.139719604354658,True,1618351200,T1,11,True,95.44487294208112,True,0,True,1618429224,0.4885867707265868,True,0.6737503192435823,True,1.4491079259345683,True,0.7692890861704585,True,13,True,21a4992d-6187-4e5a-bd56-771094aa091c
137809902,10004,wb,wb_2021_4_14_0406_2,2,78066.35,78070.75,4.421576081368812,True,1618351200,T1,5,True,89.92742234441506,True,0,True,1618429266,0.564795090284086,True,0.8516232784709085,True,1.5860085742110177,True,0.8453726221638972,True,7,True,67ce4601-5dd9-4c17-927d-5750793ca308
137809903,10004,wb,wb_2021_4_14_0407_2,2,78196.6,78199.98,3.391549835145337,True,1618351200,T1,4,True,83.44024279954347,True,0,True,1618429396,0.5434506667269842,True,0.8575331898004213,True,1.4818766981295568,True,0.6575120394608089,True,6,True,f2dd0319-4811-4467-a359-bb3af4f69b0f
137809904,10004,wb,wb_2021_4_14_0408_2,2,78205.05,78212.875,7.863371099259967,True,1618351200,T1,10,True,89.85507521149445,True,0,True,1618429405,0.481685629956854,True,0.7127650488799404,True,1.3457042447878376,True,0.7568097760319727,True,12,True,e712bb31-1670-4637-afe9-93480c7e1aa7
137809905,10004,wb,wb_2021_4_14_0409_2,2,78231.52,78241.05,9.571707312530059,True,1618351200,T1,11,True,83.23879044893656,True,0,True,1618429431,0.4685759119721675,True,0.7454009953812983,True,1.638438609724695,True,0.8735517095689503,True,13,True,33116719-6185-4914-b13f-99735582ec09
137809906,10004,wb,wb_2021_4_14_0410_2,2,78246.08,78251.08,5.024518274289388,True,1618351200,T1,6,True,104.84077097231294,True,1,True,1618429446,0.5591121452567007,True,0.7196142863643313,True,1.2994234109723006,True,0.9299098843824739,True,8,True,dd211459-d09a-490c-84ee-716e16be65f8
137809907,10004,wb,wb_2021_4_14_0411_2,2,78326.92,78335.23,8.340700335323309,True,1618351200,T1,11,True,89.0006003415825,True,0,True,1618429526,0.5156576469025835,True,0.7520665519838201,True,1.4927996221936108,True,0.774924903650239,True,13,True,b643dbaa-4153-415f-905f-f439f3415ce7
137809915,10004,wb,wb_2021_4_14_0419_2,2,78767.98,78773.27,5.325989370735053,True,1618351200,T1,7,True,104.0680769937538,True,0,True,1618429967,0.6904294102496064,True,0.8983133790623323,True,1.3846106600249986,True,0.7373527871074345,True,9,True,67cdf30b-d304-4024-a00b-94466d642b1f
137809916,10004,wb,wb_2021_4_14_0420_2,2,79071.75,79075.55,3.8186338884628594,True,1618351200,T1,5,True,97.1368885213774,True,0,True,1618430271,0.6292771459946647,True,0.8513187748362503,True,1.3510443409991761,True,0.7185667288401327,True,7,True,f2bf5241-cad6-4469-9e9b-a23845117132
137809917,10004,wb,wb_2021_4_14_0421_2,2,79092.23,79121.05,28.966347851275398,True,1618351200,T1,28,True,67.46762176527992,True,1,True,1618430292,0.5522164860328437,True,1.0814268968847396,True,1.55053507796464,True,1.0267754973353367,True,33,True,8237fc51-cf0e-4832-b60f-4c5d41ac3491
137809918,10004,wb,wb_2021_4_14_0422_2,2,81204.875,81209.23,4.371330898637617,True,1618351200,T1,5,True,85.73916930303476,True,0,True,1618432404,0.48569913567638756,True,0.7527080664951107,True,1.2122018395510106,True,0.7608353599425868,True,7,True,f0427afe-44e4-420a-a6af-2b1eb65aebd5
137809919,10004,wb,wb_2021_4_14_0423_2,2,81222.1,81239.77,17.761672099601288,True,1618351200,T1,15,True,70.5037114563122,True,1,True,1618432422,0.7308899661812476,True,1.3841974637470755,True,1.4881068103717143,True,1.3338101371930204,True,19,True,250838aa-a025-4fdf-b496-66a3835a9ce7
137809920,10004,wb,wb_2021_4_14_0424_2,2,81254.95,81261.42,6.5067511652106065,True,1618351200,T1,9,True,99.5468030771827,True,0,True,1618432454,0.6115377209201266,True,0.814810853634735,True,1.4091920552776183,True,0.73970104439341,True,11,True,3eda8fd4-54fa-4568-a0de-72fd3f0271b4
137809921,10004,wb,wb_2021_4_14_0425_2,2,84636.85,84643.42,6.60724153068762,True,1618351200,T1,8,True,96.78950816760909,True,0,True,1618435836,0.42141155395039204,True,0.5989572237244017,True,1.538615220353654,True,0.7819696755040653,True,10,True,c7e07dfa-d2bd-4979-bd6b-7676b6bd7631
137809936,10004,wb,wb_2021_4_16_0013_4,4,29501.0,29504.875,3.8940016625742757,True,1618524000,T1,6,True,98.37215531182265,True,0,True,1618553501,0.6182194456971543,True,0.8395342492796121,True,1.4151254955104955,True,0.7382920900234649,True,7,True,e546483a-efe2-4fd2-ac80-cbe3f2a720ce
137809937,10004,wb,wb_2021_4_16_0014_4,4,29532.0,29551.225,19.319272764641234,True,1618524000,T1,22,True,90.39704718358992,True,4,True,1618553532,0.5698841473622124,True,0.8130257593433275,True,1.4211937866573887,True,0.9193427266029306,True,26,True,a685b897-43ce-444a-bf87-4d024f8fedba
137809938,10004,wb,wb_2021_4_16_0015_4,4,29585.65,29590.375,4.7481697692020095,True,1618524000,T1,6,True,92.29528439986598,True,0,True,1618553585,0.6456573511350221,True,0.93751152314269,True,1.3439242127172621,True,0.8101487629070682,True,8,True,649b53a6-4a6e-4cb4-9efe-fc42301a4cd1
137809939,10004,wb,wb_2021_4_16_0016_4,4,29595.45,29599.3,3.8688790712013663,True,1618524000,T1,5,True,97.5815845659377,True,0,True,1618553595,0.7639050125601942,True,1.0311554673539898,True,1.3670646296246425,True,0.7326562725416341,True,7,True,2627dcd7-b4bc-48b6-b416-1a2fbb458b20
137809940,10004,wb,wb_2021_4_16_0017_4,4,29617.6,29623.824,6.2555252514924815,True,1618524000,T1,8,True,91.71518395899393,True,1,True,1618553617,0.7284368957850957,True,1.0353658038790126,True,1.4785391379984418,True,0.7849888634379044,True,10,True,b5769f18-6d00-4c03-b269-8f2785cfdb5c
137809941,10004,wb,wb_2021_4_16_0018_4,4,29632.5,29637.475,4.999395682916479,True,1618524000,T1,6,True,90.09426357325445,True,0,True,1618553632,0.7958630403738812,True,1.1626689845033749,True,1.4996770188262463,True,0.800286082314992,True,8,True,fb603b08-8f7e-47a9-b858-0c46e1c51e2a
137809942,10004,wb,wb_2021_4_16_0019_4,4,29658.95,29663.7,4.773292360574919,True,1618524000,T1,6,True,97.02459154042779,True,0,True,1618553658,0.7904289815207017,True,1.0722496738396752,True,1.4284757360343079,True,0.7664711774281079,True,8,True,96839d27-62eb-45c6-b14b-828c97da155f
137809950,10004,wb,wb_2021_4_16_0027_4,4,29888.9,29893.225,4.346208307257396,True,1618524000,T1,6,True,104.48003425511395,True,0,True,1618553888,0.8874087218779149,True,1.1157103109181357,True,1.308323571319998,True,0.6819339152117183,True,8,True,d9705ae8-8a78-4ace-8e92-ef1c18f5a99f
137809951,10004,wb,wb_2021_4_16_0028_4,4,29918.324,29924.275,5.979176746405103,True,1618524000,T1,9,True,102.05421969774713,True,0,True,1618553918,0.8197616629372672,True,1.0461972226098772,True,1.278656370157338,True,0.6682469299006338,True,11,True,efd8229d-96c4-4c75-8f2f-920e3fd364f5
137809952,10004,wb,wb_2021_4_16_0029_4,4,29947.824,29952.574,4.773292360574919,True,1618524000,T1,7,True,100.90557520204494,True,0,True,1618553947,0.7280158673478624,True,0.9495997092957738,True,1.2663656725320764,True,0.6481190103257912,True,9,True,f73e4a41-166d-4b0f-9121-1eeb08c4466c
137809953,10004,wb,wb_2021_4_16_0030_4,4,29955.975,29962.225,6.280647842861735,True,1618524000,T1,8,True,103.87422176978528,True,0,True,1618553955,0.8200336119821704,True,1.052308730242737,True,1.475201577866841,True,0.8131679508438363,True,10,True,c76e2cfb-0d2b-4152-b230-6bbc7ada085d
137809954,10004,wb,wb_2021_4_16_0031_4,4,29979.475,30007.85,28.514141206592278,True,1618524000,T1,42,True,98.55843191349487,True,5,True,1618553979,0.7788788950641451,True,1.0238030073362967,True,1.3108664742778704,True,0.7589567541205039,True,45,True,d63d1de0-7dc3-4ea5-88fe-c2327cecb9ba
137809955,10004,wb,wb_2021_4_16_0032_4,4,30082.875,30091.025,8.189964787093164,True,1618524000,T1,12,True,92.54404157421772,True,0,True,1618554082,0.5610128883441835,True,0.7975744264983834,True,1.294973330797157,True,0.7205795207966114,True,14,True,1fe5449e-9ab3-4d99-b96f-ad6af1f58419
137809956,10004,wb,wb_2021_4_16_0033_4,4,30100.475,30106.824,6.381138208349716,True,1618524000,T1,9,True,100.82576297094687,True,0,True,1618554100,0.8055794147070917,True,1.059034557619264,True,1.3498576529505715,True,0.6950841560015633,True,11,True,3524cd95-b026-4601-b61b-169a6343ff9d
137809964,10004,wb,wb_2021_4_16_0041_4,4,31519.975,31526.9,6.958957809893727,True,1618524000,T1,10,True,98.1532750906372,True,0,True,1618555519,0.865009926681662,True,1.1735425233659835,True,1.361724533416024,True,0.6974324132853177,True,12,True,d96b850a-1b0b-4ac1-9f71-f56f99279770
137809965,10004,wb,wb_2021_4_16_0042_4,4,31532.1,31538.0,5.92893156366294,True,1618524000,T1,9,True,109.71459424931393,True,0,True,1618555532,0.8588253965402369,True,1.0302120057685995,True,1.2608560494589216,True,0.6586861681031133,True,11,True,471f443f-e382-4e14-8cc2-02ba89a9fe49
137809966,10004,wb,wb_2021_4_16_0043_4,4,31541.225,31546.475,5.275744188003857,True,1618524000,T1,7,True,102.5873347887457,True,0,True,1618555541,0.9648093912713567,True,1.2336100359377817,True,1.3502814701093995,True,0.7514423308123529,True,9,True,f7b8fc2d-530e-4afa-9802-38bb45f28d98
137809967,10004,wb,wb_2021_4_16_0044_4,4,31554.875,31560.1,5.250621596630948,True,1618524000,T1,8,True,113.39532278198939,True,0,True,1618555554,1.0511012732160898,True,1.229331033248744,True,1.2248845680477904,True,0.6601957620706186,True,10,True,ab809bc2-4033-4dc7-9877-04de5aa55200
137809968,10004,wb,wb_2021_4_16_0045_4,4,31567.975,31574.4,6.456505982464788,True,1618524000,T1,11,True,105.2666598445764,True,0,True,1618555567,0.8552337409451831,True,1.0797349596712789,True,1.2719138244383457,True,0.6528155248936417,True,12,True,b56420fb-2b7b-4b15-880e-c4880b22806e
137809969,10004,wb,wb_2021_4_16_0046_4,4,31642.025,31647.225,5.225499005258039,True,1618524000,T1,7,True,105.60353404750254,True,1,True,1618555642,0.8645097457899173,True,1.091025817136245,True,1.4036824322039085,True,0.7420493016766518,True,9,True,b7fdc497-bc75-4893-9409-8abeb251de9f
137809970,10004,wb,wb_2021_4_16_0047_4,4,31655.0,31661.3,6.330893025603897,True,1618524000,T1,9,True,105.22005335473413,True,0,True,1618555655,0.6597133313111522,True,0.8516980856336982,True,1.3676579736485557,True,0.6903876414330292,True,11,True,efa36025-2f8b-493b-8928-d6858b321ddb
137809978,10004,wb,wb_2021_4_16_0055_4,4,33705.2,33711.625,6.456505982464788,True,1618524000,T1,9,True,100.80232707927047,True,0,True,1618557705,0.8339324583909307,True,1.0958363805786242,True,1.1362538045717345,True,0.7495637249863062,True,11,True,9834f869-22a0-4e0b-8c80-aee2f32d21f8
137809979,10004,wb,wb_2021_4_16_0056_4,4,33721.05,33730.375,9.370726581546784,True,1618524000,T1,16,True,118.31982427297058,True,1,True,1618557721,1.1025242969654543,True,1.220627008114641,True,1.1714836059528655,True,0.6293329520543888,True,18,True,9af8148d-98c0-4558-889e-61dbaf8e0ba3
137809980,10004,wb,wb_2021_4_16_0057_4,4,33739.7,33771.65,32.10667177271358,True,1618524000,T1,49,True,105.25178667969145,True,4,True,1618557739,0.9551648795000746,True,1.1764000279805717,True,1.279443459167727,True,0.7377797429796,True,52,True,4c52b017-2180-44ed-934b-44821de309bb
137809981,10004,wb,wb_2021_4_16_0058_4,4,33788.0,33794.875,6.908712627147908,True,1618524000,T1,9,True,89.43484742115685,True,1,True,1618557788,0.8335142003490548,True,1.1974297255263349,True,1.4655597374885503,True,0.7537905880959366,True,11,True,16709fbb-5c1f-4b66-8bac-553e1545b199
137809982,10004,wb,wb_2021_4_16_0059_4,4,33799.426,33803.8,4.396453490003214,True,1618524000,T1,5,True,102.56307864086064,True,1,True,1618557799,0.8493677522831276,True,1.105927198153105,True,0.934516836657789,True,,True,7,True,71c5be00-c05e-4624-9fbe-3a2c46af0ee0
137809983,10004,wb,wb_2021_4_16_0060_4,4,33838.676,33871.35,32.835226922476764,True,1618524000,T1,35,True,84.15247077113045,True,1,True,1618557838,0.7361468324786853,True,1.1370112254921803,True,1.4036824322036863,True,0.8269478342451297,True,42,True,41be7e4d-0255-4e4f-9c59-df278ec948ee
137809984,10004,wb,wb_2021_4_16_0061_4,4,36075.926,36090.426,14.571102995439224,True,1618524000,T1,21,True,96.77825959329004,True,1,True,1618560075,1.0485085239907372,True,1.4191606052240657,True,1.2676371240107813,True,0.7286306886272124,True,23,True,c7a4d141-99b7-4667-829b-a4eb2a8dda7c
137809992,10004,wb,wb_2021_4_16_0069_4,4,36936.375,36942.176,5.828441198178615,True,1618524000,T1,8,True,99.63672626682047,True,0,True,1618560936,0.7479432260924593,True,0.994246481485035,True,1.3784123340708214,True,0.7326562725425129,True,10,True,682b58b5-fec8-4a7a-8e8f-df278e49be11
137809993,10004,wb,wb_2021_4_16_0070_4,4,36947.875,36955.15,7.3106740890925215,True,1618524000,T1,10,True,92.4617677503113,True,1,True,1618560947,0.6669989731934284,True,0.9240109300407456,True,1.4311457841389408,True,0.7246051047119119,True,12,True,f02e7943-9340-4f9b-ad1b-360d2b754868
137809994,10004,wb,wb_2021_4_16_0071_4,4,36960.824,36988.773,28.087057153282068,True,1618524000,T1,34,True,76.90497153317503,True,2,True,1618560960,0.5578564030315053,True,0.945400767902598,True,1.6083113289706243,True,0.8667498608853962,True,37,True,c79f5708-160e-4f1e-9d86-850cd2708f76
137809995,10004,wb,wb_2021_4_16_0072_4,4,36992.3,37002.676,10.42587541915048,True,1618524000,T1,12,True,78.35368640593991,True,0,True,1618560992,0.5367523274269533,True,0.9101096468421256,True,1.728856147816521,True,0.8966073265374667,True,14,True,4e79f862-aaad-4138-9844-676d92ae0ea3
137809996,10004,wb,wb_2021_4_16_0073_4,4,37008.0,37013.074,5.099886048400804,True,1618524000,T1,5,True,74.37953523041095,True,0,True,1618561008,0.4706952940201007,True,0.8229304160743054,True,1.6340694400990734,True,1.005054117459882,True,7,True,6bde96b8-2d1f-4a4c-8bd5-7d608dce2908
137809997,10004,wb,wb_2021_4_16_0074_4,4,37239.2,37245.023,5.853563789551524,True,1618524000,T1,7,True,88.09535214776253,True,0,True,1618561239,0.6620253666411693,True,0.9788248286777564,True,1.5676996729252148,True,0.8453726221638972,True,9,True,cde07795-f397-4d1b-ba41-89919e5e1e91
137809998,10004,wb,wb_2021_4_16_0075_4,4,37258.75,37274.75,16.07845847772604,True,1618524000,T1,20,True,85.90794002070616,True,2,True,1618561258,0.5807011010818477,True,0.8567246374142645,True,1.412455447405863,True,0.7683497832555216,True,23,True,9b64d0c7-8b0d-4cda-b4a2-9a475b031f35
137810006,10004,wb,wb_2021_4_16_0083_4,4,37673.273,37698.0,24.84624286635956,True,1618524000,T1,29,True,94.05403728989555,True,2,True,1618561673,0.8654494387234927,True,1.2162337014263884,True,1.2843852090031127,True,0.7326562725423175,True,34,True,f03910fb-e8ee-4792-bd73-ec0381f6dfe1
137810007,10004,wb,wb_2021_4_16_0084_4,4,37725.273,37743.676,18.490227249386407,True,1618524000,T1,29,True,108.08580218369771,True,3,True,1618561725,0.9406735965343856,True,1.1672644695763725,True,1.0210632235011878,True,0.6287458877340909,True,32,True,eeacf7aa-aecd-46e6-a9f3-927c5fd6b654
137810008,10004,wb,wb_2021_4_16_0085_4,4,37900.676,37903.75,3.090078738685049,True,1618524000,T1,4,True,105.50631645450119,True,0,True,1618561900,0.6806917513749124,True,0.8516920154499713,True,0.8210397922057089,True,,True,6,True,222ec5a9-4908-4641-9ff2-d334fdd6d268
137810009,10004,wb,wb_2021_4_16_0086_4,4,37937.227,37942.3,5.099886048408115,True,1618524000,T1,7,True,111.68792372107013,True,0,True,1618561937,0.7116865757841533,True,0.8432477822346836,True,1.3006948624515609,True,0.7514423308123529,True,9,True,798b05ed-3825-41c0-8cdb-b8fb71f6511d
137810010,10004,wb,wb_2021_4_16_0087_4,4,37981.4,37991.523,10.17464950543601,True,1618524000,T1,13,True,90.43606039342757,True,1,True,1618561981,1.0378852102444027,True,1.489000648402108,True,1.2158988292341095,True,0.8015384862000254,True,16,True,0936405a-211f-4577-aa77-532ab7f859a5
137810011,10004,wb,wb_2021_4_16_0088_4,4,38006.125,38027.25,21.228589708872665,True,1618524000,T1,34,True,121.61531628099347,True,3,True,1618562006,1.318128647666017,True,1.4219058032477718,True,1.0900078733455245,True,0.6839833033872028,True,37,True,9fa7b320-1311-47e6-9305-bc0dbbdeee22
137809033,10004,wb,wb_2021_4_18_0031_6,6,30201.3,30204.95,3.6678983402327154,True,1618696800,T1,4,True,79.33137771211477,True,0,True,1618727001,0.622386761815036,True,0.9676025243985699,True,1.575328381794947,True,0.8171935347581606,True,6,True,56ec584f-6875-411e-8dbb-c96e1060ea1c
137809034,10004,wb,wb_2021_4_18_0032_6,6,30241.0,30248.926,7.963861464747949,True,1618696800,T1,10,True,93.77715080839226,True,1,True,1618727041,0.6945884245567716,True,0.9811047378222209,True,1.5005670348618576,True,0.8559397799410484,True,12,True,3e10c5dc-36cc-437e-b603-c17fcc41e4cb
137809035,10004,wb,wb_2021_4_18_0033_6,6,30261.8,30270.074,8.3155777439504,True,1618696800,T1,8,True,86.10878792728064,True,2,True,1618727061,0.5689766696550508,True,0.8384291112029442,True,1.1915089667390695,True,1.0003576028947652,True,10,True,22a13275-717d-43c0-93e9-e3bbaa2986c8
137809036,10004,wb,wb_2021_4_18_0034_6,6,30898.05,30902.15,4.120104984919491,True,1618696800,T1,5,True,78.9129370147183,True,0,True,1618727698,0.6917118001982567,True,1.1005230448660581,True,1.2923032826931071,True,0.47904448589205495,True,7,True,d4c37b29-a424-4697-a9b4-c594eff0d186
137809037,10004,wb,wb_2021_4_18_0035_6,6,31121.25,31128.9,7.687512959664226,True,1618696800,T1,8,True,86.55208724376845,True,0,True,1618727921,0.6907967644477636,True,1.0448678887584841,True,1.3316864922376406,True,1.077850093259174,True,11,True,c1b1884e-c070-47a4-b3d3-73b26bb912a4
137809038,10004,wb,wb_2021_4_18_0036_6,6,31139.8,31145.45,5.677705649948471,True,1618696800,T1,7,True,92.60750795673037,True,0,True,1618727939,0.7652556315216295,True,1.1206433646251348,True,1.2663656725326313,True,0.7044771851386312,True,9,True,2c730be6-00af-4173-8433-8627c5af8d82
137809039,10004,wb,wb_2021_4_18_0037_6,6,31707.4,31712.125,4.7481697692020095,True,1618696800,T1,8,True,110.2616092663979,True,0,True,1618728507,0.7855292393839804,True,0.9438795343451838,True,1.2582601693565116,True,0.6537548278070753,True,9,True,e85356a8-f713-4c21-ace8-2bb1630f1728
137809047,10004,wb,wb_2021_4_18_0045_6,6,31958.926,31962.8,3.8940016625742757,True,1618696800,T1,5,True,98.18396921322086,True,0,True,1618728758,0.8417198417790874,True,1.1316070118889987,True,1.2442424168073831,True,0.7326562725436845,True,7,True,7ea1d03d-0acc-4fb8-acc0-327c804b2bfd
137809048,10004,wb,wb_2021_4_18_0046_6,6,31974.725,31988.85,14.194264124867521,True,1618696800,T1,20,True,92.61688382373877,True,1,True,1618728774,0.6554850288497696,True,0.9319522532008351,True,1.4137904714579201,True,0.7686628842266662,True,22,True,97ea4c10-5cb6-471f-bf72-181e98774985
137809049,10004,wb,wb_2021_4_18_0047_6,6,32005.0,32008.525,3.542285383375481,True,1618696800,T1,6,True,124.39226653649752,True,0,True,1618728805,0.707514370129526,True,0.7440830370321986,True,0.6274613046133458,True,,True,7,True,ba2683cd-23cb-4546-9c9d-650a74ae1a00
137809050,10004,wb,wb_2021_4_18_0048_6,6,32047.2,32052.3,5.125008639773713,True,1618696800,T1,7,True,102.68435938028615,True,0,True,1618728847,0.6945716160844216,True,0.8961087769206723,True,1.3502814701093995,True,0.7326562725416341,True,9,True,0bde58eb-e509-4f7c-a9eb-d2ae02688cdb
137809051,10004,wb,wb_2021_4_18_0049_6,6,32064.7,32069.275,4.597434220975521,True,1618696800,T1,6,True,95.25350772659465,True,0,True,1618728864,0.7002172978583059,True,0.9731869339597827,True,1.294973330797481,True,0.8031039910563174,True,8,True,515b7b92-3ca6-48e4-9781-cb0a291013c2
