,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
1201,1201,12345,4.57709,7,89.68036,1.98786,2.77251,2.69608,0,2023-01-01,T1
1202,1202,12345,4.44696,8,84.03555,1.29033,2.32996,1.89202,1,2023-01-01,T1
1203,1203,12345,11.11087,15,87.6119,1.9709,0.80463,2.44022,1,2023-01-01,T1
1204,1204,12345,4.76901,8,89.39607,2.31741,2.3968,1.82884,1,2023-01-01,T1
1205,1205,12345,5.22296,6,84.16213,1.27274,2.091,3.18772,0,2023-01-01,T1
1206,1206,12345,14.95405,23,94.22148,1.05811,1.68579,2.72781,2,2023-01-01,T1
1207,1207,12345,7.71387,11,94.32393,1.46299,2.26651,3.00544,0,2023-01-01,T1
1208,1208,12345,7.92578,11,92.09701,2.7282,2.39536,2.48884,0,2023-01-01,T1
1209,1209,12345,13.69918,19,85.68795,2.25478,2.59545,2.46793,3,2023-01-01,T1
1210,1210,12345,7.61725,14,98.80779,1.90664,1.90522,2.30165,0,2023-01-01,T1
1211,1211,12345,7.69787,14,94.04446,2.54803,2.64785,3.21069,1,2023-01-01,T1
1212,1212,12345,8.3582,12,90.67805,1.34687,2.39232,3.14229,1,2023-01-01,T1
1213,1213,12345,16.70796,24,91.69326,1.89926,2.94631,1.96865,3,2023-01-01,T1
1214,1214,12345,7.38941,9,92.80638,2.13674,1.67282,1.68563,1,2023-01-01,T1
1215,1215,12345,7.6257,11,97.54493,0.84918,2.54855,3.2191,1,2023-01-01,T1
1216,1216,12345,4.90388,8,103.68814,2.85651,1.67336,1.63278,1,2023-01-01,T1
1217,1217,12345,12.2242,16,95.40286,0.87871,1.38136,1.91273,2,2023-01-01,T1
1218,1218,12345,8.01256,13,96.77926,0.96835,2.13648,1.23058,0,2023-01-01,T1
1219,1219,12345,7.62379,10,93.65703,0.81014,1.66938,2.16846,0,2023-01-01,T1
1220,1220,12345,16.30211,24,89.33445,2.05032,2.56729,2.54637,2,2023-01-01,T1
1221,1221,12345,4.63871,7,85.14464,1.65046,2.14984,2.43318,0,2023-01-01,T1
1222,1222,12345,11.05863,13,83.03825,1.58615,2.78232,2.2619,1,2023-01-01,T1
1223,1223,12345,8.11956,10,94.75209,1.40963,2.73028,2.95211,2,2023-01-01,T1
1224,1224,12345,6.99864,12,98.77551,2.04884,2.78066,1.30806,1,2023-01-01,T1
1225,1225,12345,5.83131,6,88.91645,2.04796,1.03316,2.61346,1,2023-01-01,T1
1226,1226,12345,9.5611,13,107.68655,1.36555,2.10667,2.82949,1,2023-01-01,T1
1227,1227,12345,7.10302,9,113.17527,2.19251,1.2523,2.05001,1,2023-01-01,T1
1228,1228,12345,9.81798,12,91.13124,2.14974,1.24848,3.08717,1,2023-01-01,T1
1229,1229,12345,8.10011,11,93.10766,1.42384,2.68301,2.0107,1,2023-01-01,T1
1230,1230,12345,12.06472,20,96.31688,1.05479,2.74919,2.18407,1,2023-01-01,T1
1231,1231,12345,19.81254,32,101.96919,2.33247,1.80862,2.31884,2,2023-01-01,T1
1232,1232,12345,21.10271,29,88.15728,2.57351,1.74856,2.9359,2,2023-01-01,T1
1233,1233,12345,4.51912,7,91.81372,0.5816,2.67314,1.3182,1,2023-01-01,T1
1234,1234,12345,5.42295,7,96.89446,1.84762,0.91971,1.70281,1,2023-01-01,T1
1235,1235,12345,20.03002,29,88.00467,1.27048,3.17974,1.89127,2,2023-01-01,T1
1236,1236,12345,18.63179,24,76.24229,0.89106,1.8053,2.44667,0,2023-01-01,T1
1237,1237,12345,15.27282,22,86.35883,2.2284,1.65514,1.52918,2,2023-01-01,T1
1238,1238,12345,6.44635,9,115.06315,1.57258,1.33136,1.72508,1,2023-01-01,T1
1239,1239,12345,4.45469,7,103.81743,1.94917,2.17162,2.6019,1,2023-01-01,T1
1240,1240,12345,24.74225,36,89.72591,2.8291,2.86527,1.66148,1,2023-01-01,T1
1241,1241,12345,8.34499,12,101.51225,0.87111,2.60316,2.21435,0,2023-01-01,T1
1242,1242,12345,4.59764,6,77.78736,1.27084,2.64981,2.268,0,2023-01-01,T1
1243,1243,12345,6.77494,10,92.16046,1.70129,1.8154,2.87408,1,2023-01-01,T1
1244,1244,12345,29.93129,46,95.4804,2.19805,2.85398,1.76393,4,2023-01-01,T1
1245,1245,12345,12.38863,19,98.86877,0.98526,0.91357,1.69497,2,2023-01-01,T1
1246,1246,12345,10.47223,16,113.85272,1.03283,1.02533,1.34531,3,2023-01-01,T1
1247,1247,12345,17.74077,22,74.43332,1.44136,2.59757,1.2648,0,2023-01-01,T1
1248,1248,12345,7.28533,11,91.83721,0.59822,1.31959,2.35861,1,2023-01-01,T1
1249,1249,12345,7.34555,13,95.66871,2.21845,1.3012,2.08133,0,2023-01-01,T1
1250,1250,12345,8.37374,10,94.56754,1.96435,1.82662,2.43561,1,2023-01-01,T1
1251,1251,12345,5.99712,11,106.11288,1.29194,1.87202,1.72501,2,2023-01-01,T1
1252,1252,12345,13.73181,15,89.18123,2.15051,0.97923,1.82566,2,2023-01-01,T1
1253,1253,12345,5.31499,9,98.91878,2.6301,2.09094,2.76824,0,2023-01-01,T1
1254,1254,12345,26.91317,32,72.94492,1.45663,1.72073,1.38351,2,2023-01-01,T1
1255,1255,12345,13.10857,19,86.53196,1.33838,2.77832,1.49195,2,2023-01-01,T1
1256,1256,12345,6.26404,9,86.47181,1.44681,1.40877,3.01169,1,2023-01-01,T1
1257,1257,12345,12.93957,18,97.29162,1.66754,1.4549,1.71942,2,2023-01-01,T1
1258,1258,12345,15.24722,24,100.54858,1.3777,2.2471,1.83245,4,2023-01-01,T1
1259,1259,12345,12.1467,19,101.74911,1.11627,2.72637,3.15143,1,2023-01-01,T1
1260,1260,12345,12.03495,13,75.63433,1.78749,1.97071,3.48527,3,2023-01-01,T1
1261,1261,12345,23.44871,26,86.21914,1.4182,2.77433,2.4158,3,2023-01-01,T1
1262,1262,12345,6.04381,7,72.65271,0.71059,1.39746,2.3768,1,2023-01-01,T1
1263,1263,12345,7.6874,8,89.03317,1.74681,3.05082,3.05834,2,2023-01-01,T1
1264,1264,12345,4.26484,6,76.08311,1.86713,1.88319,2.37726,1,2023-01-01,T1
1265,1265,12345,11.24023,17,91.45686,1.63469,1.32499,2.58339,3,2023-01-01,T1
1266,1266,12345,10.37046,14,85.0384,2.07993,2.80987,2.64453,1,2023-01-01,T1
1267,1267,12345,10.65232,12,74.47438,1.80101,2.09483,2.7061,1,2023-01-01,T1
1268,1268,12345,5.68642,6,72.25074,1.25473,2.31571,2.10196,1,2023-01-01,T1
1269,1269,12345,6.50395,8,89.59186,0.66169,2.64962,2.22301,1,2023-01-01,T1
1270,1270,12345,5.40644,9,82.7753,2.03348,2.11828,1.87445,0,2023-01-01,T1
1271,1271,12345,9.21513,12,88.24426,0.99193,1.45525,2.99286,2,2023-01-01,T1
1272,1272,12345,19.23944,30,94.82331,2.54156,2.58441,1.48848,2,2023-01-01,T1
1273,1273,12345,28.209,39,86.55886,2.68293,2.37154,3.11296,3,2023-01-01,T1
1274,1274,12345,16.67613,26,94.54512,1.43408,3.16428,3.12652,2,2023-01-01,T1
1275,1275,12345,3.96752,8,86.27588,1.86324,2.37581,1.86681,0,2023-01-01,T1
1276,1276,12345,8.44264,11,93.88567,1.60683,0.75532,3.05658,0,2023-01-01,T1
1277,1277,12345,13.6602,20,85.84276,0.99713,1.13325,3.22094,3,2023-01-01,T1
1278,1278,12345,34.75248,47,81.53411,2.61313,1.9674,1.85706,5,2023-01-01,T1
1279,1279,12345,12.26818,18,84.7612,0.87943,2.46513,1.94764,1,2023-01-01,T1
1280,1280,12345,9.8034,14,93.37898,2.28608,1.69675,2.54022,0,2023-01-01,T1
1281,1281,12345,6.97828,11,89.97302,2.5335,2.49587,2.94714,1,2023-01-01,T1
1282,1282,12345,5.35192,7,85.27837,0.79454,1.36923,2.64574,1,2023-01-01,T1
1283,1283,12345,17.69882,23,80.41072,2.36566,1.17615,3.46735,3,2023-01-01,T1
1284,1284,12345,10.10883,13,80.65627,1.61281,2.39231,2.53144,1,2023-01-01,T1
1285,1285,12345,3.08245,6,90.284,1.14546,1.45734,2.37637,1,2023-01-01,T1
1286,1286,12345,3.69447,6,101.84005,1.34614,0.70335,1.83058,1,2023-01-01,T1
1287,1287,12345,26.14361,43,97.64248,2.20344,1.12916,1.77601,4,2023-01-01,T1
1288,1288,12345,24.89342,38,94.1099,2.3617,3.0956,2.42454,1,2023-01-01,T1
1289,1289,12345,29.09046,47,97.34885,0.85005,0.99659,1.64168,3,2023-01-01,T1
1290,1290,12345,4.46204,7,126.80898,2.45588,1.64447,2.57448,1,2023-01-01,T1
1291,1291,12345,4.783,10,112.69132,1.49297,2.63991,2.99623,0,2023-01-01,T1
1292,1292,12345,23.25677,31,81.34482,1.8622,2.45905,2.04505,1,2023-01-01,T1
1293,1293,12345,15.24616,22,94.15331,1.78405,2.1032,1.75751,0,2023-01-01,T1
1294,1294,12345,10.05991,17,106.49919,1.05884,1.02535,1.83101,1,2023-01-01,T1
1295,1295,12345,4.21303,9,117.35287,2.56333,1.07824,2.53521,1,2023-01-01,T1
1296,1296,12345,6.15638,12,91.36608,1.93101,1.48809,2.76745,1,2023-01-01,T1
1297,1297,12345,16.78435,24,97.74087,1.80567,1.13209,1.5296,1,2023-01-01,T1
1298,1298,12345,20.0894,31,99.34213,1.77097,1.24922,2.58197,3,2023-01-01,T1
1299,1299,12345,23.42252,40,104.5248,2.65552,2.80537,2.50987,3,2023-01-01,T1
1300,1300,12345,34.36622,47,84.85014,2.5514,2.62781,3.17716,4,2023-01-01,T1
1301,1301,12345,6.15742,9,94.60326,0.80783,1.8461,2.35853,1,2023-01-01,T1
1302,1302,12345,11.04201,15,103.11474,2.50943,1.07245,2.07167,1,2023-01-01,T1
1303,1303,12345,29.47628,41,83.53773,1.08557,2.78028,2.11565,4,2023-01-01,T1
1304,1304,12345,5.81782,8,90.69615,1.33896,0.73393,1.8056,0,2023-01-01,T1
1305,1305,12345,21.16152,32,96.32892,1.18777,2.40303,2.3316,2,2023-01-01,T1
1306,1306,12345,3.86709,8,106.86716,2.33836,0.96913,1.50025,1,2023-01-01,T1
1307,1307,12345,35.28043,45,79.14239,2.35661,1.20247,1.81264,4,2023-01-01,T1
1308,1308,12345,10.90953,15,93.1335,0.78197,1.26639,2.37976,1,2023-01-01,T1
1309,1309,12345,20.36645,29,86.47294,2.10186,1.53366,2.41617,1,2023-01-01,T1
1310,1310,12345,5.10687,9,85.50423,1.38529,1.01475,2.90206,1,2023-01-01,T1
1311,1311,12345,19.43369,23,72.48739,1.1117,1.60949,3.22998,1,2023-01-01,T1
1312,1312,12345,8.98726,11,85.4061,1.10529,1.30961,2.02573,1,2023-01-01,T1
1313,1313,12345,22.82477,29,81.68383,2.07045,1.86319,1.37713,3,2023-01-01,T1
1314,1314,12345,17.98982,23,77.96155,1.40909,3.37699,1.59099,1,2023-01-01,T1
1315,1315,12345,11.84452,17,88.52561,1.52644,1.4993,2.30002,1,2023-01-01,T1
1316,1316,12345,10.18636,13,86.80216,1.32392,2.84828,3.06332,1,2023-01-01,T1
1317,1317,12345,11.27213,16,81.6547,2.09817,1.14868,1.53424,1,2023-01-01,T1
1318,1318,12345,5.15849,8,98.14241,0.8672,2.15005,3.05103,1,2023-01-01,T1
1319,1319,12345,10.95332,14,87.9319,1.55834,2.0974,2.65596,1,2023-01-01,T1
1320,1320,12345,8.70696,12,91.96884,1.39412,1.0371,2.69289,2,2023-01-01,T1
1321,1321,12345,5.69473,7,87.62413,0.71614,2.65545,2.29345,0,2023-01-01,T1
1322,1322,12345,6.99851,9,86.59464,1.61473,2.27799,1.40205,0,2023-01-01,T1
1323,1323,12345,8.7184,13,88.59091,1.75256,1.41374,3.2595,0,2023-01-01,T1
1324,1324,12345,10.8718,17,85.50729,2.31196,1.56721,1.59451,0,2023-01-01,T1
1325,1325,12345,9.7909,14,90.2154,2.4518,1.4825,2.74774,1,2023-01-01,T1
1326,1326,12345,9.43392,13,90.3379,1.50586,2.14079,1.39417,2,2023-01-01,T1
1327,1327,12345,4.62121,9,88.39287,2.2858,2.64898,1.88874,0,2023-01-01,T1
1328,1328,12345,27.94392,36,75.03858,2.40476,2.08522,1.46698,2,2023-01-01,T1
1329,1329,12345,19.37447,34,108.58289,2.8078,3.00456,2.37616,2,2023-01-01,T1
1330,1330,12345,9.70328,11,90.85789,2.47959,1.55139,2.39441,2,2023-01-01,T1
1331,1331,12345,22.49529,37,97.4755,1.36074,1.69766,2.22106,5,2023-01-01,T1
1332,1332,12345,13.37374,20,96.9841,1.85719,2.3723,2.31495,1,2023-01-01,T1
1333,1333,12345,11.23785,20,106.83098,2.01278,1.13916,1.91198,3,2023-01-01,T1
1334,1334,12345,8.49354,11,95.10107,1.28818,2.53116,2.66943,1,2023-01-01,T1
1335,1335,12345,3.72311,7,93.65462,1.83761,1.3539,2.36891,2,2023-01-01,T1
1336,1336,12345,9.40405,15,88.94699,1.89112,0.93602,1.74806,2,2023-01-01,T1
1337,1337,12345,5.27193,8,105.42372,1.03866,2.30102,2.61826,1,2023-01-01,T1
1338,1338,12345,4.93361,8,74.79947,2.28046,1.21476,1.25602,0,2023-01-01,T1
1339,1339,12345,11.43215,16,99.00401,1.98898,2.02346,2.71961,3,2023-01-01,T1
1340,1340,12345,6.38954,7,76.27268,2.48352,0.95652,1.94435,1,2023-01-01,T1
1341,1341,12345,5.24222,9,103.54595,0.94929,2.15266,1.87305,0,2023-01-01,T1
1342,1342,12345,5.20863,9,115.05103,2.45588,2.57441,1.94302,1,2023-01-01,T1
1343,1343,12345,5.51684,8,86.08981,0.58723,0.7019,2.10019,0,2023-01-01,T1
1344,1344,12345,9.31767,16,94.63141,2.01377,1.43394,2.22214,1,2023-01-01,T1
1345,1345,12345,6.69279,11,97.91696,2.69876,1.42516,1.8197,1,2023-01-01,T1
1346,1346,12345,8.22905,12,90.75247,2.10904,1.40769,1.94319,1,2023-01-01,T1
1347,1347,12345,9.73541,15,85.04351,1.73856,1.41359,3.14048,0,2023-01-01,T1
1348,1348,12345,38.22813,60,95.12462,1.3742,2.26723,3.08269,5,2023-01-01,T1
1349,1349,12345,3.82448,7,99.45889,1.13257,1.80873,2.12641,0,2023-01-01,T1
1350,1350,12345,37.47371,55,87.45788,2.01456,1.30919,1.63428,5,2023-01-01,T1
1351,1351,12345,6.41045,11,107.41674,1.74422,1.9113,2.58977,1,2023-01-01,T1
1352,1352,12345,8.2776,16,112.59892,1.15974,1.36395,2.40557,1,2023-01-01,T1
1353,1353,12345,7.32654,11,104.7228,1.95903,1.96917,2.8488,1,2023-01-01,T1
1354,1354,12345,12.25979,21,93.70526,1.64674,1.8268,2.86525,0,2023-01-01,T1
1355,1355,12345,15.87178,25,90.59022,0.90998,2.19703,2.81472,2,2023-01-01,T1
1356,1356,12345,16.02007,22,87.1591,1.37472,2.42011,2.56794,3,2023-01-01,T1
1357,1357,12345,12.5948,18,96.14887,1.52016,1.8112,1.37954,2,2023-01-01,T1
1358,1358,12345,13.79795,20,88.85028,1.67014,2.13899,2.49945,2,2023-01-01,T1
1359,1359,12345,16.55624,24,91.57534,2.06757,2.93938,1.64583,4,2023-01-01,T1
1360,1360,12345,15.64447,22,84.31505,0.72657,2.58687,2.10444,2,2023-01-01,T1
1361,1361,12345,11.70608,17,92.48214,2.19817,2.37563,1.60629,2,2023-01-01,T1
1362,1362,12345,7.00772,11,90.99219,2.19032,2.21053,2.17821,1,2023-01-01,T1
1363,1363,12345,6.32056,9,80.18954,0.65014,1.44591,2.15946,0,2023-01-01,T1
1364,1364,12345,17.7556,27,97.39975,1.07844,2.44583,3.2122,3,2023-01-01,T1
1365,1365,12345,7.26144,9,87.8221,0.62511,2.00054,1.83179,1,2023-01-01,T1
1366,1366,12345,10.85234,16,95.27109,1.06887,0.71483,2.90893,1,2023-01-01,T1
1367,1367,12345,12.20741,19,97.03521,1.37729,1.25615,2.37625,1,2023-01-01,T1
1368,1368,12345,14.17456,19,72.8035,2.51517,2.18621,2.03531,0,2023-01-01,T1
1369,1369,12345,8.03908,12,103.48409,1.65825,1.78166,3.04959,1,2023-01-01,T1
1370,1370,12345,20.54523,31,92.49578,0.89646,1.54614,2.46488,2,2023-01-01,T1
1371,1371,12345,14.81906,28,111.6943,1.35446,2.12404,2.40784,3,2023-01-01,T1
1372,1372,12345,17.00933,24,89.58308,2.62325,1.95158,2.25664,2,2023-01-01,T1
1373,1373,12345,14.66598,28,106.13478,2.58431,1.72835,2.95793,3,2023-01-01,T1
1374,1374,12345,4.68841,7,95.8301,2.55278,1.98004,2.46376,0,2023-01-01,T1
1375,1375,12345,7.85752,15,113.69728,2.44216,1.39674,2.03382,2,2023-01-01,T1
1376,1376,12345,10.6205,16,90.72701,0.94685,1.65199,2.91337,3,2023-01-01,T1
1377,1377,12345,11.62462,17,91.42891,1.51734,2.67294,3.06291,3,2023-01-01,T1
1378,1378,12345,4.68582,9,106.09856,2.59006,0.94789,2.38758,0,2023-01-01,T1
1379,1379,12345,5.45717,9,103.56568,2.09757,2.38208,3.0864,0,2023-01-01,T1
1380,1380,12345,5.99648,10,97.62195,2.46329,1.15272,2.51388,0,2023-01-01,T1
1381,1381,12345,8.61394,14,109.99202,1.56604,1.63179,1.15363,1,2023-01-01,T1
1382,1382,12345,9.23019,15,106.94606,1.09105,2.37462,3.23569,1,2023-01-01,T1
1383,1383,12345,6.05817,10,86.81417,1.58144,0.91128,2.38333,0,2023-01-01,T1
1384,1384,12345,8.32728,12,103.31429,1.26895,1.27859,1.38142,0,2023-01-01,T1
1385,1385,12345,5.93436,10,98.49054,1.39424,2.41285,2.87742,1,2023-01-01,T1
1386,1386,12345,3.76759,7,109.12921,2.02294,1.74134,2.6156,0,2023-01-01,T1
1387,1387,12345,6.65548,10,105.54282,2.41837,1.06697,2.19381,1,2023-01-01,T1
1388,1388,12345,9.77581,11,83.23464,2.46271,1.3747,1.47412,0,2023-01-01,T1
1389,1389,12345,11.11728,18,103.26686,1.90287,2.04385,2.64033,1,2023-01-01,T1
1390,1390,12345,9.04365,14,105.936,0.8453,2.07844,2.12327,0,2023-01-01,T1
1391,1391,12345,10.04414,16,97.98128,1.56365,2.13808,1.25661,0,2023-01-01,T1
1392,1392,12345,10.75938,18,94.5009,1.59887,2.32968,2.94628,1,2023-01-01,T1
1393,1393,12345,14.7315,23,92.8871,1.80693,2.55595,1.67379,1,2023-01-01,T1
1394,1394,12345,5.87535,9,101.67214,1.95578,2.2958,1.92892,1,2023-01-01,T1
1395,1395,12345,7.43241,14,112.99848,1.81994,1.31751,1.66197,0,2023-01-01,T1
1396,1396,12345,7.53748,14,98.40228,1.78051,2.53441,2.24761,1,2023-01-01,T1
1397,1397,12345,9.29401,17,103.67284,1.32819,2.77719,2.95689,3,2023-01-01,T1
1398,1398,12345,8.95208,13,105.56989,1.27101,2.19839,2.79387,1,2023-01-01,T1
1399,1399,12345,6.1504,10,93.92185,1.4771,1.06629,2.77877,0,2023-01-01,T1
1400,1400,12345,5.68815,9,99.8306,1.6958,2.24202,2.05266,1,2023-01-01,T1
1401,1401,12345,17.43036,26,93.80501,2.39217,1.74792,2.44916,3,2023-01-01,T1
1402,1402,12345,25.97338,31,71.3562,1.38533,1.07393,3.11981,2,2023-01-01,T1
1403,1403,12345,9.49903,14,98.15357,1.13918,0.9425,3.44932,0,2023-01-01,T1
1404,1404,12345,30.94341,40,76.97566,1.8097,1.81989,3.05386,3,2023-01-01,T1
1405,1405,12345,5.75601,7,78.76337,2.31331,2.94755,1.91082,1,2023-01-01,T1
1406,1406,12345,7.51787,9,93.41945,0.78242,2.17427,2.68844,1,2023-01-01,T1
1407,1407,12345,10.93408,17,97.90814,1.92886,0.98128,3.09031,2,2023-01-01,T1
1408,1408,12345,8.2504,19,91.43911,1.64508,1.01241,2.03552,2,2023-01-01,T1
1409,1409,12345,6.86634,14,98.28916,2.0846,1.85904,1.15267,0,2023-01-01,T1
1410,1410,12345,28.94542,32,89.36672,2.11061,2.14152,2.94914,1,2023-01-01,T1
1411,1411,12345,8.80259,17,94.12137,2.15675,0.70073,1.36687,0,2023-01-01,T1
1412,1412,12345,7.51316,10,104.69388,2.05554,1.17898,2.9244,0,2023-01-01,T1
1413,1413,12345,327.28412,556,103.107,1.95565,1.3139,2.22432,5,2023-01-01,T1
1414,1414,12345,577.46659,1012,105.85159,2.26446,1.91103,2.61135,1,2023-01-01,T1
1415,1415,12345,56.94978,98,104.32668,1.31269,2.7135,1.33465,0,2023-01-01,T1
1416,1416,12345,681.13925,1205,107.16221,3.15747,2.91949,2.44879,1,2023-01-01,T1
1417,1417,12345,307.6313,565,111.94645,3.00622,2.33725,1.33597,0,2023-01-01,T1
1418,1418,12345,508.43298,944,112.25956,2.75937,2.0476,1.14928,1,2023-01-01,T1
1419,1419,12345,37.79498,72,114.8568,2.40696,2.96189,1.76085,1,2023-01-01,T1
1420,1420,12345,42.86044,70,99.07602,0.91695,2.86727,1.79799,1,2023-01-01,T1
1421,1421,12345,6.17418,8,97.11669,2.29354,2.18039,1.60637,2,2023-01-01,T1
1422,1422,12345,3.67978,6,72.50025,2.04455,1.18261,2.43564,1,2023-01-01,T1
1423,1423,12345,49.07801,91,111.58613,1.76479,2.7482,1.66593,4,2023-01-01,T1
1424,1424,12345,35.53625,65,114.9842,3.1444,3.14173,1.96323,1,2023-01-01,T1
1425,1425,12345,9.44352,12,101.82091,1.14484,2.2392,1.46049,2,2023-01-01,T1
1426,1426,12345,8.09908,15,106.69004,2.27218,2.58783,1.4817,2,2023-01-01,T1
1427,1427,12345,6.97302,12,114.88781,1.46983,3.21475,2.97062,1,2023-01-01,T1
1428,1428,12345,19.55977,31,111.02968,1.96366,1.27501,2.58591,3,2023-01-01,T1
1429,1429,12345,21.03291,30,93.01069,1.28152,2.13177,1.82853,1,2023-01-01,T1
1430,1430,12345,21.87104,32,84.38511,0.88935,1.76136,1.91195,5,2023-01-01,T1
1431,1431,12345,15.41022,27,90.70256,2.24429,2.17573,1.61629,2,2023-01-01,T1
1432,1432,12345,22.68018,40,106.10484,2.00517,3.03248,2.2292,2,2023-01-01,T1
1433,1433,12345,5.31764,7,87.00788,1.09467,1.18253,1.58048,0,2023-01-01,T1
1434,1434,12345,13.33426,20,104.10828,0.93261,1.61955,2.435,2,2023-01-01,T1
1435,1435,12345,22.24308,38,116.63659,2.23309,1.82484,1.18011,3,2023-01-01,T1
1436,1436,12345,12.0984,16,86.96545,2.28742,1.77008,2.72825,1,2023-01-01,T1
1437,1437,12345,6.31305,10,107.40344,1.76523,2.35202,1.31976,0,2023-01-01,T1
1438,1438,12345,3.62832,7,100.49919,0.65636,0.97819,1.30217,1,2023-01-01,T1
1439,1439,12345,20.08299,32,103.3332,1.61459,1.86056,2.3974,4,2023-01-01,T1
1440,1440,12345,26.09286,35,90.78418,2.3152,2.38461,2.47779,2,2023-01-01,T1
1441,1441,12345,36.69743,51,89.39847,2.19533,2.21244,2.2834,7,2023-01-01,T1
1442,1442,12345,7.69205,13,100.985,2.4349,1.45056,2.70043,2,2023-01-01,T1
1443,1443,12345,3.48076,6,106.87237,0.77719,1.35284,2.94091,1,2023-01-01,T1
1444,1444,12345,12.09095,20,98.3981,1.22335,0.84551,2.13878,2,2023-01-01,T1
1445,1445,12345,4.67651,6,74.55741,1.14732,2.0308,2.11884,1,2023-01-01,T1
1446,1446,12345,9.63205,15,94.82456,1.06121,1.51695,2.21504,1,2023-01-01,T1
1447,1447,12345,12.66524,20,98.14672,1.65185,1.16609,2.65084,1,2023-01-01,T1
1448,1448,12345,17.23433,23,82.15982,0.80877,1.82976,2.88477,3,2023-01-01,T1
1449,1449,12345,7.02319,9,84.06948,0.94605,2.83159,2.64733,1,2023-01-01,T1
1450,1450,12345,6.05239,7,72.13594,0.83718,2.50235,1.75977,0,2023-01-01,T1
1451,1451,12345,11.8944,14,75.08368,0.8883,1.05169,2.24233,0,2023-01-01,T1
1452,1452,12345,28.71575,37,75.07841,0.94384,1.32025,1.57362,2,2023-01-01,T1
1453,1453,12345,8.91327,13,88.98256,0.84115,1.87738,2.29749,1,2023-01-01,T1
1454,1454,12345,7.27194,11,96.01088,1.23396,2.36102,2.85087,0,2023-01-01,T1
1455,1455,12345,10.57092,16,91.96843,1.27093,1.24582,2.34031,0,2023-01-01,T1
1456,1456,12345,15.00054,19,81.01028,1.37523,1.34853,2.27188,1,2023-01-01,T1
1457,1457,12345,4.87901,8,109.11076,0.9198,2.49281,1.8812,1,2023-01-01,T1
1458,1458,12345,5.59796,7,88.4475,1.39798,1.37249,1.41211,1,2023-01-01,T1
1459,1459,12345,10.06834,13,87.8968,1.45293,0.95398,1.9585,2,2023-01-01,T1
1460,1460,12345,8.76674,13,86.07377,1.90896,1.6061,1.91101,0,2023-01-01,T1
1461,1461,12345,16.10893,22,82.90355,1.84202,2.38179,1.69102,2,2023-01-01,T1
1462,1462,12345,16.29978,24,92.56321,2.4447,2.85576,1.33496,1,2023-01-01,T1
1463,1463,12345,33.14671,42,80.10314,2.18602,1.72298,1.43636,1,2023-01-01,T1
1464,1464,12345,4.62477,8,97.89532,1.51218,1.97003,1.77604,1,2023-01-01,T1
1465,1465,12345,7.3864,11,85.26732,2.10815,2.45189,2.89395,1,2023-01-01,T1
1466,1466,12345,33.03622,53,101.22556,2.57952,1.98356,1.24995,5,2023-01-01,T1
1467,1467,12345,10.07584,18,114.1894,1.45408,2.25098,1.35008,2,2023-01-01,T1
1468,1468,12345,6.8703,12,96.08606,1.46624,1.21875,1.47176,1,2023-01-01,T1
1469,1469,12345,22.73464,30,89.19349,1.83529,1.48113,2.00499,5,2023-01-01,T1
1470,1470,12345,6.23058,8,86.32052,1.87625,1.88145,1.60262,1,2023-01-01,T1
1471,1471,12345,7.52737,12,84.21806,1.41453,2.0682,1.56287,1,2023-01-01,T1
1472,1472,12345,7.04012,11,80.95731,1.24964,1.58496,2.16281,1,2023-01-01,T1
1473,1473,12345,6.29204,7,79.21732,1.65356,1.37682,3.36096,1,2023-01-01,T1
1474,1474,12345,11.26416,17,79.82269,1.97853,2.01663,1.7423,2,2023-01-01,T1
1475,1475,12345,4.62184,6,85.15545,1.98867,1.56683,2.2833,1,2023-01-01,T1
1476,1476,12345,7.35006,11,100.14028,1.27895,1.17546,1.63324,0,2023-01-01,T1
1477,1477,12345,6.91749,10,100.92569,2.42919,2.16343,2.87201,2,2023-01-01,T1
1478,1478,12345,8.37612,12,101.36827,2.30257,1.16621,1.74806,0,2023-01-01,T1
1479,1479,12345,5.45976,11,108.16486,1.09062,1.78198,2.72307,1,2023-01-01,T1
1480,1480,12345,5.26441,9,98.82021,1.14265,2.23955,2.46065,1,2023-01-01,T1
1481,1481,12345,5.95926,12,105.5918,0.86218,1.29297,1.83327,1,2023-01-01,T1
1482,1482,12345,8.75373,13,94.48613,1.93359,1.44529,1.6612,0,2023-01-01,T1
1483,1483,12345,7.50481,12,95.10689,1.96353,2.19203,2.81393,1,2023-01-01,T1
1484,1484,12345,4.45673,7,98.82125,1.31028,1.53504,1.3658,0,2023-01-01,T1
1485,1485,12345,7.93476,12,88.87996,1.7473,2.75957,2.08384,2,2023-01-01,T1
1486,1486,12345,5.32978,9,88.11045,2.60175,1.15929,2.81166,2,2023-01-01,T1
1487,1487,12345,12.09086,17,82.91751,0.98212,1.12624,2.55976,1,2023-01-01,T1
1488,1488,12345,4.20539,7,91.10311,1.21526,2.55659,1.35549,1,2023-01-01,T1
1489,1489,12345,18.2978,24,87.2568,2.33316,0.95462,1.89083,2,2023-01-01,T1
1490,1490,12345,6.40524,12,96.83096,1.43095,1.53076,2.50243,1,2023-01-01,T1
